time	free_L2	singly_bound_L2	doubly_bound_L2	triply_bound_L2
0	0	0	0	0
0	0.1	1.80303	15.189	15.2373
0	0.356186	3.66555	21.8782	22.2166
0	0.580752	5.05816	25.3476	25.8162
0	0.85894	7.03293	29.4478	29.8503
0	1.13333	7.99123	35.0452	35.4748
0	1.45265	9.19925	38.0388	38.3803
0	1.85254	10.2612	39.3417	40.728
0	2.15791	11.3096	39.994	42.0598
0	2.55967	12.9815	40.048	42.423
0	2.90968	14.5002	40.9663	44.0822
0	3.23329	15.1856	42.0524	45.4882
0	3.94794	16.2793	38.9583	43.7092
0	4.24859	18.7332	38.3646	43.5336
0	4.8419	21.7021	37.6108	42.1286
0	5.09747	22.9323	38.8508	41.9829
0	5.37366	24.0836	39.9608	42.3335
0	6.09397	25.9123	40.7016	42.5528
0	6.24816	26.886	41.2141	43.0412
0	6.8422	29.3991	42.6853	43.2805
0	7.36096	28.517	41.1251	43.2749
0	8.11419	27.6007	40.3612	43.7224
0	8.99425	30.6819	40.245	43.345
0	9.40111	32.4059	43.8238	45.4718
0	9.84943	34.8562	45.8287	46.4525
0	10.3	35.7291	44.3115	46.3557
0	10.8873	38.2552	46.259	45.5953
0	11.1593	37.8062	47.155	46.6152
0	11.5524	37.5751	45.4186	45.7612
0	12.0128	37.1292	48.2977	47.6099
0	12.5895	38.2671	51.2833	49.9457
0	12.3356	38.7353	52.2912	51.1426
0	12.3072	41.908	54.001	51.5017
0	12.1881	41.8592	52.3334	50.7428
0	12.607	42.2662	53.0478	51.6095
0	12.9538	42.7987	52.8563	51.2163
0	12.8	43.9725	53.3472	49.7329
0	13.1697	43.8384	52.5662	49.2605
0	13.742	45.5872	52.7692	47.5991
0	14.4373	45.7868	54.4641	47.2954
0	15.293	45.6892	54.4347	48.5481
0	17.0541	42.8675	52.9553	46.9052
0	17.7151	44.3659	52.6957	47.1862
0	18.4827	46.5525	52.9586	46.2349
0	19.0446	47.2065	51.7873	44.6276
0	18.3596	47.5807	52.5529	42.8855
0	19.1252	47.0967	51.8911	43.2534
0	19.94	48.6789	53.4933	43.4265
0	20.4888	48.3316	53.681	42.3022
0	21.4676	48.8081	52.6082	41.1711
0	22.0626	46.4078	50.681	40.7115
0	22.8432	46.7499	52.3318	40.7711
0	24.1013	44.4671	51.4141	40.5641
0	24.6501	45.3499	52.8863	39.7949
0	25.0118	46.8078	54.35	39.6785
0	25.8833	47.7292	53.3753	38.633
0	25.6579	45.6673	52.4411	38.3296
0	25.6164	43.3678	51.7537	38.5254
0	25.5807	44.6415	53.2904	38.3523
0	26.5186	44.2829	52.2394	37.7556
0	27.1003	45.0375	50.8062	36.1211
0	28.722	45.1187	49.2812	34.8585
0	28.972	43.9215	48.3724	34.5693
0	29.9964	43.9555	49.3459	33.743
0	29.931	44.3652	49.5285	32.8141
0	30.0302	46.5246	51.6436	31.9681
0	30.6388	46.3709	51.4844	32.5764
0	31.7139	46.2894	51.9869	32.5005
0	32.1403	47.0927	52.0925	31.3868
0	32.4256	45.638	49.3692	30.5339
0	33.5993	45.1724	48.3444	29.3373
0	34.4723	44.9436	47.4669	28.6171
0	34.0689	44.5324	45.3406	28.1338
0	34.1102	44.425	44.489	27.1358
0	35.0771	44.9964	44.9553	27.2197
0	35.4956	47.1811	46.1353	25.7182
0	36.5609	48.1754	46.7832	26.1577
0	36.5561	48.3722	45.1413	25.9423
0	36.1109	46.8846	42.0176	25.113
0	37.5445	46.7832	42.2505	25.7669
0	38.3601	48.2513	40.9517	24.2959
0	38.6026	47.8004	41.0294	23.9646
0	38.8044	48.8303	40.4741	22.8109
0	39.6766	49.5736	40.9514	22.4745
0	40.2455	49.5428	41.4819	22.8693
0	40.1661	48.336	42.1871	22.6982
0	40.1667	47.0604	42.8127	22.0334
0	39.8161	46.9686	43.1287	22.6062
0	40.2131	47.1696	43.882	21.5496
0	38.7545	46.2373	43.3917	22.19
0	38.9261	44.8856	41.5115	22.2282
0	39.2472	43.1616	41.8065	22.233
0	39.0576	43.1638	40.9134	21.7772
0	39.6445	44.1246	39.647	21.6522
0	39.4441	43.2911	39.6605	21.208
0	39.6207	43.0644	39.7312	20.7743
0	39.7805	43.9375	40.3267	21.3868
0	40.7322	44.575	41.8081	21.0877
0	41.9697	46.1661	42.028	21.2865
0	42.315	46.7804	42.7089	21.1498
0	42.6859	48.1186	41.7839	20.9754
