time	Ytot	Yzero	Btot	Bzero
0	200	200	200	200
0.1	200	181.02	200	181.67
0.2	200	163.87	200	164.79
0.3	200	148.52	200	148.8
0.4	200	134.67	200	135
0.5	200	121.76	200	122.46
0.6	200	110.05	200	111.31
0.7	200	100.27	200	101.2
0.8	200	90.72	200	91.6
0.9	200	82.55	200	82.71
1	200	74.4	200	74.99
1.1	200	67.34	200	67.72
1.2	200	60.81	200	61.11
1.3	200	55.02	200	55.08
1.4	200	49.91	200	49.91
1.5	200	45.67	200	45.1
1.6	200	41.52	200	40.85
1.7	200	37.52	200	37.12
1.8	200	33.84	200	33.92
1.9	200	30.72	200	30.75
2	200	27.84	200	27.85
2.1	200	25.1	200	25.19
2.2	200	22.64	200	22.87
2.3	200	20.42	200	20.66
2.4	200	18.64	200	18.69
2.5	200	16.71	200	17
2.6	200	15.32	200	15.32
2.7	200	13.95	200	13.88
2.8	200	12.38	200	12.64
2.9	200	11.4	200	11.7
3	200	10.27	200	10.66
3.1	200	9.29	200	9.61
3.2	200	8.28	200	8.65
3.3	200	7.38	200	7.88
3.4	200	6.68	200	7
3.5	200	5.99	200	6.37
3.6	200	5.53	200	5.68
3.7	200	4.99	200	5.05
3.8	200	4.52	200	4.46
3.9	200	4.04	200	3.98
4	200	3.62	200	3.51
4.1	200	3.25	200	3.21
4.2	200	2.93	200	2.91
4.3	200	2.66	200	2.58
4.4	200	2.47	200	2.33
4.5	200	2.23	200	2.09
4.6	200	2	200	1.86
4.7	200	1.82	200	1.69
4.8	200	1.64	200	1.55
4.9	200	1.47	200	1.35
5	200	1.36	200	1.21
5.1	200	1.22	200	0.99
5.2	200	1.12	200	0.87
5.3	200	1.01	200	0.8
5.4	200	0.94	200	0.75
5.5	200	0.88	200	0.67
5.6	200	0.79	200	0.63
5.7	200	0.75	200	0.58
5.8	200	0.68	200	0.51
5.9	200	0.59	200	0.48
6	200	0.54	200	0.47
6.1	200	0.51	200	0.41
6.2	200	0.46	200	0.38
6.3	200	0.4	200	0.37
6.4	200	0.36	200	0.34
6.5	200	0.34	200	0.33
6.6	200	0.32	200	0.29
6.7	200	0.29	200	0.29
6.8	200	0.28	200	0.27
6.9	200	0.27	200	0.25
7	200	0.25	200	0.21
7.1	200	0.22	200	0.17
7.2	200	0.21	200	0.15
7.3	200	0.21	200	0.11
7.4	200	0.2	200	0.1
7.5	200	0.17	200	0.08
7.6	200	0.15	200	0.08
7.7	200	0.13	200	0.08
7.8	200	0.09	200	0.07
7.9	200	0.09	200	0.06
8	200	0.08	200	0.05
8.1	200	0.07	200	0.04
8.2	200	0.06	200	0.03
8.3	200	0.04	200	0.03
8.4	200	0.04	200	0.03
8.5	200	0.01	200	0.03
8.6	200	0.01	200	0.01
8.7	200	0.01	200	0.01
8.8	200	0.01	200	0.01
8.9	200	0	200	0.01
9	200	0	200	0.01
9.1	200	0	200	0
9.2	200	0	200	0
9.3	200	0	200	0
9.4	200	0	200	0
9.5	200	0	200	0
9.6	200	0	200	0
9.7	200	0	200	0
9.8	200	0	200	0
9.9	200	0	200	0
10	200	0	200	0
