time	Ytot	Yzero	Btot	Bzero
0	0	0	0	0
0	0	3.7443	0	4.28541
0	0	5.14959	0	5.19381
0	0	5.76384	0	6.04528
0	0	6.09364	0	6.26034
0	0	6.65016	0	6.41718
0	0	6.85842	0	6.53614
0	0	6.79848	0	6.82538
0	0	6.90495	0	6.68331
0	0	6.98537	0	6.30423
0	0	7.03957	0	6.33173
0	0	6.99093	0	6.38192
0	0	6.62364	0	6.01328
0	0	6.45259	0	6.15405
0	0	6.22165	0	5.9647
0	0	6.06206	0	5.83874
0	0	5.96874	0	5.55482
0	0	5.98564	0	5.55101
0	0	5.64921	0	5.31185
0	0	5.35428	0	5.01387
0	0	5.00246	0	4.88737
0	0	4.84612	0	4.68976
0	0	4.48008	0	4.67889
0	0	4.42942	0	4.40894
0	0	4.0689	0	4.06437
0	0	4.12505	0	3.83235
0	0	3.92835	0	3.65668
0	0	3.78827	0	3.40315
0	0	3.36284	0	3.347
0	0	3.17821	0	3.06989
0	0	3.04131	0	3.00242
0	0	2.87903	0	2.87059
0	0	2.82871	0	2.72799
0	0	2.63918	0	2.64491
0	0	2.54606	0	2.51058
0	0	2.36769	0	2.45631
0	0	2.26727	0	2.29131
0	0	2.16256	0	2.18985
0	0	2.06207	0	2.1054
0	0	1.96905	0	1.97959
0	0	1.86287	0	1.77237
0	0	1.81116	0	1.68951
0	0	1.78238	0	1.62117
0	0	1.70691	0	1.55817
0	0	1.62962	0	1.41461
0	0	1.49649	0	1.35658
0	0	1.44949	0	1.28723
0	0	1.42404	0	1.2366
0	0	1.32969	0	1.1315
0	0	1.2428	0	1.01876
0	0	1.24333	0	0.997927
0	0	1.20252	0	0.904478
0	0	1.12169	0	0.82456
0	0	1.05883	0	0.791368
0	0	1.02317	0	0.770347
0	0	1.03748	0	0.766139
0	0	0.967085	0	0.747454
0	0	0.925235	0	0.713223
0	0	0.908768	0	0.688946
0	0	0.865675	0	0.688726
0	0	0.857763	0	0.688359
0	0	0.858646	0	0.621094
0	0	0.757721	0	0.582228
0	0	0.696311	0	0.562372
0	0	0.674499	0	0.554504
0	0	0.639128	0	0.55149
0	0	0.601009	0	0.498381
0	0	0.591096	0	0.498381
0	0	0.569955	0	0.489382
0	0	0.565953	0	0.479372
0	0	0.538891	0	0.456048
0	0	0.523778	0	0.403395
0	0	0.498381	0	0.385992
0	0	0.498381	0	0.314466
0	0	0.492366	0	0.301511
0	0	0.472582	0	0.27266
0	0	0.457817	0	0.27266
0	0	0.441645	0	0.27266
0	0	0.350901	0	0.256432
0	0	0.350901	0	0.238683
0	0	0.307482	0	0.219043
0	0	0.293189	0	0.196946
0	0	0.238683	0	0.171447
0	0	0.196946	0	0.171447
0	0	0.196946	0	0.171447
0	0	0.1	0	0.171447
0	0	0.1	0	0.1
0	0	0.1	0	0.1
0	0	0.1	0	0.1
0	0	0	0	0.1
0	0	0	0	0.1
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
