time	rib_elong
0	0
1	0.07
2	0.19
3	0.12
4	0.21
5	0.21
6	0.33
7	0.24
8	0.21
9	0.17
10	0.22
11	0.22
12	0.32
13	0.14
14	0.26
15	0.21
16	0.2
17	0.25
18	0.19
19	0.24
20	0.3
21	0.24
22	0.21
23	0.23
24	0.23
25	0.2
26	0.2
27	0.21
28	0.29
29	0.29
30	0.22
31	0.28
32	0.23
33	0.28
34	0.26
35	0.28
36	0.27
37	0.22
38	0.18
39	0.2
40	0.21
41	0.26
42	0.26
43	0.19
44	0.23
45	0.23
46	0.27
47	0.23
48	0.23
49	0.32
50	0.3
51	0.24
52	0.22
53	0.18
54	0.23
55	0.27
56	0.21
57	0.21
58	0.24
59	0.23
60	0.18
61	0.18
62	0.24
63	0.31
64	0.26
65	0.24
66	0.23
67	0.25
68	0.21
69	0.21
70	0.27
71	0.22
72	0.3
73	0.15
74	0.26
75	0.29
76	0.17
77	0.3
78	0.25
79	0.19
80	0.25
81	0.21
82	0.18
83	0.22
84	0.24
85	0.21
86	0.24
87	0.28
88	0.3
89	0.32
90	0.19
91	0.22
92	0.22
93	0.25
94	0.29
95	0.24
96	0.26
97	0.27
98	0.32
99	0.29
100	0.25
