time	A
0	100
1	43.06
2	22.53
3	14.88
4	11.16
5	10.69
6	10.62
7	9.98
8	9.8
9	10
10	10.39
11	9.78
12	9.83
13	9.89
14	9.69
15	9.76
16	9.64
17	10.31
18	10.25
19	9.88
20	10.3
21	9.92
22	10.41
23	10.42
24	10.41
25	9.35
26	9.98
27	10.27
28	10.44
29	10.2
30	10.05
31	10.23
32	10.04
33	10.25
34	10.55
35	9.93
36	9.9
37	10.4
38	10.44
39	9.67
40	9.99
41	10.13
42	9.6
43	9.91
44	9.88
45	10.25
46	9.96
47	10.17
48	10.21
49	10.21
50	10.25
51	10.17
52	9.97
53	10.26
54	10.18
55	9.95
56	10.07
57	10.61
58	10.24
59	10.6
60	10.68
61	10.51
62	10.6
63	10.32
64	10.01
65	9.93
66	10.02
67	10.03
68	10.22
69	9.88
70	9.93
71	10.06
72	10.19
73	9.75
74	9.82
75	9.94
76	9.83
77	9.67
78	10.14
79	10.68
80	9.96
81	10.02
82	10.22
83	9.77
84	9.51
85	10.39
86	10.42
87	10.47
88	10.11
89	9.62
90	9.7
91	10.02
92	10.38
93	10.44
94	10.62
95	9.54
96	9.88
97	9.75
98	9.64
99	9.81
100	10.37
