time	A
0	0
0	5.52829
0	4.55373
0	3.97792
0	3.33248
0	3.48067
0	3.01438
0	3.35743
0	3.15588
0	3.3725
0	2.81014
0	3.94041
0	3.06184
0	3.19689
0	2.88743
0	2.98522
0	2.74697
0	3.561
0	3.54872
0	3.26066
0	2.93877
0	3.22453
0	3.14657
0	3.15966
0	3.65175
0	2.97931
0	3.37244
0	3.10052
0	3.17923
0	3.18456
0	2.70568
0	3.18727
0	3.09747
0	3.3375
0	3.47684
0	2.99917
0	3.20826
0	3.23179
0	3.12798
0	3.57334
0	2.9831
0	2.98703
0	3.13017
0	3.18169
0	3.18545
0	3.06619
0	3.40801
0	2.84997
0	3.02947
0	3.50265
0	3.18575
0	3.04198
0	3.08288
0	3.8941
0	3.03308
0	3.20472
0	3.131
0	3.19373
0	2.59806
0	3.3303
0	3.30864
0	3.24581
0	3.34241
0	3.43447
0	2.94562
0	3.01262
0	2.94042
0	2.99648
0	3.20221
0	3.00263
0	3.01262
0	3.11989
0	3.18676
0	3.23608
0	2.92112
0	3.35995
0	3.24444
0	3.2785
0	3.04518
0	3.41086
0	3.13636
0	3.34839
0	3.40404
0	3.19992
0	3.41859
0	3.28724
0	3.08853
0	3.50312
0	2.97428
0	3.00431
0	3.26444
0	3.22233
0	3.16157
0	3.05611
0	3.20284
0	3.07292
0	3.52274
0	3.52588
0	2.85869
0	3.08367
0	3.27419
