time	Mintra
0	100
0.025	97.51
0.05	95.11
0.075	92.98
0.1	90.73
0.125	88.4
0.15	86.07
0.175	83.94
0.2	82.16
0.225	80.2
0.25	78.3
0.275	76.31
0.3	74.44
0.325	72.33
0.35	70.62
0.375	68.74
0.4	66.85
0.425	65.35
0.45	63.73
0.475	62.14
0.5	60.57
0.525	59.03
0.55	57.62
0.575	56.23
0.6	55.02
0.625	53.75
0.65	52.23
0.675	50.88
0.7	49.65
0.725	48.4
0.75	47.24
0.775	46.12
0.8	45.19
0.825	43.98
0.85	42.98
0.875	42.06
0.9	40.9
0.925	39.86
0.95	38.88
0.975	37.96
1	36.93
1.025	36.02
1.05	35.16
1.075	34.37
1.1	33.55
1.125	32.74
1.15	32.03
1.175	31.27
1.2	30.36
1.225	29.6
1.25	28.81
1.275	28.23
1.3	27.43
1.325	26.7
1.35	25.89
1.375	25.2
1.4	24.67
1.425	24.15
1.45	23.57
1.475	23.07
1.5	22.48
1.525	21.9
1.55	21.32
1.575	20.79
1.6	20.27
1.625	19.74
1.65	19.25
1.675	18.82
1.7	18.35
1.725	17.86
1.75	17.32
1.775	16.91
1.8	16.48
1.825	16
1.85	15.62
1.875	15.35
1.9	15.03
1.925	14.7
1.95	14.42
1.975	14.04
2	13.7
2.025	13.34
2.05	13.03
2.075	12.63
2.1	12.28
2.125	12
2.15	11.71
2.175	11.43
2.2	11.24
2.225	11.08
2.25	10.85
2.275	10.51
2.3	10.29
2.325	10.11
2.35	9.92
2.375	9.69
2.4	9.51
2.425	9.17
2.45	8.97
2.475	8.74
2.5	8.57
2.525	8.39
2.55	8.17
2.575	8.06
2.6	7.84
2.625	7.6
2.65	7.42
2.675	7.2
2.7	7.04
2.725	6.91
2.75	6.77
2.775	6.61
2.8	6.43
2.825	6.31
2.85	6.25
2.875	6.03
2.9	5.86
2.925	5.75
2.95	5.63
2.975	5.49
3	5.31
3.025	5.19
3.05	5.05
3.075	4.9
3.1	4.84
3.125	4.76
3.15	4.64
3.175	4.54
3.2	4.48
3.225	4.32
3.25	4.2
3.275	4.1
3.3	4.02
3.325	3.91
3.35	3.84
3.375	3.75
3.4	3.66
3.425	3.55
3.45	3.47
3.475	3.37
3.5	3.29
3.525	3.2
3.55	3.17
3.575	3.13
3.6	3.04
3.625	2.99
3.65	2.91
3.675	2.82
3.7	2.78
3.725	2.75
3.75	2.72
3.775	2.62
3.8	2.56
3.825	2.51
3.85	2.43
3.875	2.31
3.9	2.28
3.925	2.24
3.95	2.16
3.975	2.09
4	2.01
4.025	1.97
4.05	1.93
4.075	1.89
4.1	1.87
4.125	1.82
4.15	1.78
4.175	1.76
4.2	1.74
4.225	1.69
4.25	1.66
4.275	1.63
4.3	1.62
4.325	1.59
4.35	1.56
4.375	1.52
4.4	1.49
4.425	1.44
4.45	1.42
4.475	1.39
4.5	1.34
4.525	1.31
4.55	1.29
4.575	1.28
4.6	1.25
4.625	1.22
4.65	1.18
4.675	1.17
4.7	1.15
4.725	1.12
4.75	1.11
4.775	1.07
4.8	1.05
4.825	1.02
4.85	1.01
4.875	0.97
4.9	0.94
4.925	0.94
4.95	0.9
4.975	0.89
5	0.23
