time	bound_a4	bound_b1
0	100	100
0.5	95.24	95.11
1	90.96	90.55
1.5	87.35	86.08
2	83.78	82.01
2.5	80.86	77.85
3	78.17	73.74
3.5	75.43	70.42
4	72.7	67
4.5	70.33	63.47
5	68.37	60.59
5.5	66.72	57.75
6	65.3	54.91
6.5	63.96	52.37
7	62.71	49.44
7.5	61.44	47.24
8	60.34	44.78
8.5	59.32	42.36
9	58.43	40.06
9.5	57.62	38.25
10	56.91	36.31
10.5	56.14	34.78
11	55.6	32.97
11.5	55.11	31.56
12	54.59	30.07
12.5	54.25	28.76
13	53.81	27.43
13.5	53.49	26.22
14	53.14	24.99
14.5	52.83	23.6
15	52.52	22.58
15.5	52.3	21.4
16	52.11	20.43
16.5	51.89	19.54
17	51.75	18.53
17.5	51.64	17.62
18	51.5	16.85
18.5	51.4	16
19	51.24	15.36
19.5	51.16	14.63
20	51.06	14
20.5	50.96	13.17
21	50.88	12.61
21.5	50.81	12.03
22	50.7	11.35
22.5	50.67	10.82
23	50.64	10.34
23.5	50.63	9.85
24	50.58	9.23
24.5	50.52	8.79
25	50.48	8.39
25.5	50.46	7.94
26	50.43	7.5
26.5	50.43	7.26
27	50.4	6.98
27.5	50.37	6.71
28	50.35	6.55
28.5	50.33	6.18
29	50.32	5.96
29.5	50.32	5.66
30	50.31	5.46
30.5	50.29	5.15
31	50.28	4.92
31.5	50.28	4.58
32	50.27	4.39
32.5	50.27	4.25
33	50.26	4.09
33.5	50.26	3.93
34	50.26	3.74
34.5	50.23	3.5
35	50.23	3.28
35.5	50.23	3.12
36	50.23	2.91
36.5	50.23	2.73
37	50.23	2.6
37.5	50.23	2.52
38	50.23	2.39
38.5	50.23	2.28
39	50.23	2.18
39.5	50.23	2.11
40	50.23	2.02
40.5	50.23	1.91
41	50.23	1.84
41.5	50.23	1.7
42	50.23	1.65
42.5	50.23	1.6
43	50.23	1.51
43.5	50.22	1.42
44	50.22	1.33
44.5	50.22	1.27
45	50.22	1.21
45.5	50.22	1.09
46	50.22	1.02
46.5	50.22	0.98
47	50.21	0.91
47.5	50.21	0.88
48	50.21	0.82
48.5	50.21	0.75
49	50.21	0.73
49.5	50.21	0.7
50	50.21	0.7
