time	bound_a4	bound_b1
0	0	0
0	2.27023	2.08358
0	3.1843	2.64527
0	3.54588	3.15166
0	3.79148	3.64732
0	3.92871	4.34468
0	4.15132	4.78132
0	4.06327	4.72085
0	3.94533	4.82627
0	4.27361	5.06813
0	4.40077	4.84319
0	4.22135	4.8625
0	4.44154	5.0714
0	4.38298	5.0245
0	4.55338	4.89758
0	4.66519	4.9505
0	4.93845	4.9494
0	4.95613	4.93292
0	4.86641	4.97635
0	4.89027	4.84586
0	4.9341	4.86524
0	4.94417	4.67657
0	4.98077	4.50467
0	5.01693	4.41375
0	5.02337	4.3444
0	4.96325	4.34409
0	4.96186	4.37452
0	4.95127	4.41664
0	4.95642	4.36352
0	4.9626	4.27584
0	4.95939	4.18555
0	5.01815	4.36469
0	5.10079	4.11024
0	5.09683	3.84398
0	5.08786	3.78582
0	5.13951	3.5923
0	5.12569	3.5799
0	5.05725	3.59011
0	5.10915	3.61121
0	5.09053	3.62275
0	5.08875	3.5391
0	5.07702	3.54781
0	5.05181	3.45504
0	5.04664	3.36787
0	5.0282	3.29485
0	5.02128	3.21417
0	5.01416	3.15018
0	5.00435	3.08589
0	4.96692	3.18727
0	5.01811	3.11171
0	5.01811	3.13306
0	5.00388	3.06765
0	5.01564	2.93533
0	5.01564	2.90113
0	5.00707	2.87089
0	5.03253	2.74615
0	5.054	2.64909
0	5.02128	2.52415
0	4.99875	2.39916
0	4.99875	2.37078
0	4.99635	2.35454
0	4.99554	2.20823
0	4.99511	2.20962
0	4.99511	2.10905
0	5.01484	1.96893
0	5.01484	1.88227
0	5.02644	1.89681
0	5.02644	1.87086
0	5.02644	1.77877
0	5.03694	1.76097
0	5.03694	1.7296
0	5.03694	1.64704
0	5.03694	1.55112
0	5.03694	1.50993
0	5.03694	1.49747
0	5.03694	1.49396
0	5.03694	1.45571
0	5.03694	1.38593
0	5.03694	1.33621
0	5.03694	1.34761
0	5.03694	1.37789
0	5.03694	1.3416
0	5.03694	1.31595
0	5.03694	1.27525
0	5.03694	1.22578
0	5.03694	1.24722
0	5.03694	1.17632
0	5.02836	1.15627
0	5.02836	1.12864
0	5.02836	1.13578
0	5.02836	1.10367
0	5.02836	1.01598
0	5.02836	0.984527
0	5.02836	0.984527
0	5.02176	0.975405
0	5.02176	0.935063
0	5.02176	0.845427
0	5.02176	0.783349
0	5.02176	0.763498
0	5.02176	0.771984
0	5.02176	0.771984
