time	R0	R1	R2	R3	R4	R5	R6	R7	R8	RD_R	RD_B
0	0	0	0	7030	0	0	0	0	0	0	0
1	0	1.27	92.64	6935.91	0.18	0	0	0	0	497.38	497.49
2	0.08	5.26	182.58	6841.75	0.33	0	0	0	0	497.47	497.57
3	0.3	12.25	268.15	6748.8	0.5	0	0	0	0	497.62	497.68
4	0.69	21.85	346.12	6660.71	0.63	0	0	0	0	497.22	497.62
5	1.35	33.24	419.56	6574.95	0.9	0	0	0	0	497.23	497.49
6	2.28	46.83	487.21	6492.47	1.21	0	0	0	0	497.57	497.42
7	3.26	61.47	554.34	6409.42	1.51	0	0	0	0	497.57	497.34
8	4.53	77.64	615.74	6330.17	1.92	0	0	0	0	497.45	497.45
9	6.15	94.59	674.48	6252.62	2.16	0	0	0	0	497.12	497.63
10	8.03	111.26	732.08	6175.86	2.77	0	0	0	0	497.42	497.38
11	10.52	129.58	784.89	6101.68	3.33	0	0	0	0	497.66	497.4
12	12.99	148.9	835.23	6028.9	3.98	0	0	0	0	497.53	497.47
13	16.17	168.05	882.97	5958.21	4.6	0	0	0	0	497.54	497.29
14	19.36	188.14	930.8	5886.38	5.32	0	0	0	0	497.6	497.44
15	23.12	208.7	975.23	5816.78	6.15	0.02	0	0	0	497.5	497.55
16	26.97	228.74	1018.9	5748.25	7.12	0.02	0	0	0	497.57	497.51
17	30.88	248.66	1059.64	5682.5	8.29	0.03	0	0	0	497.37	497.35
18	34.94	268.69	1100.64	5616.25	9.45	0.02	0.01	0	0	497.33	497.25
19	39.86	288.64	1139.88	5551	10.56	0.05	0.01	0	0	497.14	497.52
20	44.61	308.68	1178.44	5486.42	11.74	0.1	0.01	0	0	497.45	497.54
21	49.51	328.71	1215.14	5423.22	13.27	0.14	0.01	0	0	497.31	497.5
22	54.2	348.92	1250.48	5361.36	14.88	0.15	0.01	0	0	497.47	497.45
23	59.55	369.43	1283.55	5300.47	16.78	0.21	0.01	0	0	497.54	497.39
24	65.02	388.89	1317.42	5240	18.41	0.25	0.01	0	0	497.57	497.3
25	70.4	408.08	1350.6	5180.29	20.33	0.29	0.01	0	0	497.26	497.5
26	75.8	428.18	1381.5	5121.59	22.52	0.4	0.01	0	0	497.67	497.38
27	81.44	446.92	1412.76	5063.53	24.84	0.5	0.01	0	0	497.47	497.46
28	87.32	465.5	1442.82	5006.91	26.88	0.55	0.02	0	0	497.35	497.36
29	92.97	484.45	1471.62	4951.25	29.07	0.61	0.03	0	0	497.46	497.4
30	99.29	502.57	1499.17	4896.65	31.59	0.7	0.03	0	0	497.44	497.59
31	105.46	521.17	1523.99	4844.37	34.15	0.82	0.04	0	0	497.53	497.12
32	111.34	539.84	1549.95	4790.95	37	0.88	0.04	0	0	497.59	497.43
33	117.32	557.83	1575.6	4738.01	40.24	0.95	0.05	0	0	497.24	497.78
34	123.29	575.69	1600.69	4685.94	43.26	1.08	0.05	0	0	497.43	497.61
35	129.61	593.45	1623.27	4636.39	46.01	1.22	0.05	0	0	497.58	497.46
36	136.07	610.88	1645.6	4586.69	49.38	1.31	0.07	0	0	497.5	497.58
37	142.37	627.5	1668.34	4537.33	52.92	1.46	0.08	0	0	497.38	497.3
38	148.34	645.5	1690.41	4487.58	56.44	1.65	0.08	0	0	497.45	497.24
39	154.21	662.04	1712.09	4440.24	59.51	1.83	0.08	0	0	497.44	497.5
40	160.57	677.67	1733.89	4392.42	63.38	1.99	0.08	0	0	497.48	497.46
41	166.77	694.39	1754.45	4345.13	66.88	2.29	0.09	0	0	497.55	497.49
42	172.72	710.82	1774.11	4299.33	70.33	2.6	0.09	0	0	497.41	497.34
43	178.81	727.42	1790.48	4256.28	74.08	2.84	0.09	0	0	497.28	497.48
44	185.44	742.77	1808.78	4211.3	78.44	3.18	0.09	0	0	497.6	497.53
45	191.14	758.35	1826.68	4167.5	82.67	3.57	0.09	0	0	497.58	497.43
46	197.1	773.19	1844.28	4124.88	86.65	3.8	0.1	0	0	497.35	497.65
47	202.83	788.66	1860.59	4082.49	91.25	4.04	0.14	0	0	497.56	497.66
48	208.66	803.75	1876.96	4040.46	95.63	4.38	0.16	0	0	497.59	497.22
49	214.63	818.66	1891.99	4000.02	99.64	4.89	0.17	0	0	497.18	497.44
50	220.48	832.51	1908.1	3959.61	103.81	5.27	0.22	0	0	497.56	497.27
51	226.13	847.07	1922.65	3920.78	107.56	5.59	0.22	0	0	497.45	497.53
52	231.89	861.79	1935.69	3882.69	111.69	5.97	0.28	0	0	497.53	497.51
53	237.39	876.29	1949.33	3844.01	116.31	6.36	0.3	0.01	0	497.53	497.19
54	243.33	890.53	1961.87	3805.9	121.31	6.73	0.32	0.01	0	497.33	497.41
55	248.95	903.62	1974.91	3769.64	125.24	7.27	0.36	0.01	0	497.49	497.43
56	254.3	916.76	1987.6	3733.15	130.06	7.73	0.38	0.02	0	497.21	497.49
57	259.98	929.24	2000.32	3697.05	134.78	8.22	0.39	0.02	0	497.34	497.26
58	265.06	943.07	2010.63	3662.51	139.69	8.58	0.44	0.02	0	497.66	497.32
59	270.25	955.6	2021.08	3629.09	144.45	9.05	0.45	0.03	0	497.3	497.48
60	275.58	968.38	2032.38	3594.1	149.52	9.52	0.49	0.03	0	497.29	497.36
61	280.82	980.46	2042.77	3561.16	154.19	10	0.57	0.03	0	497.65	497.02
62	285.97	992.33	2052.21	3528.67	159.68	10.49	0.62	0.03	0	497.34	497.59
63	290.78	1004.94	2061.6	3496.52	164.5	10.99	0.64	0.03	0	497.18	497.4
64	296.24	1016.04	2070.65	3465.01	169.86	11.49	0.68	0.03	0	497.55	497.53
65	301.43	1027.77	2078.7	3434.49	174.77	12.06	0.75	0.03	0	497.62	497.65
66	306.92	1038.86	2086.43	3404.21	180.11	12.61	0.83	0.03	0	497.56	497.45
