time	R0	R1	R2	R3	R4	R5	R6	R7	R8	RD_R	RD_B
0	0	0	0	0	0	0	0	0	0	0	0
0	0	1.0811	8.24685	8.45797	0.411452	0	0	0	0	1.6501	1.56021
0	0.27266	2.10636	12.8111	12.7963	0.569512	0	0	0	0	1.42457	1.5259
0	0.541229	3.53446	14.6442	15.0084	0.731679	0	0	0	0	1.56205	1.45561
0	0.787465	5.058	16.645	16.9773	0.82456	0	0	0	0	1.46736	1.46873
0	1.14922	5.70861	18.8387	18.4409	1.01005	0	0	0	0	1.71656	1.46677
0	1.47079	7.33203	21.9279	21.974	1.09448	0	0	0	0	1.62838	1.54515
0	1.70335	8.9233	22.3287	21.961	1.25122	0	0	0	0	1.54564	1.61571
0	2.08145	9.05485	21.8963	22.0647	1.33091	0	0	0	0	1.45904	1.60413
0	2.6643	9.5432	21.4968	22.1769	1.43351	0	0	0	0	1.81063	1.59326
0	3.01998	10.7531	22.852	23.6331	1.61967	0	0	0	0	1.61546	1.71611
0	3.45382	11.3549	23.7695	24.5714	1.81495	0	0	0	0	1.60315	1.56347
0	3.93507	11.8496	25.3739	26.532	1.90151	0	0	0	0	1.53383	1.59199
0	4.1997	12.8961	24.5009	26.3762	2.07437	0	0	0	0	1.64789	1.70143
0	4.58042	13.6619	25.2854	27.2192	2.4032	0	0	0	0	1.70561	1.47244
0	4.98944	15.5046	26.5881	27.5716	2.5717	0.140705	0	0	0	1.54069	1.67196
0	5.4206	15.2512	27.3335	28.5952	2.8649	0.140705	0	0	0	1.47884	1.47364
0	5.83144	15.8447	28.4227	29.9776	2.96884	0.171447	0	0	0	1.62465	1.71961
0	6.29385	15.7324	30.0943	30.4261	3.3375	0.140705	0.1	0	0	1.50457	1.56589
0	6.81801	15.9434	29.5813	29.8616	3.51424	0.219043	0.1	0	0	1.5636	1.41764
0	7.29175	16.5797	30.1352	30.495	3.69717	0.301511	0.1	0	0	1.61041	1.78331
0	7.50555	17.6225	30.8493	28.7941	3.75743	0.348735	0.1	0	0	1.44736	1.7667
0	7.44135	17.9425	30.9259	29.0223	3.97029	0.35887	0.1	0	0	1.72008	1.47282
0	7.91032	18.5876	31.4913	29.6131	4.13797	0.456048	0.1	0	0	1.50702	1.61367
0	8.0025	18.6958	33.5186	30.2445	4.42238	0.538891	0.1	0	0	1.51261	1.64225
0	8.44949	19.0918	33.6686	30.162	4.76743	0.607944	0.1	0	0	1.63682	1.43196
0	8.64099	19.5093	34.6426	30.2014	5.14925	0.666667	0.1	0	0	1.47747	1.58133
0	8.69497	19.9862	35.0218	31.5561	5.67774	0.717741	0.1	0	0	1.63581	1.64789
0	9.16722	19.68	34.7477	31.6062	5.71597	0.74366	0.140705	0	0	1.54642	1.50769
0	9.2392	20.0657	34.6351	31.7504	5.9037	0.790026	0.171447	0	0	1.48678	1.4771
0	9.70087	20.3913	35.4709	33.1164	6.30231	0.822659	0.171447	0	0	1.62878	1.77579
0	9.55201	20.2629	35.5359	33.7796	6.52172	0.914308	0.196946	0	0	1.49379	1.60353
0	9.81158	21.0174	35.2023	32.7736	6.58281	0.890806	0.196946	0	0	1.46401	1.57797
0	10.1999	20.49	36.859	34.112	7.08551	0.925235	0.219043	0	0	1.89694	1.50138
0	10.6338	20.949	37.1211	34.1461	7.22736	0.991683	0.219043	0	0	1.59706	1.49676
0	10.9035	20.5517	36.9239	34.6789	7.11024	1.05006	0.219043	0	0	1.52541	1.64175
0	10.9832	20.828	36.6868	34.1706	7.33854	1.03177	0.256432	0	0	1.54724	1.56463
0	11.2507	21.0476	35.6108	33.7166	7.6286	1.10481	0.27266	0	0	1.72199	1.61746
0	11.6144	21.1557	35.5511	34.6877	7.76202	1.17529	0.27266	0	0	1.55943	1.65828
0	12.0372	21.1086	36.8152	34.8837	7.86052	1.3031	0.27266	0	0	1.53294	1.64838
0	12.0657	21.8262	35.4167	33.5617	8.02619	1.38895	0.27266	0	0	1.72023	1.5981
0	12.148	21.2308	34.8386	32.3883	8.73317	1.46539	0.320826	0	0	1.77169	1.60489
0	12.404	21.554	33.2538	31.3421	8.93643	1.6268	0.320826	0	0	1.42201	1.66497
0	12.6521	21.4566	33.311	31.3221	8.97773	1.69205	0.320826	0	0	1.60227	1.48038
0	12.7075	20.3702	32.4534	31.2036	8.98632	1.81119	0.320826	0	0	1.39986	1.49379
0	12.5618	21.2676	33.1482	31.1245	9.18723	1.99117	0.320826	0	0	1.55817	1.59072
0	12.9009	21.439	32.5465	30.886	9.16887	2.0251	0.333333	0	0	1.30558	1.684
0	13.0268	22.137	33.283	32.2226	9.24129	2.1078	0.376588	0	0	1.45171	1.51237
