time	A_1	AA_1
0	1000	0
0.1	911.08	44.46
0.2	841.32	79.34
0.3	788.16	105.92
0.4	742.5	128.75
0.5	705.36	147.32
0.6	673.4	163.3
0.7	647	176.5
0.8	625.4	187.3
0.9	606.68	196.66
1	591.46	204.27
1.1	577.38	211.31
1.2	566.06	216.97
1.3	555.38	222.31
1.4	546.48	226.76
1.5	539.36	230.32
1.6	532.58	233.71
1.7	527	236.5
1.8	521.96	239.02
1.9	517.36	241.32
2	515.4	242.3
2.1	512.92	243.54
2.2	510.16	244.92
2.3	507.44	246.28
2.4	507.08	246.46
2.5	505.38	247.31
2.6	505.36	247.32
2.7	503.94	248.03
2.8	503.08	248.46
2.9	502.32	248.84
3	501.52	249.24
3.1	501.34	249.33
3.2	501.6	249.2
3.3	500.38	249.81
3.4	501.42	249.29
3.5	500.42	249.79
3.6	500.16	249.92
3.7	499.9	250.05
3.8	499.26	250.37
3.9	500	250
4	500.16	249.92
4.1	498.66	250.67
4.2	497.78	251.11
4.3	499.08	250.46
4.4	500.7	249.65
4.5	499.8	250.1
4.6	499.94	250.03
4.7	498.58	250.71
4.8	499.28	250.36
4.9	499.34	250.33
5	500.42	249.79
5.1	502.06	248.97
5.2	500.64	249.68
5.3	499.7	250.15
5.4	502.24	248.88
5.5	501.3	249.35
5.6	500.66	249.67
5.7	500.56	249.72
5.8	501.44	249.28
5.9	503.34	248.33
6	502.1	248.95
6.1	499.8	250.1
6.2	500	250
6.3	500.66	249.67
6.4	500.54	249.73
6.5	500.58	249.71
6.6	499.16	250.42
6.7	498.04	250.98
6.8	498.28	250.86
6.9	498.86	250.57
7	498.52	250.74
7.1	500	250
7.2	499.3	250.35
7.3	499.24	250.38
7.4	501.58	249.21
7.5	500.9	249.55
7.6	500.74	249.63
7.7	500.44	249.78
7.8	500.26	249.87
7.9	500.38	249.81
8	499.16	250.42
8.1	500.1	249.95
8.2	502.28	248.86
8.3	501.74	249.13
8.4	500.88	249.56
8.5	501.16	249.42
8.6	501.92	249.04
8.7	499.86	250.07
8.8	500.92	249.54
8.9	500.42	249.79
9	501.56	249.22
9.1	500.06	249.97
9.2	498.54	250.73
9.3	497.14	251.43
9.4	498.62	250.69
9.5	499.88	250.06
9.6	499.7	250.15
9.7	499.72	250.14
9.8	499.66	250.17
9.9	498.8	250.6
10	498.24	250.88
