time	A_1	AA_1
0	0	0
0	13.7699	6.88494
0	17.1015	8.55076
0	17.9667	8.98335
0	18.3002	9.15012
0	18.429	9.21448
0	18.3622	9.18112
0	18.8015	9.40073
0	20.2639	10.132
0	19.2741	9.63707
0	18.8087	9.40433
0	17.1074	8.55369
0	15.5841	7.79206
0	15.8317	7.91584
0	15.3849	7.69247
0	15.0632	7.53159
0	17.1182	8.55912
0	16.3237	8.16187
0	17.3845	8.69225
0	17.2067	8.60336
0	16.9908	8.49539
0	17.1939	8.59695
0	17.4603	8.73016
0	17.7891	8.89453
0	18.307	9.15348
0	18.4242	9.21209
0	18.7958	9.39792
0	17.9819	8.99097
0	18.4214	9.21069
0	17.906	8.95299
0	17.7937	8.89685
0	16.3597	8.17987
0	17.3636	8.6818
0	17.8991	8.94957
0	17.285	8.6425
0	18.1181	9.05906
0	18.6508	9.32541
0	18.174	9.08698
0	17.7699	8.88496
0	17.7934	8.89671
0	17.079	8.53949
0	16.9206	8.46031
0	17.3494	8.6747
0	17.9098	8.9549
0	18.7689	9.38446
0	18.4172	9.20858
0	18.672	9.33599
0	20.1315	10.0657
0	19.7387	9.86937
0	19.1476	9.5738
0	18.1203	9.06017
0	18.2075	9.10373
0	16.0325	8.01625
0	15.7721	7.88603
0	16.3405	8.17026
0	16.9572	8.47858
0	17.3335	8.66673
0	18.0484	9.02419
0	17.4936	8.74681
0	17.1059	8.55293
0	16.6056	8.30282
0	15.8872	7.94361
0	17.7889	8.89444
0	16.0933	8.04665
0	18.3013	9.15065
0	16.4195	8.20974
0	16.9138	8.45688
0	16.3175	8.15875
0	18.1532	9.07658
0	17.0898	8.5449
0	17.9035	8.95174
0	18.9033	9.45163
0	17.7875	8.89373
0	18.2015	9.10076
0	18.9977	9.49885
0	18.5959	9.29796
0	18.3538	9.17689
0	19.0323	9.51615
0	17.5917	8.79584
0	17.2344	8.61722
0	16.8371	8.41857
0	16.8831	8.44157
0	18.4949	9.24746
0	17.9756	8.98782
0	19.0848	9.54238
0	18.1646	9.08232
0	19.378	9.68902
0	18.6087	9.30434
0	18.7798	9.38989
0	18.5957	9.29787
0	17.642	8.82098
0	19.1906	9.5953
0	19.3445	9.67226
0	18.704	9.35199
0	18.9026	9.45131
0	18.7268	9.36339
0	19.0594	9.52972
0	18.7854	9.39269
0	19.3178	9.65888
0	19.4926	9.74628
0	18.9124	9.4562
