time	A_1	AU_1	AP_1	AAU_1	AAP_1
0	1000	1000	0	0	0
0.3	69.24	67.06	2.18	439.58	0.36
0.6	67.66	63.43	4.23	414.88	1.31
0.9	67.94	62.39	5.55	391.29	2.97
1.2	67.6	60.07	7.53	369.25	5.53
1.5	68	59	9	348.6	8.61
1.8	68.74	57.78	10.96	329.19	11.5
2.1	67.78	55.27	12.51	311.78	15.22
2.4	66.8	53.24	13.56	295.23	19.17
2.7	67.92	52.41	15.51	279.79	23.09
3	67.58	51.5	16.08	266.01	28.35
3.3	68.4	50.71	17.69	252.31	32.34
3.6	67.42	48.6	18.82	239.78	36.58
3.9	67.54	46.95	20.59	227.57	41.68
4.2	69.24	46.59	22.65	216.65	46.83
4.5	69.52	45.48	24.04	206.51	51.78
4.8	68.64	44.4	24.24	196.75	57.08
5.1	67.42	42.8	24.62	187.51	61.63
5.4	68.2	42.05	26.15	179.45	66.74
5.7	68.9	41.93	26.97	171.45	71.61
6	68.82	40.98	27.84	164.48	76.47
6.3	69.4	40.07	29.33	157.74	80.76
6.6	68.6	39.81	28.79	150.6	86.58
6.9	67.7	37.57	30.13	144.69	91.16
7.2	69.22	38.17	31.05	138.83	95.99
7.5	68.76	36.31	32.45	134.23	100.1
7.8	67.5	35.87	31.63	128.98	105.82
8.1	68.6	35.01	33.59	123.93	110.05
8.4	69.84	34.67	35.17	120.08	114.37
8.7	67.26	33.26	34	115.97	119.18
9	68.3	32.83	35.47	111.84	123.33
9.3	67.78	33.06	34.72	107.8	127.9
9.6	69.72	32.56	37.16	104.38	131.02
9.9	67.54	31	36.54	100.31	134.58
10.2	68.14	31.31	36.83	96.55	138.1
10.5	68.04	30.8	37.24	93.59	141.95
10.8	68.32	30.48	37.84	91.35	146.14
11.1	67.3	29.19	38.11	88.94	148.87
11.4	68.26	29.08	39.18	86.58	151.77
11.7	68.12	29.5	38.62	83.64	155.29
12	68.54	28.54	40	81.7	157.9
12.3	69.48	28.48	41	79.56	160.69
12.6	68.92	28.29	40.63	77.93	164.27
12.9	69.46	27.66	41.8	75.99	167.12
13.2	68.08	27.25	40.83	74	169.85
13.5	69.44	27.66	41.78	72.55	172.27
13.8	69.08	27.35	41.73	70.75	174.56
14.1	68.34	26.21	42.13	69.02	176.01
14.4	67.5	25.91	41.59	67.9	178.27
14.7	68.06	25.68	42.38	66.41	180.02
15	68.46	26.14	42.32	64.98	181.65
15.3	69.56	26.1	43.46	63.78	183.99
15.6	67.88	25.22	42.66	62.64	186.3
15.9	69.84	24.96	44.88	61.69	186.92
16.2	69	24.98	44.02	60.35	189.19
16.5	67.88	24.42	43.46	59.18	191.37
16.8	68.6	24.16	44.44	57.74	192.48
17.1	67.84	23.88	43.96	56.2	194.56
17.4	68.18	24.46	43.72	55.48	197.38
17.7	68	23.65	44.35	55.19	198.44
18	69.66	24.16	45.5	54.4	199.39
18.3	69.58	24.35	45.23	53.06	200.34
18.6	67.58	23.1	44.48	52.72	202.05
18.9	68.98	23.47	45.51	52.09	203.87
19.2	68.52	22.52	46	51.37	204.57
19.5	69.38	22.87	46.51	51.4	206.49
19.8	68.04	22.67	45.37	50.59	208.15
20.1	68.42	22.26	46.16	50.36	209.22
20.4	68.46	22.2	46.26	50.11	210.07
20.7	69.22	22.93	46.29	49.33	211.1
21	69.14	23.04	46.1	48.73	211.75
21.3	69.54	22.33	47.21	47.9	211.96
21.6	67.38	21.11	46.27	48.13	213.1
21.9	67.54	21.31	46.23	47.53	214.04
22.2	68.3	21.75	46.55	47.12	215.44
22.5	67.78	21.78	46	46.7	217.26
22.8	67.64	21.64	46	46.35	218.29
23.1	67.36	21.23	46.13	45.84	219.49
23.4	68.36	21.68	46.68	45.29	220.67
23.7	68.22	21.16	47.06	45.5	221.83
24	66.8	20.47	46.33	44.89	222.93
24.3	67.4	21.3	46.1	44.38	223.94
24.6	67.26	20.48	46.78	44.22	224.21
24.9	69.12	21.11	48.01	44.27	225.24
25.2	69.06	21.01	48.05	43.96	225.93
25.5	67.06	19.93	47.13	43.74	225.97
25.8	67.58	20.82	46.76	43.01	226.87
26.1	67.78	20.22	47.56	42.49	226.85
26.4	68.62	20.64	47.98	42.09	226.95
26.7	68.42	20.13	48.29	42.29	227.48
27	68.02	20.66	47.36	41.87	228.2
27.3	67.9	19.75	48.15	42.13	228.08
27.6	68.18	20.28	47.9	41.6	228.5
27.9	68.78	20.74	48.04	41.67	228.91
28.2	69.02	20.33	48.69	41.74	228.76
28.5	67.5	19.3	48.2	41.63	229.18
28.8	68.92	19.96	48.96	41.95	229.78
29.1	68.34	20.62	47.72	41.81	231.13
29.4	70.42	20.86	49.56	41.5	231.1
29.7	68.62	19.97	48.65	40.65	230.7
30	67.58	19.87	47.71	40.32	232.01
