time	A_1	AU_1	AP_1	AAU_1	AAP_1
0	0	0	0	0	0
0	7.06552	6.99469	1.38082	6.25741	0.611671
0	8.37049	8.27587	1.94809	7.44445	1.10732
0	7.44789	7.27511	2.20823	7.64264	1.61717
0	7.80054	7.52941	2.54834	9.26967	2.24038
0	9.01626	7.80054	2.90593	10.713	2.94013
0	7.69444	6.99145	3.27809	10.259	3.50613
0	7.73237	7.48987	3.51187	11.2525	4.0616
0	8.02018	7.10117	3.8699	11.3555	4.87429
0	8.6826	7.33209	3.76452	10.9298	5.21671
0	8.82281	7.69297	4.22039	12.1027	5.31317
0	8.63631	7.19047	4.31042	10.1042	5.24013
0	8.57195	7.24604	4.66532	10.5816	5.62494
0	8.88469	6.77544	5.08135	10.412	5.61902
0	8.37399	6.44651	4.97544	11.0822	6.35174
0	7.40254	6.41885	4.99074	10.9143	7.20351
0	7.12872	6.66515	4.68852	11.0658	7.7155
0	7.4957	5.84652	5.33102	10.1578	7.66687
0	9.24416	7.40376	5.58565	10.1716	7.58337
0	7.4366	5.63584	5.01604	10.8622	7.91099
0	8.27846	6.0151	5.34416	10.9613	7.72305
0	7.50219	6.2024	5.5923	10.7962	8.51632
0	7.772	5.96403	5.11937	10.1285	8.71685
0	8.43933	6.14514	5.67407	9.0517	8.97327
0	8.17928	5.42731	5.67891	9.26714	8.31391
0	7.8921	5.51343	6.29474	8.94185	9.06598
0	8.52981	5.70779	6.22256	9.07542	9.77874
0	7.772	5.70928	5.99342	9.12567	9.39522
0	7.73647	5.45515	5.96463	9.31999	9.21643
0	8.47411	5.76058	5.55232	8.80479	8.8219
0	8.55346	6.51658	5.67905	9.26241	9.2048
0	8.48954	5.25092	6.12509	9.45697	9.40395
0	8.86268	5.63058	5.75549	9.78742	9.57478
0	7.10018	5.02318	5.70738	9.04723	9.99109
0	7.343	5.14182	5.54514	7.95362	10.083
0	8.76623	6.22312	5.28791	8.59186	10.344
0	7.58371	5.56047	5.89251	8.47501	10.517
0	7.83865	5.30427	5.9065	7.39481	11.0961
0	9.38796	5.45631	6.8289	7.03552	11.445
0	7.62145	5.64166	5.89604	7.28846	10.8658
0	7.68498	5.59296	5.99832	7.40802	11.789
0	9.27087	5.76734	6.5505	7.67038	10.7869
0	7.81824	5.25952	6.06306	7.58288	10.0432
0	8.03455	5.20144	6.21338	7.67193	10.2151
0	9.36324	5.2884	7.06686	8.06915	10.5125
0	7.12985	5.24976	6.4253	7.85394	9.77304
0	7.95655	5.58384	6.60709	8.03575	10.1934
0	8.38496	5.15281	6.31121	7.56651	9.94784
0	8.12217	5.20508	6.24919	7.72311	10.1781
0	7.5663	4.43785	6.63139	7.56266	10.8618
0	8.11461	5.2185	6.16586	6.93692	10.7969
0	7.78281	4.25097	6.79337	7.18807	10.2154
0	8.42229	4.25353	7.28388	6.69919	10.4577
0	9.17476	5.32939	6.7499	6.62669	11.3855
0	7.78239	4.7863	5.99323	6.29474	11.3027
0	7.43902	4.42486	6.29481	6.36179	10.8
0	8.14267	5.18685	6.27858	6.45203	11.3445
0	8.41202	4.75093	7.36895	6.3897	11.0209
0	7.58571	5.22701	6.16455	6.72622	11.4502
0	7.00361	4.64796	5.8627	6.78336	12.4254
0	7.89863	4.62256	6.1865	6.45575	11.4194
0	9.31294	4.5	7.6895	6.36566	11.0382
0	9.1466	4.75565	7.74659	6.08539	10.2439
0	7.9111	4.28635	6.85417	6.23301	10.8047
0	7.75702	4.58914	6.14308	6.47864	10.8146
0	8.66291	4.88381	7.2523	7.09246	11.3978
0	8.51371	4.42914	7.272	7.12386	12.204
0	8.10185	4.79819	6.74458	6.68712	11.2731
0	8.08967	4.38086	6.67971	6.76726	11.7372
0	8.14463	4.25988	6.99393	6.85795	11.4004
0	8.35696	4.87401	6.25308	6.83995	11.7846
0	8.33081	4.80752	6.67317	7.09317	11.0316
0	9.16601	4.60324	7.09653	7.00022	11.324
0	7.3847	4.41232	6.17073	6.97391	10.8077
0	8.29932	4.42302	7.30625	6.90671	10.7641
0	6.78617	4.29136	6.733	6.97253	10.4259
0	7.9665	5.07822	6.84755	6.62468	10.7029
0	7.64294	4.59436	6.65401	6.75804	11.2227
0	7.88493	4.13382	7.10936	6.5525	11.5776
0	7.92334	4.24911	6.50535	6.51727	12.1131
0	7.12373	5.06614	5.78409	6.26663	11.3086
0	8.22659	4.72154	6.51882	6.70561	11.7041
0	7.15008	4.41641	6.20293	6.58063	11.8776
0	8.31365	4.75011	7.38069	6.89877	11.3477
0	7.55561	4.35425	6.35224	6.3959	11.6396
0	8.07267	4.57321	6.92478	6.70838	10.9595
0	7.60274	3.76421	7.14372	6.47215	10.4298
0	8.04982	4.3078	6.74098	6.46903	10.525
0	8.76953	4.39587	7.05101	6.41509	10.2271
0	8.14661	4.58952	6.66257	6.03574	10.5155
0	8.33392	4.92616	7.30369	5.99437	10.2149
0	7.93089	4.32371	6.92438	5.74132	10.5003
0	7.80104	4.47683	6.68105	6.06364	10.4509
0	8.3407	4.41673	6.555	5.60133	10.0776
0	8.93747	4.54396	7.36041	6.28067	10.2081
0	7.97154	3.91965	6.61953	5.89068	9.23583
0	7.26647	3.96938	6.33081	5.71083	8.95057
0	7.39672	3.98173	6.08705	6.29686	10.1669
0	8.37647	4.41764	6.98529	6.65529	9.01682
0	8.46476	4.66332	7.26327	6.08255	9.38137
0	8.16148	3.8864	6.8199	5.59199	10.2381
