time	A_1	B_1	AB1_1	AB2_1
0	1000	2000	0	0
0.001	505.83	1505.83	494.1	0.07
0.002	290.56	1290.56	709.15	0.29
0.003	177.35	1177.35	822.15	0.5
0.004	111.9	1111.9	887.29	0.81
0.005	72.67	1072.67	926.25	1.08
0.006	47.42	1047.42	951.3	1.28
0.007	31.5	1031.5	966.93	1.57
0.008	21.41	1021.41	976.8	1.79
0.009	14.63	1014.63	983.35	2.02
0.01	10.52	1010.52	987.16	2.32
0.011	7.58	1007.58	989.83	2.59
0.012	5.65	1005.65	991.45	2.9
0.013	4.11	1004.11	992.83	3.06
0.014	3.37	1003.37	993.23	3.4
0.015	2.66	1002.66	993.65	3.69
0.016	2.08	1002.08	993.92	4
0.017	1.77	1001.77	993.94	4.29
0.018	1.56	1001.56	993.9	4.54
0.019	1.27	1001.27	993.81	4.92
0.02	1.29	1001.29	993.43	5.28
0.021	1.27	1001.27	993.08	5.65
0.022	1.26	1001.26	992.76	5.98
0.023	1.35	1001.35	992.45	6.2
0.024	1.33	1001.33	992.14	6.53
0.025	1.31	1001.31	991.85	6.84
0.026	1.36	1001.36	991.46	7.18
0.027	1.28	1001.28	991.26	7.46
0.028	1.31	1001.31	990.81	7.88
0.029	1.19	1001.19	990.58	8.23
0.03	1.19	1001.19	990.25	8.56
0.031	1.2	1001.2	989.9	8.9
0.032	1.15	1001.15	989.67	9.18
0.033	1.14	1001.14	989.37	9.49
0.034	1.29	1001.29	988.84	9.87
0.035	1.23	1001.23	988.62	10.15
0.036	1.33	1001.33	988.19	10.48
0.037	1.24	1001.24	987.96	10.8
0.038	1.25	1001.25	987.68	11.07
0.039	1.3	1001.3	987.31	11.39
0.04	1.28	1001.28	986.98	11.74
0.041	1.26	1001.26	986.81	11.93
0.042	1.32	1001.32	986.47	12.21
0.043	1.26	1001.26	986.27	12.47
0.044	1.11	1001.11	986.26	12.63
0.045	1.25	1001.25	985.92	12.83
0.046	1.38	1001.38	985.46	13.16
0.047	1.46	1001.46	985.04	13.5
0.048	1.36	1001.36	984.95	13.69
0.049	1.27	1001.27	984.82	13.91
0.05	1.34	1001.34	984.46	14.2
0.051	1.4	1001.4	984.08	14.52
0.052	1.44	1001.44	983.75	14.81
0.053	1.34	1001.34	983.55	15.11
0.054	1.32	1001.32	983.27	15.41
0.055	1.27	1001.27	983.02	15.71
0.056	1.29	1001.29	982.78	15.93
0.057	1.23	1001.23	982.52	16.25
0.058	1.08	1001.08	982.43	16.49
0.059	1.12	1001.12	982	16.88
0.06	1.13	1001.13	981.65	17.22
0.061	1.22	1001.22	981.22	17.56
0.062	1.18	1001.18	980.91	17.91
0.063	1.1	1001.1	980.79	18.11
0.064	1.17	1001.17	980.47	18.36
0.065	1.32	1001.32	979.99	18.69
0.066	1.21	1001.21	979.81	18.98
0.067	1.09	1001.09	979.63	19.28
0.068	1.13	1001.13	979.34	19.53
0.069	1.32	1001.32	978.86	19.82
0.07	1.46	1001.46	978.37	20.17
0.071	1.33	1001.33	978.27	20.4
0.072	1.25	1001.25	978.12	20.63
0.073	1.22	1001.22	977.81	20.97
0.074	1.36	1001.36	977.36	21.28
0.075	1.35	1001.35	977	21.65
0.076	1.3	1001.3	976.78	21.92
0.077	1.24	1001.24	976.6	22.16
0.078	1.31	1001.31	976.28	22.41
0.079	1.24	1001.24	976.1	22.66
0.08	1.23	1001.23	975.73	23.04
0.081	1.28	1001.28	975.36	23.36
0.082	1.33	1001.33	974.98	23.69
0.083	1.25	1001.25	974.71	24.04
0.084	1.31	1001.31	974.37	24.32
0.085	1.42	1001.42	974.01	24.57
0.086	1.38	1001.38	973.75	24.87
0.087	1.29	1001.29	973.48	25.23
0.088	1.43	1001.43	973.02	25.55
0.089	1.39	1001.39	972.8	25.81
0.09	1.44	1001.44	972.5	26.06
0.091	1.39	1001.39	972.17	26.44
0.092	1.36	1001.36	971.81	26.83
0.093	1.38	1001.38	971.53	27.09
0.094	1.25	1001.25	971.51	27.24
0.095	1.35	1001.35	971.24	27.41
0.096	1.42	1001.42	970.91	27.67
0.097	1.24	1001.24	970.9	27.86
0.098	1.24	1001.24	970.62	28.14
0.099	1.18	1001.18	970.38	28.44
0.1	1.15	1001.15	970.1	28.75
0.101	1.16	1001.16	969.83	29.01
0.102	1.19	1001.19	969.49	29.32
0.103	1.29	1001.29	969.13	29.58
0.104	1.39	1001.39	968.79	29.82
0.105	1.39	1001.39	968.54	30.07
0.106	1.35	1001.35	968.3	30.35
0.107	1.32	1001.32	968.05	30.63
0.108	1.38	1001.38	967.75	30.87
0.109	1.4	1001.4	967.49	31.11
0.11	1.32	1001.32	967.25	31.43
0.111	1.23	1001.23	966.93	31.84
0.112	1.07	1001.07	966.87	32.06
0.113	1.18	1001.18	966.44	32.38
0.114	1.32	1001.32	965.98	32.7
0.115	1.18	1001.18	965.9	32.92
0.116	1.15	1001.15	965.58	33.27
0.117	1.38	1001.38	965.09	33.53
0.118	1.22	1001.22	964.9	33.88
0.119	1.15	1001.15	964.71	34.14
0.12	1.13	1001.13	964.52	34.35
0.121	1.15	1001.15	964.2	34.65
0.122	1.1	1001.1	963.89	35.01
0.123	1.09	1001.09	963.59	35.32
0.124	1.27	1001.27	963.19	35.54
0.125	1.22	1001.22	962.98	35.8
0.126	1.17	1001.17	962.61	36.22
0.127	1.2	1001.2	962.21	36.59
0.128	1.28	1001.28	961.81	36.91
0.129	1.21	1001.21	961.63	37.16
0.13	1.18	1001.18	961.45	37.37
0.131	1.22	1001.22	961.15	37.63
0.132	1.38	1001.38	960.81	37.81
0.133	1.32	1001.32	960.67	38.01
0.134	1.24	1001.24	960.64	38.12
0.135	1.31	1001.31	960.33	38.36
0.136	1.24	1001.24	960.18	38.58
0.137	1.12	1001.12	959.99	38.89
0.138	1.26	1001.26	959.59	39.15
0.139	1.07	1001.07	959.58	39.35
0.14	1.04	1001.04	959.32	39.64
0.141	1.05	1001.05	959.07	39.88
0.142	1.17	1001.17	958.69	40.14
0.143	1.09	1001.09	958.39	40.52
0.144	1.1	1001.1	958.06	40.84
0.145	1.01	1001.01	957.81	41.18
0.146	1.16	1001.16	957.44	41.4
0.147	1.18	1001.18	957.2	41.62
0.148	1.19	1001.19	956.88	41.93
0.149	1.24	1001.24	956.57	42.19
0.15	1.12	1001.12	956.41	42.47
0.151	1.15	1001.15	956.18	42.67
0.152	1.1	1001.1	955.95	42.95
