time	A_1	B_1	AB1_1	AB2_1
0	0	0	0	0
0	15.6735	15.6735	15.6402	0.256432
0	13.391	13.391	13.3873	0.53739
0	10.9021	10.9021	10.852	0.703526
0	9.46178	9.46178	9.4466	0.895499
0	7.33203	7.33203	7.39693	0.981444
0	5.96485	5.96485	6.02436	1.14662
0	5.07619	5.07619	5.32244	1.26535
0	4.1319	4.1319	4.55937	1.36548
0	3.40723	3.40723	3.87526	1.40691
0	3.09604	3.09604	3.6424	1.52342
0	2.69747	2.69747	3.13035	1.62739
0	2.32412	2.32412	2.8511	1.72035
0	2.03948	2.03948	2.62873	1.80247
0	1.69762	1.69762	2.42402	1.86407
0	1.37231	1.37231	2.17132	1.95244
0	1.51544	1.51544	2.28159	2
0	1.36222	1.36222	2.20569	2.12866
0	1.24981	1.24981	2.28079	2.12451
0	1.17941	1.17941	2.41918	2.23236
0	1.23333	1.23333	2.51964	2.2656
0	1.06225	1.06225	2.63496	2.36291
0	1.16879	1.16879	2.65574	2.45353
0	1.0384	1.0384	2.78297	2.52262
0	1.09226	1.09226	2.99838	2.61486
0	1.18658	1.18658	3.01302	2.66939
0	1.21039	1.21039	3.10887	2.77936
0	1.12887	1.12887	2.99704	2.76858
0	1.10732	1.10732	2.89442	2.7935
0	1.12542	1.12542	3.04571	2.87748
0	1.05117	1.05117	3.25476	3.08898
0	1.02494	1.02494	3.22083	3.0961
0	1.11351	1.11351	3.31527	3.11198
0	1.18082	1.18082	3.35043	3.21139
0	1.13079	1.13079	3.36866	3.26492
0	1.13578	1.13578	3.34779	3.26715
0	1.1464	1.1464	3.47486	3.26747
0	1.02612	1.02612	3.53888	3.30289
0	1.08595	1.08595	3.54447	3.325
0	1.11464	1.11464	3.63678	3.41682
0	1.00584	1.00584	3.53905	3.49204
0	1.00121	1.00121	3.65893	3.55691
0	1.08134	1.08134	3.76173	3.58249
0	1.0695	1.0695	3.91541	3.70764
0	0.99387	0.99387	3.82607	3.72178
0	1.0384	1.0384	4.00928	3.7687
0	1.15277	1.15277	3.86233	3.79718
0	1.21788	1.21788	4.06741	3.99874
0	1.15049	1.15049	4.27673	4.01687
0	1.10878	1.10878	4.19567	3.97491
0	1.07516	1.07516	4.25553	4.01009
0	1.11916	1.11916	4.33608	4.13529
0	1.1575	1.1575	4.34236	4.12603
0	1.02711	1.02711	4.18119	4.14849
0	1.20504	1.20504	4.05232	4.03794
0	1.06225	1.06225	4.24497	4.16162
0	1.07586	1.07586	4.26539	4.16152
0	1.11785	1.11785	4.39348	4.19325
0	1.06059	1.06059	4.32343	4.23906
0	1.03748	1.03748	4.27112	4.13968
0	1.02154	1.02154	4.32371	4.18651
0	1.06913	1.06913	4.37066	4.31656
0	0.998787	0.998787	4.53738	4.34868
0	0.989847	0.989847	4.52891	4.36213
0	1.06415	1.06415	4.62417	4.46201
0	1.12708	1.12708	4.55382	4.46014
0	0.997927	0.997927	4.69622	4.56376
0	1.00599	1.00599	4.64857	4.56398
0	1.06035	1.06035	4.70164	4.68493
0	1.09986	1.09986	4.91549	4.74901
0	1.19274	1.19274	5.04256	4.80121
0	1.25573	1.25573	5.06095	4.8116
0	1.17529	1.17529	5.16061	4.90445
0	1.06913	1.06913	4.9639	4.91021
0	1.10572	1.10572	5.05829	4.9443
0	1.11351	1.11351	5.09109	4.96528
0	0.926599	0.926599	5.08629	5.03057
0	1.02612	1.02612	5.20101	5.08656
0	1.03177	1.03177	5.30881	5.12095
0	0.944094	0.944094	5.36637	5.10737
0	1.07172	1.07172	5.36139	5.16382
0	0.985552	0.985552	5.50944	5.28294
0	1.11966	1.11966	5.41972	5.31188
0	1.0088	1.0088	5.4833	5.31041
0	1.07961	1.07961	5.39295	5.31603
0	1.3347	1.3347	5.3096	5.33382
0	1.1081	1.1081	5.24814	5.26021
0	1.18317	1.18317	5.29242	5.34441
0	1.24928	1.24928	5.13648	5.32267
0	1.18828	1.18828	5.40856	5.36674
0	1.12205	1.12205	5.42255	5.37074
0	1.11821	1.11821	5.39183	5.27108
0	1.23517	1.23517	5.26412	5.1914
0	1.28535	1.28535	5.35498	5.23024
0	1.25831	1.25831	5.27907	5.22063
0	1.2008	1.2008	5.48113	5.32404
0	1.1907	1.1907	5.66059	5.34479
0	0.965255	0.965255	5.67913	5.38426
0	1.06477	1.06477	5.78011	5.492
0	1.11355	1.11355	5.91826	5.69302
0	0.988571	0.988571	5.87496	5.75313
0	1.03201	1.03201	5.93067	5.77437
0	1.11641	1.11641	5.83354	5.83594
0	1.07586	1.07586	5.76765	5.80522
0	1.11821	1.11821	5.8228	5.76191
0	1.22181	1.22181	5.99228	5.85042
0	1.1404	1.1404	5.90754	5.85235
0	1.26235	1.26235	6.02415	5.86662
0	1.2373	1.2373	5.97195	5.88382
0	1.19764	1.19764	6.02938	5.88423
0	1.10901	1.10901	5.98377	5.93101
0	1.24604	1.24604	6.09065	5.97084
0	1.02745	1.02745	6.15237	6.08993
0	1.09526	1.09526	6.09905	6.11304
0	1.17963	1.17963	6.10841	6.07113
0	1.17534	1.17534	6.22556	6.10957
0	1.0384	1.0384	6.26064	6.14284
0	1.07101	1.07101	6.25566	6.17989
0	1.10627	1.10627	6.30296	6.12377
0	1.12254	1.12254	6.44682	6.23127
0	1.16909	1.16909	6.57587	6.26579
0	1.11351	1.11351	6.41179	6.22536
0	1.04929	1.04929	6.24402	6.23042
0	1.06453	1.06453	6.41982	6.31477
0	1.11785	1.11785	6.26953	6.26908
