time	R1	R2	R3	R4	R5	Rbig
0	1000	0	0	0	0	0
0.1	1.76	1.85	1.8	1.75	1.84	17.81
0.2	1.77	2.03	1.84	1.67	1.52	17.94
0.3	1.78	1.83	1.66	1.75	1.55	17.93
0.4	1.96	1.53	1.68	1.37	1.56	18.01
0.5	2.03	1.72	1.64	1.9	1.47	18.01
0.6	1.9	1.77	1.72	1.46	1.61	18.12
0.7	2.05	1.9	1.54	1.92	1.66	17.91
0.8	1.73	1.87	1.62	1.82	1.53	17.98
0.9	1.83	1.92	1.69	1.7	1.54	17.73
1	1.84	1.65	1.61	1.56	1.7	18.01
1.1	2.04	1.65	1.62	1.85	1.71	17.44
1.2	1.88	1.82	1.8	1.57	1.67	18.01
1.3	2.25	1.93	1.6	1.82	1.62	18.15
1.4	1.84	1.76	1.73	1.95	1.7	17.86
1.5	1.74	1.84	2	1.94	1.43	17.83
1.6	2.01	1.9	1.79	1.56	1.7	17.66
1.7	2.16	1.5	1.75	1.61	1.69	18.02
1.8	2.04	1.67	1.66	1.79	1.78	17.61
1.9	2.03	1.69	1.86	1.64	1.66	18.01
2	1.8	2.07	1.64	1.74	1.72	18.01
2.1	2.13	1.68	1.79	1.51	1.69	17.82
2.2	1.61	2.06	1.91	1.52	1.63	17.76
2.3	1.91	1.64	1.79	1.83	1.58	17.95
2.4	1.94	1.55	1.68	1.92	1.49	18.24
2.5	1.92	1.75	2.03	1.62	1.57	17.92
2.6	2.1	1.69	1.62	1.89	1.81	18.31
2.7	1.81	1.86	1.85	1.78	1.74	18.16
2.8	1.86	1.8	1.64	1.82	1.65	17.55
2.9	2.05	1.79	2	1.76	1.51	17.8
3	1.98	1.85	1.7	1.45	1.58	18.07
3.1	2.03	1.9	1.73	1.74	1.53	18.03
3.2	1.9	1.74	1.87	1.65	1.57	18.18
3.3	1.88	1.8	1.93	1.61	1.4	17.96
3.4	2.05	1.69	1.92	1.54	1.63	17.93
