time	R1	R2	R3	R4	R5	Rbig
0	0	0	0	0	0	0
0	1.31901	1.18386	1.39262	1.16667	1.56166	1.98324
0	1.10878	1.35926	1.50903	1.32615	1.22664	2.21938
0	1.37496	1.28751	1.2888	1.33617	1.06719	2.01136
0	1.4628	1.19304	1.28613	1.134	1.11301	2.11534
0	1.33678	1.2877	1.11482	1.2988	1.06794	2.46796
0	1.54069	1.31698	1.17275	1.24251	1.38458	2.18941
0	1.36608	1.4599	1.15837	1.39754	1.23272	2.49482
0	1.34731	1.33829	1.29318	1.20084	1.3518	2.25173
0	1.37844	1.33847	1.29252	1.32192	1.33651	2.06879
0	1.36122	1.08595	1.14499	1.13991	1.30655	2.28077
0	1.42077	1.29002	1.32406	1.27426	1.36548	2.30642
0	1.24948	1.47969	1.17207	1.19134	1.40025	2.34195
0	1.38808	1.32005	1.30268	1.14926	1.2373	2.31977
0	1.31595	1.30361	1.37698	1.43812	1.31426	2.53867
0	1.36789	1.23681	1.20605	1.37672	1.28122	2.16517
0	1.44596	1.45297	1.46539	1.35825	1.45297	1.91865
0	1.54867	1.32954	1.35121	1.34761	1.28468	2.04485
0	1.5303	1.25573	1.42998	1.28939	1.15102	2.21517
0	1.47337	1.33102	1.29506	1.36715	1.28094	2.26299
0	1.2792	1.43023	1.21871	1.36789	1.33394	2.12961
0	1.46097	1.26235	1.22512	1.28311	1.31576	2.14325
0	1.37727	1.38404	1.18146	1.30639	1.31545	2.35325
0	1.31882	1.20202	1.37286	1.47747	1.37201	2.03194
0	1.42715	1.17529	1.33998	1.36093	1.29876	2.11832
0	1.37569	1.4521	1.65423	1.30097	1.20818	2.09222
0	1.50084	1.3758	1.21256	1.38458	1.46125	2.18209
0	1.33102	1.28723	1.41689	1.35274	1.29193	2.05343
0	1.39277	1.38535	1.32207	1.2743	1.09521	2.18985
0	1.5333	1.43756	1.2792	1.33424	1.37433	2.13674
0	1.4212	1.39534	1.11464	1.37345	1.47833	2.27527
0	1.61092	1.41064	1.21319	1.34555	1.29064	2.21316
0	1.31426	1.2762	1.31545	1.23399	1.32005	2.11001
0	1.21672	1.25529	1.42315	1.3401	1.19764	2.17386
0	1.38078	1.39041	1.42616	1.31364	1.33072	2.23044
0	1.55713	1.3701	1.26906	1.32969	1.22578	2.36068
0	1.2949	1.39476	1.12685	1.25626	1.18339	2.20156
0	1.35509	1.23354	1.21185	1.36104	1.24722	2.76082
0	1.36667	1.25947	1.33802	1.11446	1.18492	2.05527
0	1.37598	1.33621	1.13458	1.32954	1.32798	2.10828
0	1.38404	1.43812	1.6459	1.06837	1.29396	2.17263
0	1.38535	1.37084	1.10481	1.1146	1.24251	2.01357
0	1.5259	1.19764	1.33998	1.29942	1.06534	2.4021
0	1.50138	1.33708	1.29782	1.16844	1.17082	2.14278
0	1.51037	1.47723	1.25025	1.1415	1.34731	2.09692
0	1.36252	1.37727	1.18168	1.26235	1.25867	2.18376
0	1.36252	1.36222	1.28409	1.40256	1.11242	2.31822
0	1.50591	1.50084	1.38429	1.22911	1.25025	2.19133
0	1.44036	1.26567	1.16042	1.2988	1.24604	2.37774
0	1.39277	1.446	1.2792	1.20918	1.27995	1.83883
0	1.33102	1.13969	1.37084	1.23599	1.19236	2.04248
0	1.30902	1.24819	1.21651	1.38808	1.31391	2.22702
0	1.40169	1.25754	1.3475	1.27995	1.20181	2.11151
0	1.3062	1.21018	1.29064	1.18112	1.18475	2.12772
0	1.43896	1.37139	1.15798	1.20517	1.37642	2.05015
0	1.32192	1.24576	1.14499	1.21485	1.20118	2.03018
0	1.45644	1.33375	1.3875	1.30407	1.37069	2.07924
0	1.45682	1.27224	1.12367	1.3	1.3	2.31595
0	1.40576	1.27172	1.1902	1.25126	1.17529	2.08448
0	1.364	1.41121	1.31595	1.18168	1.19764	2.19022
0	1.27826	1.3633	1.36844	1.11351	1.49271	2.28077
0	1.31901	1.19189	1.37128	1.55242	1.18488	2.20951
0	1.22578	1.29377	1.129	1.25445	1.28959	2.06703
0	1.25835	1.5891	1.55063	1.47966	1.10096	2.35865
0	1.29506	1.22016	1.39277	1.30496	1.17482	2.22193
0	1.58564	1.22578	1.32646	1.30775	1.32005	2.3355
0	1.22993	1.29428	1.16667	1.08134	1.21439	2.1096
0	1.42457	1.54214	1.35498	1.25251	1.40888	2.09511
0	1.33091	1.31083	1.25029	1.27588	1.18594	2.58861
0	1.38535	1.30929	1.18918	1.1328	1.27588	2.08823
0	1.21751	1.25445	1.40763	1.08707	1.33333	2.31576
0	1.4771	1.20672	1.24637	1.24766	1.16775	2.17274
0	1.22499	1.321	1.20789	1.2792	1.21751	2.15863
0	1.42148	1.29942	1.40974	1.2673	1.34371	2.41065
0	1.21185	1.1615	1.35061	1.3518	1.19916	2.35368
0	1.38458	1.26215	1.29942	1.09041	1.27984	2.34198
0	1.26315	1.3758	1.18065	1.05198	1.15627	2.24157
0	1.36104	1.33829	1.52855	1.55943	1.19134	2.03194
0	1.36844	1.55518	1.19304	1.44795	1.11446	2.33279
0	1.42031	1.33405	1.32192	1.31268	1.16667	2.20365
0	1.40863	1.25029	1.32463	1.19979	1.18509	2.02756
0	1.42485	1.39928	1.15378	1.13191	1.21006	2.24668
0	1.36493	1.35959	1.39624	1.31698	1.23501	2.18914
0	1.29876	1.42616	1.24414	1.39827	1.27426	1.98405
0	1.28908	1.40745	1.58274	1.13262	1.20286	2.36342
0	1.42148	1.51927	1.33333	1.41632	1.22643	2.09036
0	1.23628	1.35423	1.29002	1.1315	1.25915	1.97959
0	1.28708	1.2008	1.3817	1.40974	1.11718	2.11151
0	1.21755	1.31576	1.26854	1.43446	1.26794	2.10461
0	1.37804	1.2972	1.22268	1.37844	1.25674	2.3694
0	1.30155	1.31268	1.15277	1.36222	1.24637	2.16995
0	1.27936	1.37054	1.49406	1.36667	1.00825	2.20779
0	1.38739	1.35944	1.37286	1.27679	1.21589	2.18524
0	1.3633	1.36862	1.40917	1.33727	1.20202	2.06461
0	1.39465	1.35509	1.31041	1.57954	1.09632	2.34534
0	1.45293	1.4291	1.23075	1.61508	1.19325	2.39383
0	1.17963	1.19189	1.56512	1.35866	1.20918	2.15557
0	1.1315	1.26215	1.29377	1.18918	1.37109	2.36325
0	1.40888	1.3005	1.37727	1.29162	1.20918	2.13021
0	1.43323	1.43192	1.21983	1.28566	1.32494	2.158
0	1.20672	1.30806	1.42599	1.37069	1.16042	1.91883
