time	Ca	CaM	CaM1N	CaM2N	CaM1C	CaM1C1N	CaM1C2N	CaM2C	Cam2C1N	Cam4Ca	KCaM1N	KCaM2N	KCaM1C	KCaM1C1N	KCaM1C2N	KCaM2C	KCam2C1N	KCam4Ca	pKCaM0	KCaM0	KCaM	pKCaM1N	pKCaM2N	pKCaM1C	pKCaM1C1N	pKCaM1C2N	pKCaM2C	pKCam2C1N	pKCam4Ca	pKCaM	KCaMII	pKCaMII	pKCaM_tot	uKCaMII_tot	KCaMKII_tot	tics
0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	756	0	0	756	0	0
0.1	0.31	94	0.11	0	0.38	0	0	0	0	0	0.02	0.01	0.09	0	0	0.02	0	0	0	1.71	1.85	0	0	0	0	0	0	0	0	0	754.15	0	0	756	1.85	99.88
0.2	0.22	94	0.05	0	0.32	0	0	0.01	0	0	0.03	0.01	0.11	0	0	0.05	0	0	0	3.12	3.32	0	0	0	0	0	0	0	0	0	752.68	0	0	756	3.32	198.83
0.3	0.34	94	0.11	0	0.32	0	0	0.02	0	0	0.04	0	0.14	0	0	0.05	0	0	0	3.63	3.86	0	0	0	0	0	0	0	0	0	752.14	0	0	756	3.86	298.52
0.4	0.37	94	0.12	0	0.2	0	0	0.01	0	0	0.01	0	0.18	0	0	0.06	0	0	0	3.88	4.13	0	0	0	0	0	0	0	0	0	751.87	0	0	756	4.13	399.71
0.5	0.25	94	0.12	0	0.34	0	0	0	0	0	0.02	0	0.23	0	0	0.08	0	0	0	4.16	4.49	0	0	0	0	0	0	0	0	0	751.51	0	0	756	4.49	499.72
0.6	0.34	94	0.12	0	0.29	0	0	0.01	0	0	0.02	0	0.21	0	0	0.12	0	0	0	3.67	4.02	0	0	0	0	0	0	0	0	0	751.98	0	0	756	4.02	598.65
0.7	0.35	94	0.1	0	0.19	0	0	0	0	0	0.04	0	0.21	0.01	0	0.07	0	0	0	4.04	4.37	0	0	0	0	0	0	0	0	0	751.63	0	0	756	4.37	698.95
0.8	0.32	94	0.13	0	0.23	0	0	0.02	0	0	0.01	0	0.19	0.01	0	0.07	0	0	0	4.26	4.54	0	0	0	0	0	0	0	0	0	751.46	0	0	756	4.54	799.43
0.9	0.33	94	0.11	0	0.29	0	0	0	0	0	0.01	0	0.32	0	0	0.06	0	0	0	4.28	4.67	0	0	0	0	0	0	0	0	0	751.33	0	0	756	4.67	901.27
1	0.29	94	0.11	0	0.26	0	0	0.02	0	0	0.01	0	0.16	0	0	0.07	0	0	0	4.3	4.54	0	0	0	0	0	0	0	0	0	751.46	0	0	756	4.54	1000.43
1.1	0.29	94	0.1	0	0.26	0	0	0.02	0	0	0.04	0	0.21	0	0	0.09	0	0	0	4.1	4.44	0	0	0	0	0	0	0	0	0	751.56	0	0	756	4.44	1100.61
1.2	0.35	94	0.11	0	0.28	0	0	0.02	0	0	0.03	0.01	0.17	0	0	0.11	0	0	0	4.18	4.5	0	0	0	0	0	0	0	0	0	751.5	0	0	756	4.5	1201.29
