time	R_dim_1	R_phos_1	A_R_1	A_phos_1
0	0	0	0	0
0.1	15.28	3.96	0.5	0
0.2	38.76	17.59	4.32	0.26
0.3	56.74	32.99	11.69	1.11
0.4	71.5	46.77	19.78	3.01
0.5	81.76	58.43	27.05	4.99
0.6	90.06	68.62	33.26	7.25
0.7	97.64	77.32	38.15	9.21
0.8	104.46	83.8	41.97	10.31
0.9	109.5	89.11	44.55	11.81
1	114.6	93.19	46.13	12.04
1.1	118.58	97.54	47.32	12.54
1.2	121.38	101.13	48.12	12.57
1.3	124.72	103.47	48.63	12.3
1.4	128.04	106.22	48.98	12.02
1.5	129.52	107.36	48.99	11.89
1.6	132.34	109.73	48.98	12.21
1.7	133.36	110.21	49.07	12.01
1.8	135.42	112.33	49.03	11.32
1.9	137.06	114.01	49.15	11.11
2	138	115.08	49.15	11.12
2.1	139.96	115.76	49.31	11.13
2.2	141.34	117.28	49.27	10.07
2.3	141.58	117.45	49.19	10.33
2.4	142.52	118.4	49.29	9.9
2.5	143.02	119.24	49.42	9.6
2.6	143.54	119.51	49.33	9.86
2.7	144.5	120.1	49.3	9.67
2.8	145.18	120.98	49.38	9.65
2.9	145.6	121.03	49.39	9.41
3	146.36	120.71	49.35	9.1
3.1	146.8	122.65	49.37	9.1
3.2	146.58	123.17	49.45	9.18
3.3	148.02	122.81	49.4	8.86
3.4	147.66	122.77	49.31	8.68
3.5	148.38	123.01	49.38	8.73
3.6	148.7	123.51	49.34	8.97
3.7	148.44	124.14	49.28	8.79
3.8	149.16	123.94	49.23	8.66
3.9	149.3	123.6	49.35	8.4
4	149.6	124.74	49.27	8.55
4.1	149.56	124.27	49.13	8.24
4.2	149.42	125.6	49.27	8.12
4.3	150.2	125.96	49.34	7.73
4.4	149.94	125.53	49.24	8.07
4.5	149.92	125.11	49.29	8.33
4.6	150.74	126.08	49.26	8.08
4.7	150.5	125.19	49.35	7.84
4.8	151.26	125.09	49.41	7.85
4.9	150.74	125.51	49.38	8.1
5	150.76	125.6	49.45	7.93
