time	R_dim_1	R_phos_1	A_R_1	A_phos_1
0	0	0	0	0
0	4.66684	2.1785	0.643538	0
0	6.12186	4.39719	1.90629	0.61332
0	6.12104	5.37577	3.0308	1.12721
0	5.53684	5.28167	3.47162	1.91483
0	5.62304	5.68581	3.5144	2.26299
0	6.23094	5.37255	3.26481	3.04304
0	6.26925	5.43256	2.67942	2.98581
0	6.12236	4.69042	2.5404	3.41918
0	6.24985	5.31226	1.91419	3.2183
0	6.03358	5.84772	1.75611	3.07127
0	5.53625	6.40458	1.45561	3.64711
0	5.98783	6.0996	1.28141	3.65772
0	5.47922	6.30289	1.20315	4.13045
0	4.67082	5.57335	1.01484	3.2721
0	4.92464	5.11389	0.926545	3.26566
0	5.06966	5.03293	0.984527	3.5627
0	5.19425	5.29397	0.95616	3.25823
0	5.07157	6.46678	1.03918	3.46375
0	4.69218	5.51123	0.925235	3.42273
0	5.72783	5.7043	0.833333	3.31595
0	5.42333	5.53249	0.837203	3.63389
0	5.18783	5.0414	0.763498	3.51118
0	5.8278	5.71083	0.971253	3.44672
0	5.27713	6.30055	0.832363	3.29524
0	5.68176	5.72275	0.830966	3.00505
0	5.98216	5.71812	0.739301	3.26914
0	5.86291	5.3058	0.881917	3.28466
0	6.20261	5.37668	0.707535	3.47684
0	5.56323	5.85939	0.764027	3.72026
0	5.75865	6.00218	0.857233	3.64733
0	5.5922	6.04257	0.747454	3.4801
0	5.56537	5.47733	0.657129	3.0695
0	5.68887	5.6688	0.696311	2.72667
0	5.20338	6.54719	0.849183	2.98102
0	4.79642	6.00083	0.850193	3.02132
0	5.1434	5.14535	0.843514	3.08615
0	4.89551	6.12664	0.85375	3.08235
0	4.6639	5.74864	0.874498	2.86469
0	5.10397	6.37704	0.833333	2.87448
0	5.57048	5.51878	0.90849	2.70194
0	5.33015	5.61717	0.917341	2.66712
0	5.20524	4.96249	0.789515	2.87195
0	5.32954	6.334	0.794171	2.75188
0	4.57004	5.72864	0.944094	2.67142
0	4.36626	5.67093	0.795124	2.67821
0	5.05849	5.37612	0.938729	2.49719
0	4.91853	5.09842	0.729951	2.831
0	4.68529	5.56703	0.779731	2.98946
0	5.12199	5.67022	0.82609	3.15108
0	5.16226	6.27002	0.729951	2.94822
