time	Rfree	Lfree	Ltot
0	300	421	421
0.2	299.22	420.3	421
0.4	298.5	419.73	421
0.6	297.38	418.97	421
0.8	296.25	418.19	421
1	295.15	417.52	421
1.2	294.04	416.89	421
1.4	292.64	416.12	421
1.6	291.38	415.59	421
1.8	290.02	415.03	421
2	288.41	414.29	421
2.2	286.98	413.69	421
2.4	285.55	413.1	421
2.6	284.1	412.43	421
2.8	282.62	411.81	421
3	281.13	411.17	421
3.2	279.53	410.54	421
3.4	277.8	409.79	421
3.6	276.1	409.21	421
3.8	274.35	408.48	421
4	272.81	407.92	421
4.2	271.09	407.18	421
4.4	269.5	406.55	421
4.6	268.18	406.01	421
4.8	266.3	405.33	421
5	264.68	404.74	421
5.2	262.97	404.09	421
5.4	261.24	403.46	421
5.6	259.5	402.91	421
5.8	257.92	402.36	421
6	256.35	401.7	421
6.2	254.75	401.17	421
6.4	253.37	400.57	421
6.6	251.96	400.13	421
6.8	250.44	399.6	421
7	249.25	399.07	421
7.2	247.56	398.44	421
7.4	245.95	397.81	421
7.6	244.5	397.15	421
7.8	242.81	396.7	421
8	241.34	396.16	421
8.2	240.03	395.59	421
8.4	238.4	395.04	421
8.6	236.99	394.46	421
8.8	235.61	393.99	421
9	234.32	393.38	421
9.2	232.81	392.89	421
9.4	231.41	392.47	421
9.6	230.07	391.95	421
9.8	228.66	391.37	421
10	227.11	390.74	421
10.2	225.87	390.18	421
10.4	224.52	389.6	421
10.6	223.01	389.08	421
10.8	221.68	388.6	421
11	220.55	388.07	421
11.2	219.25	387.56	421
11.4	218.12	387.19	421
11.6	216.82	386.55	421
11.8	215.67	386.06	421
12	214.35	385.55	421
12.2	213.09	385.1	421
12.4	211.95	384.68	421
12.6	210.58	384.16	421
12.8	209.36	383.71	421
13	208.11	383.2	421
13.2	207.07	382.65	421
13.4	205.96	382.17	421
13.6	204.63	381.56	421
13.8	203.36	381.16	421
14	202.21	380.73	421
14.2	201	380.19	421
14.4	200.01	379.84	421
14.6	198.89	379.25	421
14.8	197.61	378.81	421
15	196.53	378.27	421
15.2	195.43	377.8	421
15.4	194.23	377.32	421
15.6	192.96	376.7	421
15.8	191.44	376.12	421
16	190.41	375.53	421
16.2	189.4	375.09	421
16.4	188.3	374.62	421
16.6	187.19	374.19	421
16.8	185.9	373.71	421
17	184.78	373.26	421
17.2	183.77	372.83	421
17.4	182.63	372.27	421
17.6	181.7	371.81	421
17.8	180.55	371.28	421
18	179.48	370.87	421
18.2	178.62	370.44	421
18.4	177.54	369.99	421
18.6	176.42	369.52	421
18.8	175.41	369.17	421
19	174.31	368.77	421
19.2	173.31	368.42	421
19.4	172.25	367.99	421
19.6	171.21	367.45	421
19.8	169.94	366.95	421
20	168.95	366.45	421
