time	Rfree	Lfree	Ltot
0	0	0	0
0	1.06913	0.937437	0
0	1.35959	1.11785	0
0	1.88444	1.3518	0
0	2.36718	1.61242	0
0	2.63763	1.69658	0
0	3.01485	1.84717	0
0	3.55198	2.10473	0
0	4.04715	2.34454	0
0	4.44263	2.50839	0
0	4.95045	2.80438	0
0	5.26275	2.9634	0
0	5.53478	3.03348	0
0	5.68624	3.10182	0
0	6.0965	3.17406	0
0	6.62053	3.32743	0
0	6.93178	3.42132	0
0	7.23627	3.45328	0
0	7.61246	3.5627	0
0	8.01057	3.71859	0
0	8.31901	3.8183	0
0	8.49848	3.89089	0
0	8.81974	4.07846	0
0	8.97401	4.20797	0
0	9.06709	4.19729	0
0	9.28002	4.24174	0
0	9.37917	4.33006	0
0	9.56754	4.37952	0
0	10.0479	4.49937	0
0	10.2914	4.62213	0
0	10.4334	4.64171	0
0	10.7095	4.63638	0
0	10.7747	4.63246	0
0	10.7984	4.60052	0
0	11.1068	4.68395	0
0	11.192	4.76573	0
0	11.1973	4.86447	0
0	11.3194	4.88596	0
0	11.5229	4.95714	0
0	11.8302	5.04024	0
0	12.11	5.16343	0
0	12.2363	5.17393	0
0	12.5263	5.3502	0
0	12.5469	5.40374	0
0	12.5117	5.30579	0
0	12.6274	5.32344	0
0	12.6321	5.37464	0
0	12.3706	5.30381	0
0	12.487	5.39992	0
0	12.4107	5.434	0
0	12.6498	5.58248	0
0	12.676	5.60191	0
0	12.6686	5.59942	0
0	12.7458	5.5862	0
0	12.5593	5.63897	0
0	12.8914	5.79316	0
0	12.8734	5.89182	0
0	12.7701	5.94706	0
0	12.7115	5.80904	0
0	12.7842	5.82024	0
0	12.7115	5.73202	0
0	12.8897	5.74632	0
0	12.8404	5.85667	0
0	12.7558	5.82873	0
0	12.5863	5.86084	0
0	12.4956	5.82228	0
0	12.4813	5.85925	0
0	12.6355	5.86042	0
0	12.6337	5.8901	0
0	13.0659	6.01802	0
0	13.092	6.02663	0
0	12.9139	5.97756	0
0	12.9244	6.07149	0
0	13.0329	6.09417	0
0	12.952	6.1096	0
0	12.7924	6.13296	0
0	12.6756	6.09852	0
0	12.7342	6.13465	0
0	12.7318	6.07778	0
0	12.8183	6.14518	0
0	12.8669	6.10755	0
0	12.7991	6.04043	0
0	12.8923	6.04826	0
0	12.68	5.98938	0
0	12.7909	6.01059	0
0	12.8114	6.09954	0
0	12.8101	6.23294	0
0	12.9978	6.26978	0
0	12.9922	6.28562	0
0	12.8561	6.22163	0
0	12.915	6.21769	0
0	13.0916	6.09408	0
0	13.0302	6.02603	0
0	12.8748	5.92628	0
0	12.9085	6.02864	0
0	13.0071	6.0048	0
0	12.9277	5.99525	0
0	13.0193	6.12083	0
0	13.0518	6.14698	0
0	13.1232	6.09251	0
0	13.1398	6.01408	0
