time	Obs_Free_L	Obs_Free_R	Obs_Bonds	Obs_Free_L_sites	Obs_Free_R_sites
0	30000	3000	0	60000	6000
1	29941	2938.59	61.67	59938.3	5938.33
2	29884	2874.96	126.39	59873.6	5873.61
3	29826.6	2807.37	195.76	59804.2	5804.24
4	29771.1	2738.6	267.38	59732.6	5732.62
5	29717.7	2669.65	339.52	59660.5	5660.48
6	29663.5	2598.96	415.28	59584.7	5584.72
7	29610.7	2529.02	490.92	59509.1	5509.08
8	29560.2	2458.85	567.7	59432.3	5432.3
9	29510.6	2390.37	643.7	59356.3	5356.3
10	29462.4	2323.7	718.46	59281.5	5281.54
11	29414.4	2256.99	794.66	59205.3	5205.34
12	29368	2192.84	869.14	59130.9	5130.86
13	29322.7	2130.24	943.11	59056.9	5056.89
14	29278.7	2068.61	1016.63	58983.4	4983.37
15	29235.3	2008.12	1090.04	58910	4909.96
16	29192.4	1948.09	1163.25	58836.8	4836.75
17	29149.4	1890.45	1235.4	58764.6	4764.6
18	29109.1	1836.74	1304.15	58695.8	4695.85
19	29069.8	1783.09	1373.22	58626.8	4626.78
20	29029.5	1729.45	1443.02	58557	4556.98
21	28991.3	1679.79	1508.99	58491	4491.01
22	28952.8	1630.19	1575.91	58424.1	4424.09
23	28916.3	1584.06	1639.85	58360.2	4360.15
24	28879.2	1538.6	1704.34	58295.7	4295.66
25	28843.7	1495.65	1765.41	58234.6	4234.59
26	28808.7	1453.01	1825.83	58174.2	4174.17
27	28775.7	1412.78	1884.81	58115.2	4115.19
28	28742	1373.79	1942.62	58057.4	4057.38
29	28709.2	1334.04	2001.34	57998.7	3998.66
30	28676.8	1296.89	2057.44	57942.6	3942.56
31	28644.9	1260.26	2111.9	57888.1	3888.1
32	28614	1226.98	2165.51	57834.5	3834.49
33	28584.2	1194.12	2218.04	57782	3781.96
34	28555.2	1162.05	2269.46	57730.5	3730.54
35	28526.7	1130.64	2319.76	57680.2	3680.24
36	28498.3	1100.59	2368.9	57631.1	3631.1
37	28470.9	1072.35	2416.34	57583.7	3583.66
38	28443.7	1043.76	2463.65	57536.3	3536.35
39	28416.3	1015.68	2510.8	57489.2	3489.2
40	28391.7	990.25	2554.98	57445	3445.02
