time	Obs_Free_L	Obs_Free_B	Obs_Free_R	Obs_Bonds_LR	Obs_Bonds_BR	Obs_Free_R_sites
0	30000	300000	3000	0	0	6000
10	29571.8	297876	924.48	548.62	2123.61	3327.77
20	29354.8	296870	329.52	881.3	3129.55	1989.15
30	29240	296410	151.41	1059.98	3589.96	1350.06
40	29171.9	296201	89.95	1159.55	3798.95	1041.5
50	29128.9	296114	67.01	1216.23	3886.45	897.32
60	29101.5	296080	58.07	1249.52	3920.28	830.2
70	29078.9	296075	52.69	1275.8	3924.94	799.26
80	29058.1	296080	50.08	1300.39	3920.21	779.4
90	29040.3	296089	48.41	1322.67	3910.98	766.35
100	29025.3	296102	48.36	1339.47	3898.49	762.04
110	29012.8	296115	48.09	1355.29	3884.79	759.92
120	29001.7	296131	48.15	1369.46	3868.6	761.94
130	28991.4	296145	46.76	1384.41	3855.27	760.32
140	28979.2	296159	47.86	1402.37	3840.58	757.05
150	28970.8	296170	47.4	1413.75	3829.82	756.43
160	28962.1	296184	46.76	1427.19	3816.01	756.8
170	28953.3	296192	46.9	1439.08	3808.33	752.59
180	28945.4	296204	47.51	1450.71	3796.26	753.03
190	28940.5	296214	46.89	1459.08	3785.59	755.33
200	28932.4	296222	47.33	1469.11	3777.91	752.98
210	28927.3	296226	47.01	1477.26	3773.6	749.14
220	28922.5	296237	47.19	1485.47	3763.3	751.23
230	28916.3	296242	46.51	1494.31	3758.24	747.45
240	28910.3	296250	46.22	1502.46	3749.9	747.64
250	28906	296255	46.12	1509.06	3744.98	745.96
260	28902.5	296260	46.66	1514.71	3739.78	745.51
270	28900.7	296265	45.7	1518.44	3735.35	746.21
280	28896.3	296274	45.99	1524.45	3726.07	749.48
290	28892.3	296276	46.45	1528.92	3724.16	746.92
300	28888.9	296279	46.43	1533.14	3720.89	745.97
310	28887.1	296283	46.23	1536.1	3717.23	746.67
320	28883.4	296287	45.13	1540.48	3713.13	746.39
330	28882.6	296289	46.46	1542.74	3711.29	745.97
340	28878.2	296292	45.52	1547.85	3707.6	744.55
350	28876.5	296297	46	1551.04	3703.08	745.88
360	28875.1	296300	45.59	1554.5	3699.7	745.8
370	28874.3	296304	46.42	1555.21	3695.84	748.95
380	28871.5	296303	46.08	1559.08	3696.66	744.26
390	28871.2	296307	45.69	1558.78	3693.09	748.13
400	28868.7	296307	47.16	1561.27	3692.76	745.97
410	28865	296309	46.71	1566.85	3690.99	742.16
420	28864.1	296308	46.07	1569.59	3692.4	738.01
430	28862.6	296311	44.3	1570.51	3688.56	740.93
440	28862.5	296315	45.48	1571.87	3685.16	742.97
450	28863.6	296313	45.98	1571.55	3686.56	741.89
460	28863.5	296315	46.29	1568.98	3685.26	745.76
470	28862.2	296319	46.83	1572.44	3680.62	746.94
480	28861.1	296318	45.43	1575.03	3681.87	743.1
490	28861.2	296321	45.47	1573.65	3679.16	747.19
500	28859.1	296319	45.1	1576.99	3681.45	741.56
510	28856.6	296321	45.57	1581.05	3678.77	740.18
520	28855.6	296324	44.97	1580.85	3676.23	742.92
530	28855.7	296324	46.53	1581.99	3675.61	742.4
540	28854.7	296326	46.15	1585.75	3674.3	739.95
550	28855.5	296326	46.45	1584.1	3674.21	741.69
560	28854.6	296330	46.03	1585.18	3670.5	744.32
570	28852	296328	46.4	1585.26	3671.58	743.16
580	28851.4	296329	45.09	1585.19	3670.63	744.18
590	28851.2	296329	45.46	1585.78	3670.75	743.47
600	28850.1	296327	45.51	1587.43	3673.27	739.3
