time	Obs_Free_L	Obs_Free_B	Obs_Free_R	Obs_Bonds_LR	Obs_Bonds_BR	Obs_Free_R_sites
0	0	0	0	0	0	0
0	18.6858	35.5704	25.2864	25.1287	35.5704	38.2012
0	21.5893	42.461	16.4049	31.502	42.461	39.7902
0	22.848	38.0632	12.7073	33.6566	38.0632	29.9801
0	22.6474	37.6513	8.53084	34.9364	37.6513	27.1712
0	23.1694	35.9234	7.73487	33.1793	35.9234	28.3085
0	22.2617	36.1291	7.63995	32.2836	36.1291	27.0686
0	22.3721	38.2501	6.90585	31.756	38.2501	26.6608
0	22.4002	33.8617	7.01755	32.5979	33.8617	28.7599
0	23.9202	34.0594	5.79288	32.8898	34.0594	24.6168
0	23.5365	34.8887	6.64469	33.563	34.8887	25.2346
0	22.6882	35.2722	6.34066	32.0298	35.2722	26.2439
0	22.6881	36.4384	6.60024	33.5142	36.4384	26.4104
0	23.2448	41.5604	7.51983	34.7147	41.5604	29.6457
0	24.1884	36.6452	6.39131	34.6584	36.6452	25.7279
0	23.2702	38.8404	6.55975	32.5556	38.8404	25.5
0	22.2631	37.5859	7.1818	31.468	37.5859	24.4862
0	22.2289	38.2612	7.36426	32.5346	38.2612	25.4118
0	20.9957	36.5001	7.37659	31.1381	36.5001	24.3113
0	21.992	37.7999	6.33556	32.2377	37.7999	22.5895
0	23.833	39.0066	6.42762	32.8901	39.0066	25.7372
0	22.0974	39.7848	7.09744	31.4503	39.7848	27.5945
0	22.8621	37.9299	7.64185	32.6204	37.9299	29.0579
0	22.4897	37.8914	6.30295	31.2451	37.8914	25.0536
0	23.7966	39.2445	6.30789	33.5353	39.2445	26.3502
0	25.2512	39.181	5.70359	35.6631	39.181	23.5556
0	24.7021	38.9617	6.47641	37.3145	38.9617	21.4686
0	26.6961	42.1298	7.37385	38.4506	42.1298	25.0661
0	26.0995	42.1139	5.32669	38.5087	42.1139	24.028
0	27.1334	44.7448	6.37447	40.214	44.7448	30.383
0	24.4767	43.0454	7.18901	37.5551	43.0454	25.1293
0	26.0076	42.4092	6.26978	37.774	42.4092	23.898
0	25.0353	43.3822	6.38599	38.2925	43.3822	26.6928
0	26.0788	43.8844	6.54652	39.1254	43.8844	23.2681
0	28.8519	44.1062	7.32848	39.901	44.1062	28.3472
0	29.3958	41.8932	6.3897	39.801	41.8932	26.7296
0	28.5308	38.9863	6.42768	38.58	38.9863	26.9474
0	29.1028	40.161	6.69566	40.4533	40.161	26.3605
0	28.0449	39.5064	6.77291	39.6443	39.5064	27.2981
0	27.8329	41.8458	6.90439	40.2735	41.8458	25.915
0	27.5878	41.0678	6.36391	39.312	41.0678	24.6296
0	27.9355	43.1721	5.97857	40.9243	43.1721	25.9123
0	29.1091	42.6084	7.16509	42.2542	42.6084	24.5795
0	26.9118	46.8327	6.85565	39.6203	46.8327	27.8329
0	26.4936	41.88	5.96366	39.049	41.88	25.4751
