time	Obs_Free_L	Obs_Free_R	Obs_Bonds	Obs_Free_L_sites	Obs_Free_R_sites	Obs_Cyclic_Dimer
0	30000	3000	0	60000	6000	0
10	29461.5	2327.05	734.06	59265.9	5265.94	18.38
20	29028.3	1748.19	1507.85	58492.2	4492.15	87.01
30	28675	1330.21	2180.42	57819.6	3819.58	179.49
40	28388.3	1038.12	2741.15	57258.8	3258.85	279.54
50	28156	831.48	3193.53	56806.5	2806.47	373.04
60	27959.6	674.27	3573.59	56426.4	2426.41	460.23
70	27801.5	559.95	3881.66	56118.3	2118.34	539.09
80	27671	473.36	4133.99	55866	1866.01	609.8
90	27563.5	404.44	4343.04	55657	1656.96	672.4
100	27475.4	351.5	4516.9	55483.1	1483.1	730.34
110	27400.2	309.39	4664.46	55335.5	1335.54	781.54
120	27337.5	272.16	4787.95	55212.1	1212.05	826.09
130	27287.3	244.34	4889.48	55110.5	1110.52	865.66
140	27245.8	221.38	4974.49	55025.5	1025.51	900.08
150	27211	202.29	5045.83	54954.2	954.17	929.94
160	27181.8	185.45	5107.57	54892.4	892.43	957.31
170	27156.3	171.76	5165.11	54834.9	834.89	984.93
180	27136.4	161.05	5206	54794	794	1004.02
190	27118.8	152.63	5244.74	54755.3	755.26	1024.5
200	27102.5	144.31	5279.29	54720.7	720.71	1041
210	27090.1	137.86	5307.84	54692.2	692.16	1055.39
220	27079.6	130.26	5335.01	54665	664.99	1068.19
230	27069.4	123.8	5360.36	54639.6	639.64	1081.98
240	27064	120.71	5376.35	54623.7	623.65	1091.79
250	27058.3	116.91	5391.97	54608	608.03	1101.47
260	27053.5	114.73	5405.86	54594.1	594.14	1110.1
270	27049	111.05	5417.25	54582.8	582.75	1117.14
280	27045.5	109.94	5427.51	54572.5	572.49	1124.01
290	27043	108.06	5438.44	54561.6	561.56	1131.12
300	27040.2	106.22	5447.45	54552.6	552.55	1136.32
310	27037.9	104.06	5455.3	54544.7	544.7	1142.33
320	27036.2	103.12	5460.58	54539.4	539.42	1146.54
330	27034.2	103.13	5466.24	54533.8	533.76	1149.77
340	27033.4	102.23	5468.23	54531.8	531.77	1149.17
350	27031.2	100.38	5475.58	54524.4	524.42	1153.57
360	27030.3	99.66	5479.7	54520.3	520.3	1155.02
370	27029.9	98.88	5479.63	54520.4	520.37	1155.94
380	27029.1	97.13	5484.98	54515	515.02	1159.59
390	27028.6	97.87	5484.46	54515.5	515.54	1159.65
400	27028.8	97.61	5487.43	54512.6	512.57	1162.3
410	27028.6	97.78	5488.51	54511.5	511.49	1162.67
420	27028.3	96.41	5491.41	54508.6	508.59	1163.89
430	27027.5	96.28	5492.6	54507.4	507.4	1165.58
440	27026.5	95.54	5493.96	54506	506.04	1165.81
450	27026	94.39	5497.71	54502.3	502.29	1166.86
460	27026.1	94.92	5497.93	54502.1	502.07	1167.45
470	27025.4	93.78	5500.16	54499.8	499.84	1169.11
480	27024.7	93.06	5502.66	54497.3	497.34	1169.68
490	27025.6	94.27	5501.75	54498.2	498.25	1170.64
500	27024.8	92.69	5503.75	54496.2	496.25	1171.14
510	27026.2	94	5500.79	54499.2	499.21	1171.01
520	27027.3	94.38	5498.06	54501.9	501.94	1169.89
530	27027.1	94.47	5499.43	54500.6	500.57	1170.81
540	27026.3	94.2	5500.99	54499	499.01	1171.22
550	27026.7	94.97	5500.09	54499.9	499.91	1170.88
560	27026.5	94.05	5502.62	54497.4	497.38	1171.7
570	27026	94.71	5501.81	54498.2	498.19	1171.15
580	27025.4	95.22	5500.5	54499.5	499.5	1170.87
590	27024.6	95.87	5501.28	54498.7	498.72	1170.79
600	27023.8	95.49	5503.88	54496.1	496.12	1172.53
610	27024	94.95	5502.89	54497.1	497.11	1171.33
620	27023.9	94.82	5500.94	54499.1	499.06	1169.69
630	27023	93.49	5503.29	54496.7	496.71	1171.63
640	27022.6	93.74	5504.9	54495.1	495.1	1172.22
650	27023.1	93	5506.64	54493.4	493.36	1174.27
660	27024.3	93.93	5505.18	54494.8	494.82	1173.5
670	27024.3	93.55	5505.53	54494.5	494.47	1172.91
680	27025.1	94.12	5504.46	54495.5	495.54	1172.84
