time	Obs_Free_L	Obs_Free_R	Obs_Bonds	Obs_Free_L_sites	Obs_Free_R_sites	Obs_Agg_1R_1L	Obs_Agg_2R_1L	Obs_Agg_3R_1L	Obs_Agg_1R_2L
0	4200	300	0	12600	600	0	0	0	0
2	4175.79	276.12	24.41	12575.6	575.59	22.97	0.19	0	0.51
4	4153.37	254.48	47.46	12552.5	552.54	42.1	0.66	0	1.76
6	4132.37	234.66	69.46	12530.5	530.54	58.08	1.32	0.02	3.62
8	4112.62	216.61	90.21	12509.8	509.79	71.89	1.88	0.04	5.91
10	4094.94	200.66	109.34	12490.7	490.66	82.51	2.58	0.07	8.45
12	4078.24	185.72	127.59	12472.4	472.41	91.83	3.41	0.09	11.04
14	4062.45	171.8	145.13	12454.9	454.87	99.83	4.14	0.11	13.56
16	4047.98	159.77	161.15	12438.9	438.85	105.9	4.74	0.15	16.56
18	4033.18	147.79	178.06	12421.9	421.94	110.57	5.39	0.17	19.83
20	4019.64	137.32	193.44	12406.6	406.56	114.51	5.62	0.19	22.97
22	4007.13	127.82	207.97	12392	392.03	117.06	6.02	0.16	26.05
24	3996.13	119.75	220.9	12379.1	379.1	118.44	6.32	0.17	29.23
26	3985.64	112.23	233.27	12366.7	366.73	119.69	6.56	0.17	32.15
28	3975.89	105.74	244.61	12355.4	355.39	120.28	6.52	0.21	35.19
30	3965.96	98.93	256.36	12343.6	343.64	121.01	6.73	0.18	37.97
32	3957.28	93.03	266.96	12333	333.04	120.96	6.87	0.21	40.4
34	3948.22	87.13	277.94	12322.1	322.06	120.45	6.98	0.2	43.42
36	3939.87	82.1	287.47	12312.5	312.53	120.67	6.7	0.19	46.14
38	3932.64	77.91	296.13	12303.9	303.87	119.86	6.69	0.18	48.59
40	3925.43	73.25	304.89	12295.1	295.11	119.46	6.74	0.14	50.82
42	3919.18	69.31	312.4	12287.6	287.6	119.08	6.83	0.14	52.75
44	3912.29	65.61	320.26	12279.7	279.74	118.61	6.57	0.12	55.15
46	3906.34	62.11	327.51	12272.5	272.49	118.06	6.4	0.08	56.98
48	3900.74	59.21	334.14	12265.9	265.86	116.9	6.42	0.09	59.24
50	3895.73	57.01	339.61	12260.4	260.39	116.31	6.23	0.08	61.26
52	3890.63	54.28	345.51	12254.5	254.49	115.86	6.15	0.09	63.08
54	3886.62	52.04	350.49	12249.5	249.51	114.85	6.07	0.11	64.59
56	3882.34	49.41	356.07	12243.9	243.93	113.95	6.06	0.12	65.82
58	3878.88	47.81	360.11	12239.9	239.89	113.04	6.01	0.11	67.24
60	3875.88	46.3	364	12236	236	112.04	5.87	0.09	68.35
62	3871.92	44.57	368.81	12231.2	231.19	110.5	5.83	0.11	70.08
64	3868.75	43.12	372.56	12227.4	227.44	109.85	5.65	0.1	71.4
66	3865.34	41.45	376.7	12223.3	223.3	109.05	5.59	0.11	72.64
68	3862.85	40.29	379.87	12220.1	220.13	108.32	5.49	0.1	73.46
70	3860.19	39.24	383.19	12216.8	216.81	107.19	5.3	0.09	74.57
72	3857.17	37.97	386.69	12213.3	213.31	106.2	5.61	0.07	76.12
