time	Obs_Free_L	Obs_Free_R	Obs_Bonds	Obs_Free_L_sites	Obs_Free_R_sites
0	4200	300	0	12600	600
10	4154.4	255.32	46.41	12553.6	553.59
20	4117.48	220.86	85.27	12514.7	514.73
30	4086.88	193.53	118.56	12481.4	481.44
40	4061.86	172.31	145.82	12454.2	454.18
50	4039.96	154.03	170.38	12429.6	429.62
60	4022.28	139.71	190.54	12409.5	409.46
70	4007.95	128.76	207.35	12392.6	392.65
80	3994.16	118.96	222.81	12377.2	377.19
90	3982.44	110.58	236.32	12363.7	363.68
100	3972.2	103.62	247.61	12352.4	352.39
110	3964.9	98.4	255.91	12344.1	344.09
120	3959.27	94.85	262.47	12337.5	337.53
130	3955.11	92.13	267.14	12332.9	332.86
140	3950.07	88.56	273.16	12326.8	326.84
150	3946.48	86.69	276.56	12323.4	323.44
160	3943.88	85.13	280.02	12320	319.98
170	3943.27	84.27	281.12	12318.9	318.88
180	3940.82	82.63	284.46	12315.5	315.54
190	3939.14	81.58	286.28	12313.7	313.72
200	3937.26	81.71	287.81	12312.2	312.19
210	3936.2	81.51	288.97	12311	311.03
220	3935.47	80.57	289.94	12310.1	310.06
230	3935.15	80.5	290.15	12309.9	309.85
240	3935.1	80.51	290.06	12309.9	309.94
250	3934.97	79.6	290.95	12309	309.05
260	3935.04	80.29	290.98	12309	309.02
270	3935.17	79.84	291.08	12308.9	308.92
280	3933.87	79.61	291.93	12308.1	308.07
290	3934.09	79.58	291.99	12308	308.01
300	3933.79	79.4	292.13	12307.9	307.87
310	3932.87	78.04	293.06	12306.9	306.94
320	3933.27	77.98	292.98	12307	307.02
330	3933.63	78.35	292.73	12307.3	307.27
340	3933.26	78.59	292.95	12307	307.05
350	3933.77	78.79	292.66	12307.3	307.34
360	3932.61	77.81	293.8	12306.2	306.2
370	3934.05	78.24	292.23	12307.8	307.77
380	3933.75	78.07	292.31	12307.7	307.69
390	3934.14	78.36	292.09	12307.9	307.91
400	3933.48	78.14	292.35	12307.6	307.65
410	3933.47	77.66	292.51	12307.5	307.49
420	3932.64	78.04	293.62	12306.4	306.38
430	3932.28	77.33	293.7	12306.3	306.3
440	3933.07	77.82	293.35	12306.6	306.65
450	3932.61	77.55	293.76	12306.2	306.24
460	3933.08	78.05	292.99	12307	307.01
470	3932.52	77.77	293.4	12306.6	306.6
480	3932.87	78.54	293.17	12306.8	306.83
490	3933.1	79	293.23	12306.8	306.77
500	3932.92	78.46	293.5	12306.5	306.5
510	3932.02	77.84	294.63	12305.4	305.37
520	3932.3	77.97	294.46	12305.5	305.54
530	3931.95	78.02	294.9	12305.1	305.1
540	3931.24	77.61	294.82	12305.2	305.18
550	3930.95	77.54	295.14	12304.9	304.86
560	3931.8	77.65	294.59	12305.4	305.41
570	3932.62	78.5	293.94	12306.1	306.06
580	3932.27	78.41	294.28	12305.7	305.72
590	3932.24	78.26	293.88	12306.1	306.12
600	3932.34	78.58	293.88	12306.1	306.12
610	3932.09	78.61	294.56	12305.4	305.44
620	3931.31	77.46	295.8	12304.2	304.2
630	3931.79	77.21	295.17	12304.8	304.83
640	3931.72	76.84	295.28	12304.7	304.72
650	3931.47	76.61	295.87	12304.1	304.13
660	3932.17	77.46	294.79	12305.2	305.21
670	3932.1	76.98	295.04	12305	304.96
680	3932.66	77.06	294.12	12305.9	305.88
690	3933.04	77.9	293.27	12306.7	306.73
700	3934.27	78.98	292.18	12307.8	307.82
710	3934.24	78.59	292	12308	308
720	3934.84	78.14	292.1	12307.9	307.9
730	3934.03	78.15	293.21	12306.8	306.79
740	3933.71	78.24	293.56	12306.4	306.44
750	3933.39	78.3	293.75	12306.2	306.25
760	3934.25	79.69	292.59	12307.4	307.41
770	3934.24	79.22	292.48	12307.5	307.52
780	3934.54	80.17	291.46	12308.5	308.54
790	3934.45	79.68	291.53	12308.5	308.47
800	3933.74	79.08	291.85	12308.1	308.15
810	3934.32	79.22	291.18	12308.8	308.82
820	3934.58	79.88	290.91	12309.1	309.09
830	3934.2	79.05	292.02	12308	307.98
840	3935.13	79.42	291.5	12308.5	308.5
850	3934.7	79.57	291.04	12309	308.96
860	3935.77	80.18	290.05	12310	309.95
870	3935.37	79.54	290.44	12309.6	309.56
880	3934.84	79.42	290.91	12309.1	309.09
890	3933.54	78.93	292.61	12307.4	307.39
900	3933.15	79.22	293.27	12306.7	306.73
910	3932.84	78.79	293.53	12306.5	306.47
920	3933.51	79.37	292.69	12307.3	307.31
930	3933.95	79.62	292.06	12307.9	307.94
940	3933.87	79.18	291.66	12308.3	308.34
950	3933.18	78.94	292.5	12307.5	307.5
960	3933.78	79.1	292.21	12307.8	307.79
970	3933.63	78.95	292.58	12307.4	307.42
980	3933.5	78.56	293.05	12307	306.95
990	3933.15	78.74	293.1	12306.9	306.9
1000	3931.79	78.45	294.24	12305.8	305.76
1010	3932.85	78.55	293.09	12306.9	306.91
1020	3932.29	78.25	293.74	12306.3	306.26
1030	3932.33	78.52	293.38	12306.6	306.62
1040	3932.57	78.52	293.3	12306.7	306.7
1050	3933.26	79.06	293.08	12306.9	306.92
1060	3934.15	79.3	291.89	12308.1	308.11
1070	3933.87	79.32	291.98	12308	308.02
1080	3934.17	79.76	291.78	12308.2	308.22
1090	3934.64	79.92	290.99	12309	309.01
1100	3935.25	79.66	290.4	12309.6	309.6
1110	3934.52	79.46	291.17	12308.8	308.83
1120	3933.11	78.81	292.36	12307.6	307.64
1130	3932.46	78.88	292.87	12307.1	307.13
1140	3931.96	78.4	293.65	12306.4	306.35
1150	3933.09	78.8	292.81	12307.2	307.19
1160	3933.63	79.21	292.63	12307.4	307.37
1170	3932.98	78.98	293.11	12306.9	306.89
1180	3932.78	78.97	293.08	12306.9	306.92
1190	3933	78.78	293.35	12306.6	306.65
1200	3932.9	78.53	293.45	12306.5	306.55
1210	3933.23	78.46	292.79	12307.2	307.21
1220	3933.17	77.66	293.36	12306.6	306.64
1230	3934.39	78.86	291.92	12308.1	308.08
1240	3934.78	79.56	290.94	12309.1	309.06
1250	3934.69	79.16	291.47	12308.5	308.53
1260	3935.29	79.66	290.87	12309.1	309.13
1270	3935.63	79.81	291.09	12308.9	308.91
1280	3935.91	80.21	290.36	12309.6	309.64
1290	3935.48	79.93	290.53	12309.5	309.47
1300	3935.79	80.51	290.15	12309.9	309.85
1310	3936.83	81.11	289.04	12311	310.96
1320	3935.41	79.4	290.78	12309.2	309.22
1330	3935.17	79.1	291.47	12308.5	308.53
1340	3934.87	79.18	291.53	12308.5	308.47
1350	3934.26	78.5	292.12	12307.9	307.88
1360	3934.9	78.84	291.28	12308.7	308.72
1370	3934.16	78.77	291.9	12308.1	308.1
1380	3934.2	78.65	291.92	12308.1	308.08
1390	3933.58	78.86	292.12	12307.9	307.88
1400	3932.55	78.13	293.17	12306.8	306.83
1410	3934.07	79.33	291.69	12308.3	308.31
1420	3934.5	79.34	291.41	12308.6	308.59
1430	3934.65	78.82	291.13	12308.9	308.87
1440	3933.84	78.42	292.7	12307.3	307.3
1450	3932.99	77.42	294.11	12305.9	305.89
1460	3933.62	78.13	293.03	12307	306.97
1470	3934.18	78.75	292.45	12307.5	307.55
1480	3933.85	78.78	292.78	12307.2	307.22
1490	3933.36	78.32	293.35	12306.6	306.65
1500	3934.21	79.06	292.75	12307.2	307.25
1510	3935.13	79.59	292.16	12307.8	307.84
1520	3934.7	78.7	292.8	12307.2	307.2
1530	3934.16	78.7	292.36	12307.6	307.64
1540	3933.81	78.34	292.73	12307.3	307.27
1550	3934.07	78.74	292.24	12307.8	307.76
1560	3934.24	79.1	292.02	12308	307.98
1570	3933.76	79.39	292.21	12307.8	307.79
1580	3933.56	79.56	292.39	12307.6	307.61
1590	3933.33	78.75	293.46	12306.5	306.54
1600	3934.13	79	292.73	12307.3	307.27
1610	3934.23	78.92	292.27	12307.7	307.73
1620	3933.88	78.67	293.14	12306.9	306.86
1630	3933.09	78.61	293.89	12306.1	306.11
1640	3932.77	78.12	294.45	12305.5	305.55
1650	3933.44	78.9	293.17	12306.8	306.83
1660	3933.32	78.86	293.75	12306.2	306.25
1670	3932.45	78.24	294.37	12305.6	305.63
1680	3932.85	77.77	294.15	12305.9	305.85
1690	3931.64	76.65	295.72	12304.3	304.28
1700	3932.37	77.32	294.76	12305.2	305.24
1710	3933.4	78	293.75	12306.2	306.25
1720	3934.76	78.99	292.7	12307.3	307.3
1730	3934.29	78.94	292.79	12307.2	307.21
1740	3935.43	79.36	291.59	12308.4	308.41
1750	3934.61	79.13	291.97	12308	308.03
1760	3933.77	78.2	292.94	12307.1	307.06
1770	3933.18	78.07	293.16	12306.8	306.84
1780	3932.58	78.05	294.08	12305.9	305.92
1790	3932.78	77.74	293.65	12306.4	306.35
1800	3932.71	78.04	293.85	12306.1	306.15
1810	3932.36	77.89	294.8	12305.2	305.2
1820	3931.74	77.77	295.21	12304.8	304.79
1830	3931.93	77.54	295.05	12305	304.95
1840	3932.09	77.54	294.73	12305.3	305.27
1850	3933.17	77.85	293.83	12306.2	306.17
1860	3933.55	78.36	292.98	12307	307.02
1870	3934.63	78.75	291.55	12308.5	308.45
1880	3935.08	79.63	291.2	12308.8	308.8
1890	3934.78	79.67	291.53	12308.5	308.47
1900	3934.36	78.89	292.77	12307.2	307.23
1910	3934.27	79.24	292.31	12307.7	307.69
1920	3933.92	78.88	292.42	12307.6	307.58
1930	3933.64	78.17	292.63	12307.4	307.37
1940	3934.66	78.15	291.8	12308.2	308.2
1950	3935.23	78.63	291.16	12308.8	308.84
1960	3934.51	78.94	291.93	12308.1	308.07
1970	3935.26	79.63	291.39	12308.6	308.61
1980	3935.66	79.91	290.66	12309.3	309.34
1990	3935.74	80.38	290.4	12309.6	309.6
2000	3935.25	80.27	291.09	12308.9	308.91
2010	3936.33	80.4	289.99	12310	310.01
2020	3935.12	80.1	290.94	12309.1	309.06
2030	3935.65	80.38	290.31	12309.7	309.69
2040	3935.33	80.37	290.18	12309.8	309.82
2050	3934.37	79.17	291.4	12308.6	308.6
2060	3934.28	78.51	291.72	12308.3	308.28
2070	3933.91	78.02	292.08	12307.9	307.92
2080	3933.46	77.59	292.71	12307.3	307.29
2090	3932.8	77.82	293	12307	307
2100	3932.14	78.45	293.4	12306.6	306.6
2110	3932.7	78.78	292.47	12307.5	307.53
2120	3931.92	78.44	293.29	12306.7	306.71
2130	3932.53	78.83	292.45	12307.5	307.55
2140	3931.83	77.87	293.44	12306.6	306.56
2150	3931.67	77.66	293.69	12306.3	306.31
2160	3930.88	77.04	294.52	12305.5	305.48
2170	3931.59	77.44	294.2	12305.8	305.8
2180	3931.11	76.76	294.81	12305.2	305.19
2190	3931.53	76.96	294.67	12305.3	305.33
2200	3931.74	77.45	293.76	12306.2	306.24
2210	3931.37	77.67	294.06	12305.9	305.94
2220	3931.44	77.87	293.93	12306.1	306.07
2230	3931.54	77.83	293.97	12306	306.03
2240	3932.72	78.4	292.99	12307	307.01
2250	3932.43	78.02	293.54	12306.5	306.46
2260	3932.76	78.25	293.64	12306.4	306.36
2270	3933.66	78.82	293.24	12306.8	306.76
2280	3933.5	78.29	293.41	12306.6	306.59
2290	3934	79.18	293.06	12306.9	306.94
2300	3933.75	78.39	293.15	12306.9	306.85
2310	3932.59	78.21	293.97	12306	306.03
2320	3932.83	78.12	294.23	12305.8	305.77
2330	3931.89	77.38	295.4	12304.6	304.6
2340	3931.75	77.11	295.73	12304.3	304.27
2350	3931.92	77.58	295.78	12304.2	304.22
2360	3932.98	78.14	294.05	12306	305.95
2370	3932.61	78.29	294.34	12305.7	305.66
2380	3932.55	77.56	294.92	12305.1	305.08
2390	3932.27	77.32	295.33	12304.7	304.67
2400	3932.4	77.24	294.69	12305.3	305.31
2410	3932.1	77.44	294.75	12305.2	305.25
2420	3932.21	77.99	294.07	12305.9	305.93
2430	3932.68	78.38	293.67	12306.3	306.33
2440	3931.82	77.64	293.92	12306.1	306.08
2450	3931.11	76.99	294.94	12305.1	305.06
2460	3930.93	77.33	295.08	12304.9	304.92
2470	3931.95	77.86	294.23	12305.8	305.77
2480	3932.52	77.94	293.33	12306.7	306.67
2490	3932.39	77.38	293.91	12306.1	306.09
2500	3931.83	76.73	294.47	12305.5	305.53
2510	3932	77.54	294.04	12306	305.96
2520	3931.05	77.08	295.03	12305	304.97
2530	3931.44	77.31	294.92	12305.1	305.08
2540	3931.87	78.41	294.14	12305.9	305.86
2550	3932.92	79.08	293.02	12307	306.98
2560	3933.75	78.93	292.39	12307.6	307.61
2570	3933.31	78.42	292.57	12307.4	307.43
2580	3933.24	78.47	292.78	12307.2	307.22
2590	3933.57	79.07	292.58	12307.4	307.42
2600	3934.37	79.12	291.48	12308.5	308.52
2610	3934.82	79.64	291.03	12309	308.97
2620	3934.45	79.9	291.12	12308.9	308.88
2630	3934.6	79.45	291.37	12308.6	308.63
2640	3934.29	78.47	292.23	12307.8	307.77
2650	3933.75	78.93	292.04	12308	307.96
2660	3933.14	78.33	292.82	12307.2	307.18
2670	3933.85	78.91	291.98	12308	308.02
2680	3934.31	79.06	291.38	12308.6	308.62
2690	3935.17	79.73	290.29	12309.7	309.71
2700	3934.71	79.26	291.3	12308.7	308.7
2710	3934.72	78.83	291.81	12308.2	308.19
2720	3933.44	78.05	293.27	12306.7	306.73
2730	3933.27	77.69	293.75	12306.2	306.25
2740	3932.38	77.75	294.22	12305.8	305.78
2750	3932.42	78.14	293.83	12306.2	306.17
2760	3932.75	79.02	293.46	12306.5	306.54
2770	3931.95	78.53	293.91	12306.1	306.09
2780	3931.56	78.44	294.12	12305.9	305.88
2790	3933.7	79.3	291.87	12308.1	308.13
2800	3933.89	79.31	291.86	12308.1	308.14
2810	3933.73	78.76	292.08	12307.9	307.92
2820	3932.45	78	293.22	12306.8	306.78
2830	3933.06	78.3	292.41	12307.6	307.59
2840	3932.26	78.38	292.9	12307.1	307.1
2850	3932.41	78.14	292.93	12307.1	307.07
2860	3931.33	77.54	294.28	12305.7	305.72
2870	3931.8	77.49	294.35	12305.6	305.65
2880	3932.27	78.57	293.92	12306.1	306.08
2890	3932.78	78.55	293.79	12306.2	306.21
2900	3933.1	79.03	293.65	12306.4	306.35
