time	Efree	Ffree	S1P
0	300	300	0
2	0.13	18.47	66.96
4	0.25	12.7	79.17
6	0.17	10.4	88.96
8	0.15	9.9	92.79
10	0.16	9.11	97.56
12	0.18	8.97	98.44
14	0.1	8.07	103.67
16	0.16	7.7	107.56
18	0.16	7.67	108.49
20	0.16	8.01	110.8
22	0.15	6.92	111.91
24	0.26	6.9	113.07
26	0.18	6.69	114.62
28	0.2	6.93	115.6
30	0.19	6.65	117.76
32	0.2	6.85	119.57
34	0.19	6.51	118.04
36	0.19	7.01	119.12
38	0.18	6.96	121.95
40	0.24	6.26	121.86
42	0.21	6.32	122.3
44	0.16	6.61	121.74
46	0.21	6.27	122.88
48	0.18	6.75	122.28
50	0.2	6.7	122.22
52	0.22	6.47	119.68
54	0.1	6.44	121.86
56	0.17	6.43	125.57
58	0.07	6.06	125.86
60	0.24	5.89	126.22
62	0.17	6.46	124.93
64	0.12	6.46	123.27
66	0.23	6.23	124.07
68	0.13	6.5	123.95
70	0.14	6.55	124.83
72	0.14	6.23	122.21
74	0.2	6.38	124.22
76	0.14	6.38	124.01
78	0.11	6.08	126.6
80	0.21	6.17	126.52
82	0.14	5.96	128.1
84	0.15	6.24	127.13
86	0.28	5.71	129.18
88	0.2	5.94	128.46
90	0.24	6.46	129.59
92	0.22	5.49	129.85
94	0.16	6.33	128.68
96	0.14	5.91	126.93
98	0.11	6.33	125.03
100	0.18	6.24	126.65
102	0.19	6.19	128.28
104	0.14	5.55	130.34
106	0.19	6.52	128.62
108	0.24	5.94	132.31
110	0.22	6.2	131.1
112	0.12	5.75	131.12
114	0.23	6.15	131.51
116	0.22	6.08	131.5
118	0.22	6.08	126.99
120	0.25	5.76	127.88
122	0.17	5.95	127.57
124	0.2	5.84	130.37
126	0.16	5.57	131.94
128	0.13	5.82	131.45
130	0.09	5.66	130.69
132	0.17	5.78	129.3
134	0.19	5.99	128.94
136	0.18	6.02	127.54
138	0.16	6.31	126.56
140	0.16	6.31	127.78
142	0.19	6.61	128.3
144	0.14	6.08	130.23
146	0.22	5.61	130.86
148	0.19	6.24	131.01
150	0.18	6.12	132.32
152	0.14	5.51	133.54
154	0.12	5.62	133.38
156	0.16	6.66	132.84
158	0.16	5.86	131.62
160	0.21	6.14	131.6
162	0.12	5.74	132.57
164	0.16	6.55	132.4
166	0.25	6	132.25
168	0.24	5.9	132.03
170	0.22	6.2	132.25
172	0.11	5.69	131.46
174	0.11	5.75	133.9
176	0.09	5.92	132.57
178	0.22	5.76	131.35
180	0.19	5.65	131.43
182	0.17	5.56	130.98
184	0.18	6.12	129.47
186	0.15	6.11	128.99
188	0.13	6.32	126.87
190	0.2	6.23	128.81
192	0.13	6.37	127.43
194	0.2	6.38	128.69
196	0.24	6.46	126.96
198	0.2	6.06	128.84
200	0.2	5.91	128.53
