time	Efree	Ffree	S1P
0	0	0	0
0	0.376588	5.89616	8.4117
0	0.376588	4.192	10.1916
0	0.385992	3.82343	12.6768
0	0.427702	3.8639	13.5217
0	0.337998	3.94009	14.331
0	0.238683	3.85698	15.676
0	0.377525	4.06526	17.5884
0	0.376588	3.48179	15.4387
0	0.376588	3.11237	14.5612
0	0.333333	2.93299	15.3679
0	0.287623	2.94591	16.3963
0	0.287623	3.00363	18.2512
0	0.287623	2.92699	15.4592
0	0.403395	2.66318	15.5016
0	0.348735	2.47198	16.5157
0	0.426401	2.82619	15.2709
0	0.348735	2.90139	17.0963
0	0.326599	2.37827	18.3365
0	0.320826	2.88449	19.8756
0	0.356186	2.66809	18.9735
0	0.320826	2.88843	17.3674
0	0.386123	2.82734	20.0595
0	0.301511	3.16317	19.3965
0	0.403395	2.91182	18.9803
0	0.337998	3.0567	18.9713
0	0.348735	2.97423	19.1154
0	0.301511	2.84003	18.1667
0	0.287623	3.05457	18.8454
0	0.35887	3.27801	17.7665
0	0.376588	3.34567	18.939
0	0.385992	2.80294	17.2319
0	0.314466	3.03133	17.2904
0	0.394917	3.40582	17.6116
0	0.403395	2.75857	18.5329
0	0.366667	2.90487	20.8341
0	0.35887	3.1684	21.2466
0	0.314466	2.73171	20.416
0	0.525991	2.72532	21.4863
0	0.442559	3.16394	19.4707
0	0.394917	2.62821	18.7746
0	0.385992	2.59796	18.4526
0	0.337998	2.72	18.418
0	0.426401	3.15262	19.8447
0	0.368453	3.27439	21.6552
0	0.337998	2.91288	20.8662
0	0.385992	3.42893	21.0225
0	0.333333	3.81856	21.3893
0	0.314466	3.03515	22.5056
0	0.326599	3.54418	22.426
0	0.314466	3.61617	23.6893
0	0.419716	3.31839	21.6476
0	0.333333	3.13945	22.4832
0	0.427702	2.8749	21.3584
0	0.385992	3.11763	23.6195
0	0.337998	2.68471	24.0053
0	0.366667	2.80855	22.4128
0	0.287623	3.1401	21.9032
0	0.301511	2.90078	22.4643
0	0.301511	2.74955	22.7555
0	0.403395	3.05788	21.8752
0	0.403395	3.10588	22.934
0	0.498381	3.12983	24.1711
0	0.385992	3.06917	23.8111
0	0.403395	3.18969	25.3706
0	0.27266	2.58627	24.8131
0	0.403395	2.89646	23.5836
0	0.314466	2.9298	22.3661
0	0.337998	2.8143	22.7093
0	0.366667	2.81157	23.8881
0	0.333333	3.39423	22.3233
0	0.376588	2.99378	20.9228
0	0.366667	2.99108	22.2501
0	0.394917	2.74526	23.1233
0	0.320826	2.76003	21.1015
0	0.35887	2.95206	21.4404
0	0.326599	2.74011	21.6576
0	0.411452	3.04817	19.546
0	0.376588	2.85507	23.0058
0	0.301511	3.45774	21.9392
0	0.43531	3.01865	23.4777
0	0.326599	3.3179	25.6542
0	0.479478	3.39631	26.3135
0	0.402517	3.30428	23.0649
0	0.403395	3.18297	22.7216
0	0.403395	2.64909	23.8005
0	0.403395	3.27747	23.3582
0	0.386123	3.35749	23.7575
0	0.287623	3.27149	25.0575
0	0.356186	2.86011	23.6207
0	0.301511	2.71805	21.2127
0	0.368453	2.74011	22.4779
0	0.477684	2.74771	23.9876
0	0.287623	3.13333	23.0015
0	0.27266	2.86002	23.1819
0	0.376588	3.15042	20.8667
0	0.411329	3.20787	19.6573
0	0.376588	2.67091	19.9503
0	0.394917	3.10451	19.9613
0	0.377525	3.23633	20.5765
0	0.435194	3.05298	18.271
