time	Dimers_1	Sos_act_1	Y1068_1	Y1148_1	Shc_Grb_1	Shc_Grb_Sos_1	R_Grb2_1	R_Shc_1	R_ShcP_1	ShcP_1	R_G_S_1	R_S_G_S_1	Efgr_tot_1	Shc_tot_1	Sos_tot_1	Grb2_tot_1
0	0	0	0	0	0	0	0	0	0	0	0	0	1800	2700	620	1490
1	414.9	1.15	30.29	46.46	1	0.63	1.31	17.72	12.89	13.57	0.6	0.55	1800	2700	620	1490
2	867.04	14.64	86.58	201.23	22.42	14.18	8.72	58.19	107.3	122.55	3.56	11.08	1800	2700	620	1490
3	1083.28	47.6	121.57	372.48	87.92	55.89	21.02	80.09	245.45	308.07	8.99	38.61	1800	2700	620	1490
4	1190.06	87.63	144.26	515.76	189.6	121.6	32.93	89.77	374.31	518.6	13.94	73.69	1800	2700	620	1490
5	1240.3	125.95	161.92	620.83	308.43	196.39	45.09	90.77	474.61	729.97	18.91	107.04	1800	2700	620	1490
6	1268.7	152.46	175.45	694.94	428.3	267.71	54.62	90.42	543.68	930.44	22.68	129.78	1800	2700	620	1490
7	1282.06	168.23	182.98	741.84	541.32	330.63	62.47	90.85	587.78	1119.43	25.5	142.73	1800	2700	620	1490
8	1291.88	174.51	189.64	768.52	643.24	383.39	69.06	87.12	613.77	1296.86	27.44	147.07	1800	2700	620	1490
9	1291.5	172.51	196.52	776.39	729.5	419.72	73.25	84.4	621.04	1460.97	28.55	143.96	1800	2700	620	1490
10	1294	167.01	201.42	768.45	808.28	448.07	76.4	78.79	615.82	1612.54	28.89	138.12	1800	2700	620	1490
11	1295.8	158.97	200.66	752.55	876.05	469.12	79.86	73.34	600.31	1751.24	28.93	130.04	1800	2700	620	1490
12	1296.04	149.23	204.31	726.43	938.11	484.05	81.87	68.83	573.84	1874.46	28.71	120.52	1800	2700	620	1490
13	1297.28	140.55	206.54	694.79	992.69	495.84	82.83	61.27	545.15	1987.5	28.28	112.27	1800	2700	620	1490
14	1298.34	131.23	207.86	660.2	1041.14	503.77	83.74	56.76	512.25	2088.12	28.25	102.98	1800	2700	620	1490
