time	EGFfree	EGFRfree	all_receptors	Clusters	monomer	dimer	trimer	tetramer	pentamer	hexamer	heptamer	octamer	nonamer	decamer	undecamer	dodecamer	tridecamer	tetradecamer	pentadecamer	hexadecamer	heptadecamer	octadecamer	nonadecamer	icosadecamer	pEGFR
0	301107	902	902	518	134	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	300234	29.42	902	551.89	292.15	205.54	20.33	32.36	0.81	0.63	0.05	0.02	0	0	0	0	0	0	0	0	0	0	0	0	83.3
6	300234	28.88	902	525.79	285.92	164.08	17.01	57.6	0.68	0.44	0.04	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	143.63
9	300234	29.43	902	497.04	263.58	141.38	13.89	77.25	0.66	0.27	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	179.78
12	300236	30.79	902	475.35	246.84	124.46	10.92	92.47	0.39	0.24	0.03	0	0	0	0	0	0	0	0	0	0	0	0	0	208
15	300236	31.48	902	459.12	235.46	109.31	10.12	103.75	0.33	0.14	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	227.34
18	300237	31.77	902	443.29	221.47	99.63	8.02	113.74	0.33	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244.43
21	300237	32.36	902	430.43	211.38	89.45	7.03	122.29	0.21	0.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258.66
24	300238	32.57	902	420	202.77	81.99	5.99	129.04	0.15	0.05	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	272
27	300238	32.75	902	410.89	194.77	75.76	5.93	134.29	0.08	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282.31
30	300238	32.76	902	401.91	186.8	70.13	5.1	139.78	0.08	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292.46
33	300238	32.89	902	395.6	182.4	64.23	4.86	144.01	0.08	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299.06
36	300238	33.1	902	388.24	174.2	62.17	4.09	147.72	0.05	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305.5
39	300239	33.84	902	382.06	168.24	58.98	3.69	151.05	0.08	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	309.77
42	300240	34.76	902	377.07	164.77	54.28	3.51	154.42	0.08	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316.65
45	300239	33.96	902	371.71	159.17	52.07	3.33	157.04	0.06	0.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323.32
48	300239	33.65	902	368.38	157.11	48.61	3	159.64	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326.01
51	300240	34.84	902	364.58	153.69	46.33	2.69	161.8	0.04	0.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331.38
54	300239	34.25	902	360.67	149.71	44.51	2.58	163.84	0.01	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333.78
57	300240	35.03	902	357.01	145.72	43.23	2.43	165.62	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338.51
60	300241	35.83	902	354.5	143.37	41.9	2.09	167.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	339.25
