time	EGFfree	EGFRfree	all_receptors	Clusters	monomer	dimer	trimer	tetramer	pentamer	hexamer	heptamer	octamer	nonamer	decamer	undecamer	dodecamer	tridecamer	tetradecamer	pentadecamer	hexadecamer	heptadecamer	octadecamer	nonadecamer	icosadecamer	pEGFR
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	5.39768	5.39768	0	10.5686	16.2688	11.0558	3.74181	4.51825	0.860995	0.760847	0.219043	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	9.30461
0	5.10947	5.10947	0	10.5211	14.3264	10.0721	3.83892	5.98652	0.750488	0.686375	0.196946	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	12.2686
0	5.10546	5.10546	0	11.4344	16.5921	10.639	3.63456	5.25775	0.831452	0.489382	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	13.3398
0	5.55286	5.55286	0	10.4421	13.3377	8.99767	3.43093	5.24829	0.617833	0.494822	0.171447	0	0	0	0	0	0	0	0	0	0	0	0	0	13.0252
0	5.21358	5.21358	0	10.5287	13.6961	8.94957	2.89995	5.70553	0.603943	0.348735	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	13.5104
0	4.84477	4.84477	0	11.3878	15.0953	8.18431	2.8212	5.47837	0.636515	0.362372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.5757
0	5.58772	5.58772	0	10.2812	13.7023	8.76215	2.58767	5.04984	0.456048	0.256432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.8754
0	5.2479	5.2479	0	10.2543	14.0891	7.76224	2.66096	4.99883	0.411329	0.261116	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	13.8812
0	5.99221	5.99221	0	10.934	14.6217	7.66089	2.27083	5.12332	0.27266	0.238683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.4681
0	5.20124	5.20124	0	9.21581	11.7207	8.44669	1.92012	4.97586	0.27266	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.8959
0	5.9338	5.9338	0	9.71409	12.3198	7.46014	1.96957	4.86483	0.307482	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.7133
0	5.01211	5.01211	0	10.1575	13.505	7.29612	1.96482	4.64949	0.219043	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.4254
0	5.52263	5.52263	0	9.04626	12.1988	7.40868	1.99846	4.30263	0.27266	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	15.5446
0	5.49218	5.49218	0	7.57355	10.1134	6.72712	1.70261	3.90074	0.27266	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.5514
0	5.3634	5.3634	0	8.18016	11.839	7.27977	1.74689	3.8295	0.238683	0.196946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.1132
0	5.70907	5.70907	0	9.3558	12.1255	6.13303	1.72913	3.96581	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.1568
0	6.90443	6.90443	0	9.29992	12.4841	6.24266	1.52881	4.00252	0.196946	0.171447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.9639
0	5.47054	5.47054	0	8.18974	11.3149	6.47684	1.59659	3.88657	0.1	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.5377
0	5.07809	5.07809	0	8.723	11.1419	5.30838	1.46512	3.95628	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.758
0	5.64086	5.64086	0	9.13258	12.8012	5.49288	1.61492	3.74441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.8107
