observable	I_mean	I_std	n_reps
EGFfree	1.80156e+07	72.4973	100
EGFRfree	3262.34	72.4973	100
all_receptors	54120	0	100
Clusters	25251.8	325.42	100
monomer	11804.5	325.467	100
dimer	5547.27	226.092	100
trimer	406.695	38.6274	100
tetramer	7473.84	191.196	100
pentamer	12.42	5.7843	100
hexamer	6.51	4.26519	100
heptamer	0.48	1.25915	100
octamer	0.09	0.51434	100
nonamer	0.03	0.3	100
decamer	0	0	100
undecamer	0	0	100
dodecamer	0	0	100
tridecamer	0	0	100
tetradecamer	0	0	100
pentadecamer	0	0	100
hexadecamer	0	0	100
heptadecamer	0	0	100
octadecamer	0	0	100
nonadecamer	0	0	100
icosadecamer	0	0	100
pEGFR	15736.5	361.262	100
