time	G_act	Gpa1_free	Fus3PP	membrane_Ste5	ste20_bound_ste4
0	0	5000	0	0	0
0.15	0.16	4999.97	0	0	0
0.3	0.9	5000.54	0	0	0.01
0.45	2.42	5001.84	0	0.01	0.11
0.6	4.22	5003.47	0	0.01	0.24
0.75	6.19	5005.29	0	0.02	0.4
0.9	9.78	5008.6	0	0.02	0.6
1.05	12.36	5011.03	0	0.05	0.97
1.2	15.37	5013.89	0	0.09	1.21
1.35	18.79	5017.16	0	0.13	1.47
1.5	22.29	5020.5	0	0.24	2.1
1.65	25.12	5023.16	0	0.33	2.3
1.8	29.02	5026.94	0	0.46	2.75
1.95	31.58	5029.3	0	0.66	3.01
2.1	35.51	5033.05	0	0.79	3.36
2.25	39.08	5036.45	0	1.02	3.94
2.4	41.63	5038.89	0	1.19	4.57
2.55	45.6	5042.69	0	1.41	5.05
2.7	48.32	5045.18	0	1.76	5.32
2.85	51.72	5048.42	0	2.04	5.79
3	55.28	5051.76	0	2.4	6.01
3.15	58.07	5054.41	0	2.8	6.44
3.3	61.23	5057.41	0	3.25	6.68
3.45	63.63	5059.63	0	3.77	6.93
3.6	67.82	5063.65	0	4.45	7.24
3.75	70.49	5066.13	0	4.89	7.72
3.9	72.84	5068.29	0	5.3	8.22
4.05	76.02	5071.26	0	5.98	8.4
4.2	78.55	5073.66	0	6.67	8.61
4.35	81.41	5076.28	0	7.29	8.94
4.5	84.64	5079.28	0	7.84	9.06
4.65	88.08	5082.55	0	8.6	9.77
4.8	90.67	5084.99	0	9.43	10.3
4.95	94.2	5088.31	0	10.24	10.7
5.1	97.64	5091.61	0	10.84	10.89
5.25	101.55	5095.34	0	11.6	11.53
5.4	104.32	5097.81	0	12.53	11.98
5.55	107.42	5100.77	0	13.45	12.3
5.7	110.81	5104	0	14.32	13.12
5.85	115.1	5108.17	0	15.35	13.01
6	116.38	5109.26	0	16.4	13.06
6.15	119.57	5112.29	0	17.66	13.82
6.3	123.66	5116.21	0	18.79	14.27
6.45	127.56	5119.93	0	19.97	14.69
6.6	129.95	5122.17	0	21.19	14.92
6.75	132.58	5124.54	0	22.64	15.52
6.9	137.59	5129.31	0	23.94	16.29
7.05	142.26	5133.77	0	25.36	16.8
7.2	145.43	5136.68	0	26.74	17.56
7.35	148.55	5139.57	0	28.08	17.9
7.5	155.23	5146.04	0	29.64	18.27
7.65	157.49	5148.08	0	31.28	18.97
7.8	162.56	5153	0	32.57	19.12
7.95	164.76	5155.02	0	34.25	19.15
8.1	167.55	5157.63	0	35.71	19.75
8.25	173.84	5163.77	0	37.33	20.43
8.4	178.94	5168.7	0	38.99	21.28
8.55	181.54	5171.14	0	40.7	21.61
8.7	183.5	5172.89	0	42.59	21.44
8.85	189.04	5178.28	0	44.47	22.08
9	192.53	5181.6	0	46.27	22.94
9.15	196.81	5185.75	0	48.34	23.59
9.3	200.19	5189.03	0	50.71	23.69
9.45	206.58	5195.22	0.01	52.67	24.11
9.6	210.92	5199.39	0.01	55.05	24.7
9.75	215.64	5203.95	0.01	57.48	24.77
9.9	220.71	5208.83	0.01	59.66	25.19
10.05	222.82	5210.77	0.01	61.78	26.84
10.2	228.03	5215.78	0.01	64.12	27.36
10.35	232.01	5219.48	0.01	66.28	27.51
10.5	235.31	5222.59	0.01	68.35	27.07
10.65	242.44	5229.55	0.01	70.76	27.6
10.8	246.19	5233.1	0.01	72.88	28.05
10.95	252.08	5238.79	0.01	75.33	28.76
11.1	255.48	5241.95	0.01	77.96	29.8
11.25	261.66	5247.98	0.01	80.7	30.64
11.4	267	5253.1	0.01	83.62	31.5
11.55	270.11	5256	0.01	86.51	32.13
11.7	274.9	5260.6	0.01	89.18	32.3
11.85	279.26	5264.85	0.01	91.97	32.99
12	283.76	5269.16	0.01	94.61	33.42
12.15	290.2	5275.44	0.01	97.45	34.16
12.3	294.36	5279.31	0.01	100.63	34.68
12.45	299.36	5284.12	0.01	103.56	34.55
12.6	307.99	5292.57	0.01	106.73	36.03
12.75	312.55	5296.89	0.01	109.89	36.77
12.9	318.68	5302.83	0.01	112.85	38.27
13.05	320.8	5304.79	0.01	115.99	38.87
13.2	328.23	5312	0.01	119.08	39.31
13.35	331.18	5314.77	0.01	121.97	39.79
13.5	338.43	5321.83	0.02	125.31	40.58
13.65	340.24	5323.5	0.02	128.28	42.39
13.8	347.18	5330.24	0.02	132.01	42.76
13.95	350.94	5333.82	0.02	135.33	42.69
14.1	355.04	5337.75	0.02	138.83	43.06
14.25	365.85	5348.34	0.02	142.32	43.22
14.4	369.78	5352.1	0.02	145.73	44.56
14.55	376.32	5358.39	0.02	149.48	45.22
14.7	379.89	5361.88	0.02	152.98	46.27
14.85	385.67	5367.5	0.02	156.51	46.28
15	389.42	5371.07	0.02	159.78	46.23
