time	G_act	Gpa1_free	Fus3PP	membrane_Ste5	ste20_bound_ste4
0	0	0	0	0	0
0	0.394917	0.642831	0	0	0
0	1.08711	1.25062	0	0	0.1
0	1.4155	1.52236	0	0.1	0.314466
0	2.0869	2.16704	0	0.1	0.452155
0	2.28608	2.55957	0	0.140705	0.603023
0	2.97661	3.33333	0	0.140705	0.765414
0	3.78599	3.9631	0	0.261116	1.05844
0	3.9687	4.14118	0	0.320826	1.17461
0	3.93712	4.14563	0	0.366667	1.0867
0	5.00564	5.17863	0	0.473969	1.5667
0	4.86646	5.04269	0	0.620443	1.20185
0	5.62638	5.92004	0	0.730573	1.52007
0	5.47756	5.55869	0	0.806789	1.78939
0	5.85773	6.23346	0	0.879566	1.83963
0	6.07642	6.48288	0	0.984527	1.8192
0	6.35746	6.65134	0	1.02193	2.02637
0	7.02808	7.3796	0	1.23987	2.40947
0	7.17442	7.59237	0	1.32665	2.32196
0	6.75409	7.02115	0	1.37745	2.22609
0	6.82698	7.0225	0	1.4425	2.18579
0	7.37763	7.71342	0	1.45644	2.6259
0	7.41668	7.62783	0	1.5	2.38632
0	7.61929	7.78195	0	1.54955	2.49547
0	8.6869	8.83676	0	1.83883	2.81095
0	7.13293	7.67609	0	2.03948	2.6971
0	7.11482	7.41047	0	2.10579	2.8305
0	9.22883	9.6102	0	2.37827	2.74138
0	8.8299	9.21266	0	2.57437	2.75936
0	8.44243	8.833	0	2.53578	2.58519
0	10.5682	11.112	0	2.69949	2.593
0	10.0178	10.4856	0	2.84623	3.39594
0	10.4679	10.7699	0	2.84003	3.56895
0	10.8283	10.9061	0	2.95461	3.37399
0	10.2647	10.818	0	3.09029	3.31173
0	10.8687	11.1321	0	3.2224	3.24257
0	9.12304	9.5014	0	3.43909	3.27827
0	9.85571	9.93601	0	3.46811	3.13823
0	10.4415	10.7356	0	3.61221	3.45908
0	10.7134	10.8106	0	3.88308	3.69136
0	11.8217	12.2899	0	4.11698	3.6703
0	11.3336	11.7716	0	4.40665	3.87528
0	10.8797	11.1648	0	4.58653	3.70873
0	13.2713	13.8135	0	4.77674	4.01938
0	11.8691	12.3281	0	4.93123	3.94067
0	10.731	11.0219	0	5.09212	3.8651
0	11.4971	11.8447	0	5.26245	4.30479
0	10.3109	10.2236	0	5.49292	4.3531
0	11.4453	11.3635	0	5.55527	4.38851
0	11.0356	11.2773	0	5.81826	4.37971
0	11.7378	11.7249	0	5.99919	4.40811
0	13.6245	14.0646	0	6.00518	4.61542
0	12.7051	12.72	0	6.27204	4.51771
0	13.1749	12.9599	0	6.44538	4.2649
0	13.512	13.669	0	6.9432	4.46168
0	13.9991	13.8789	0	7.11671	4.84352
0	14.7188	14.4289	0	7.24673	4.7696
0	13.6577	13.5012	0	7.46236	4.97447
0	13.2181	13.2824	0	7.70818	4.23148
0	14.1606	14.4314	0	7.8373	4.34539
0	15.5962	15.7493	0	7.87382	4.75208
0	15.1995	14.9419	0	7.66234	4.47009
0	14.1605	14.218	0	7.77369	4.71125
0	14.6675	14.6973	0.1	7.80579	5.08294
0	13.2503	13.2801	0.1	7.93582	5.443
0	13.5591	13.9576	0.1	7.93341	4.7223
0	14.0247	14.1942	0.1	7.84602	5.26988
0	14.5549	14.9874	0.1	7.96657	5.27567
0	13.4506	13.2303	0.1	8.14797	5.2214
0	14.9014	14.7569	0.1	8.11543	5.90753
0	15.9903	15.7526	0.1	8.08462	5.44626
0	16.345	16.6602	0.1	8.35466	4.71833
0	14.9671	15.1194	0.1	8.27834	4.67397
0	15.6771	15.7655	0.1	8.57298	5.28982
0	15.7451	16.3555	0.1	8.48638	5.5904
0	16.0329	16.9943	0.1	8.8289	5.4708
0	15.9659	16.5148	0.1	8.98459	5.14143
0	17.0921	17.798	0.1	9.1381	5.75362
0	14.8647	15.1518	0.1	9.18758	5.93313
0	17.3552	17.9839	0.1	9.61108	5.87667
0	15.7609	15.9758	0.1	9.59787	5.91383
0	16.8505	17.1466	0.1	9.60889	5.96407
0	16.3556	16.7933	0.1	9.7127	5.29318
0	17.236	17.3434	0.1	9.93547	4.28617
0	18.6377	18.9701	0.1	10.3092	5.01
0	16.5245	17.1263	0.1	10.8011	6.03166
0	16.3694	17.0051	0.1	11.115	6.34346
0	18.4056	18.9488	0.1	11.5501	5.93169
0	16.562	16.9169	0.1	11.2472	6.27436
0	18.5355	19.2747	0.1	11.6128	6.16162
0	16.0462	17.0969	0.140705	11.9989	5.64108
0	17.0745	18.2261	0.140705	11.9418	5.9491
0	15.6621	16.5261	0.140705	12.2264	5.74389
0	16.2305	16.4227	0.140705	12.5191	6.0781
0	16.7693	17.6997	0.140705	12.7968	6.67094
0	17.1307	17.7737	0.140705	12.7556	5.67393
0	16.8784	17.2659	0.140705	12.8353	6.41387
0	21.2212	21.7752	0.140705	13.4574	6.53132
0	19.4193	19.9556	0.140705	13.3855	5.14998
0	19.4215	19.9669	0.140705	13.5419	5.40684
0	19.8511	19.7838	0.140705	13.1407	6.174
