time	EGFfree	EGFRfree	all_receptors	Clusters	monomer	dimer	trimer	tetramer	pentamer	hexamer	heptamer	octamer	nonamer	decamer	undecamer	dodecamer	tridecamer	tetradecamer	pentadecamer	hexadecamer	heptadecamer	octadecamer	nonadecamer	icosadecamer	pEGFR
0	301107	902	902	518	134	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6.3	300236	31.42	902	435.46	209.3	98.26	17.56	108.8	1.1	0.34	0.06	0.02	0.02	0	0	0	0	0	0	0	0	0	0	0	244.71
12.6	300238	32.78	902	383.3	166	61.99	9.74	145.13	0.36	0.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308.3
18.9	300240	34.95	902	357.16	143.14	45.81	5.98	161.96	0.18	0.07	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	335.09
25.2	300241	36.03	902	340.89	128.34	36.21	4.36	171.79	0.14	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	353.23
31.5	300241	35.59	902	327.74	114.92	30.41	3.58	178.7	0.07	0.05	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	366.93
37.8	300242	37.2	902	320.22	107.68	26.49	2.87	183.17	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373.58
44.1	300242	36.95	902	314.56	102.5	23.21	2.42	186.36	0.04	0.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380.44
50.4	300242	37.37	902	309.25	97.07	20.83	2.16	189.16	0.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384.96
56.7	300242	36.56	902	305.22	92.57	19.58	2.08	190.93	0.05	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389.38
63	300243	37.58	902	301.4	88.18	18.6	1.9	192.69	0.02	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388.91
69.3	300242	36.85	902	299.36	86.27	17.57	1.52	193.97	0.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390.51
75.6	300243	37.89	902	297.79	85.36	15.8	1.49	195.13	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394.07
81.9	300243	37.79	902	294.71	81.14	15.92	1.58	196.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395.01
88.2	300242	36.88	902	294.21	81.22	14.95	1.3	196.72	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399.36
94.5	300243	38.23	902	292.8	79.64	14.59	1.12	197.43	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400.46
100.8	300243	37.64	902	291.55	78.37	13.95	1.21	198	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400.31
107.1	300242	37.28	902	290.42	77.51	13	1.16	198.74	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399.36
113.4	300243	38.21	902	288.8	75.45	12.83	1.21	199.29	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402.52
119.7	300242	37.47	902	287.58	73.85	12.75	1.27	199.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401.71
126	300243	37.64	902	287.44	74.07	12.17	1.23	199.96	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403.2
