observable	I_mean	I_std	n_reps
EGFfree	3.78332e+07	164.099	100
EGFRfree	7336.29	164.099	100
all_receptors	113652	0	100
Clusters	40541.4	441.997	100
monomer	13057	497.758	100
dimer	4478.26	194.009	100
trimer	410.288	54.2785	100
tetramer	22577.5	216.831	100
pentamer	13.419	9.07252	100
hexamer	4.0635	5.24608	100
heptamer	0.567	1.81203	100
octamer	0.126	0.886443	100
nonamer	0.126	0.886443	100
decamer	0	0	100
undecamer	0	0	100
dodecamer	0	0	100
tridecamer	0	0	100
tetradecamer	0	0	100
pentadecamer	0	0	100
hexadecamer	0	0	100
heptadecamer	0	0	100
octadecamer	0	0	100
nonadecamer	0	0	100
icosadecamer	0	0	100
pEGFR	46055.8	527.778	100
