time	DOK1_pY449	DOK2_pY299	ITK_pY512	LCK_pY192	LCK_pY424	PAG1_pY163	PLCG1_pY783	PTPN6_pY566	TCR_pY111	TCR_pY123	TCR_pY149_D	TCR_pY171_G	TCR_pY188_E	TCR_pY199_E	WAS_pY291	ZAP70_pY493
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.13	2.78	2.73	12.55	12.64	12.45	2.45	3.59	11.48	2.97	3.21	2.92	2.57	2.45	2.56	12.88	5.79
0.26	5.54	5.57	23.03	25.37	22.8	4.85	4.54	19.97	6.1	6.52	5.16	4.73	4.13	4.35	23.38	11.26
0.39	8.14	8.32	32.53	37.61	31.81	7.44	4.76	26.69	9.32	9.92	7.26	6.93	5.98	6.67	32.13	16.25
0.52	10.71	10.92	41.92	50.57	40.41	10.24	5.01	31.48	12.34	13.29	9.77	9.08	7.68	8.1	40.31	19.99
0.65	12.98	13.47	48.76	63.33	46.86	12.64	4.88	36.11	15.69	16.17	12.07	11.28	8.84	9.22	47.12	23.71
0.78	15.6	15.91	55.53	76.49	53.22	15.41	5.2	38.58	18.85	19.29	14.48	13.32	10.19	10.57	52.73	26.88
0.91	18.18	18.52	60.67	89.05	58.42	18.06	5.43	41.25	21.9	22.3	16.43	15.68	11.27	11.54	58.34	29.91
1.04	21.05	20.99	64.6	102.28	63.66	20.34	5.36	44.12	24.71	25.62	18.56	17.99	12.22	12.47	63.66	32.09
1.17	23.43	23.77	68.74	115.22	68.2	22.91	5.1	45.4	27.91	28.68	20.8	20.02	12.97	12.99	68.25	34.57
1.3	25.97	26.33	72.88	127.1	72.16	25.38	5.47	47.06	30.8	31.84	22.84	22.19	13.58	14.15	72.09	36.32
1.43	28.77	29.04	75.55	140.12	74.51	27.83	5.63	47.77	34	34.7	25.03	24.14	14.23	14.9	75.21	37.49
1.56	31.44	31.59	78.8	152.99	78.28	30	5.59	49.57	37.02	37.87	26.99	26.32	14.75	15.23	77.76	39.05
1.69	34.02	34.15	81.33	165.14	80.26	32.43	5.44	51.51	40.17	40.87	29.07	28.08	15.21	15.49	80.39	40.07
1.82	36.75	36.75	83.97	177.68	82.54	34.87	5.82	51.94	42.98	43.65	31.16	29.9	15.68	16.28	83.05	41.27
