time	DOK1_pY449	DOK2_pY299	ITK_pY512	LCK_pY192	LCK_pY424	PAG1_pY163	PLCG1_pY783	PTPN6_pY566	TCR_pY111	TCR_pY123	TCR_pY149_D	TCR_pY171_G	TCR_pY188_E	TCR_pY199_E	WAS_pY291	ZAP70_pY493
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1.43956	1.68688	3.88308	3.31059	3.40343	1.61041	1.88076	3.49742	1.52723	1.71914	1.82397	1.59072	1.43108	1.73683	3.04604	2.55562
0	2.45122	2.38791	5.20772	4.54307	4.20197	2.2355	2.23571	4.04634	2.22702	2.47198	2.16361	2.28237	1.88912	2.31104	4.18699	3.03388
0	2.99164	2.95036	5.94666	5.66024	5.44893	2.84381	2.37036	4.92919	2.98102	3.29579	2.66901	2.746	2.46585	2.56651	5.41352	3.94501
0	3.46205	3.71369	6.04308	6.65189	6.15637	3.15947	2.62273	5.05021	3.29438	3.58531	3.25624	3.07706	2.79567	2.73585	6.71903	4.29821
0	3.85594	4.11073	6.71365	7.9494	6.44482	3.66948	2.19862	5.09286	3.54394	4.04284	3.409	3.47016	2.86293	3.10614	6.94899	4.56224
0	4.46083	4.35332	7.37516	8.92335	7.28161	3.73381	2.21565	5.63392	3.88828	4.46376	4.0688	3.29334	3.28047	3.41197	7.19407	4.74667
0	4.8145	4.55379	7.75777	9.56675	7.70567	3.94359	2.36239	5.9567	4.101	4.76413	4.17122	3.33903	3.37805	3.41837	7.2282	4.96675
0	4.80399	4.61988	8.0704	9.69753	8.04811	4.49066	2.11546	5.58005	4.55781	5.00662	4.28604	3.48009	3.52933	3.38581	7.5988	5.35053
0	4.85394	4.85727	9.11168	10.0036	8.37746	4.87851	2.14853	6.21825	4.78021	4.92341	4.35774	3.65143	3.63611	3.67216	7.57638	5.71062
0	5.14527	5.05336	9.42625	11.0951	8.74986	4.94777	2.56808	6.12302	5.13259	5.46378	4.54766	4.0743	3.71777	3.88828	8.33042	6.42262
0	5.37457	5.31231	8.98076	11.3852	8.50371	5.00314	2.2637	5.71875	5.55232	6.02939	5.07411	4.48796	3.71417	3.90933	8.96266	6.24337
0	5.55654	5.43296	9.22009	11.7761	9.01523	4.98077	2.14191	6.29775	6.17257	6.5051	4.86898	4.71164	3.80954	4.13865	9.53051	6.29153
0	5.78745	5.57298	9.75773	12.3983	9.52892	5.22282	2.42179	7.10455	6.53979	6.88088	4.88298	4.84858	4.12505	4.09606	8.78002	6.39484
