time	Ltot	freeL	Rtot	Rdim	RLbonds	pR
0	0	0	0	0	0	0
0	0	0	0	3.06619	0	1.44736
0	0	0	0	4.40178	0	3.06989
0	0	0	0	5.1646	0	4.05432
0	0	0	0	5.79909	0	5.28707
0	0	0	0	6.32496	0	6.21808
0	0	0	0	6.52835	0	7.39136
0	0	0	0	7.193	0	7.65134
0	0	0	0	7.66274	0	8.21391
0	0	0	0	7.90665	0	9.22817
0	0	0	0	7.55368	0	9.91446
0	0	0	0	7.63418	0	10.3581
0	0	0	0	7.51037	0	10.5054
0	0	0	0	7.86551	0	10.4463
0	0	0	0	7.77467	0	10.6132
0	0	0	0	7.56243	0	10.5269
0	0	0	0	7.92375	0	11.2899
0	0	0	0	7.82173	0	11.4311
0	0	0	0	8.03467	0	11.213
0	0	0	0	8.31224	0	11.9739
0	0	0	0	8.60896	0	12.6911
0	0	0	0	8.72944	0	12.8308
0	0	0	0	8.94549	0	12.6463
0	0	0	0	9.26627	0	13.1144
0	0	0	0	8.71662	0	13.6263
0	0	0	0	8.81309	0	13.9779
0	0	0	0	8.71939	0	13.7127
0	0	0	0	8.69225	0	14.6896
0	0	0	0	9.33473	0	14.3238
0	0	0	0	9.35916	0	13.7703
0	0	0	0	9.52133	0	13.5888
0	0	0	0	8.96478	0	13.337
0	0	0	0	9.26422	0	14.6689
0	0	0	0	9.03445	0	13.4748
0	0	0	0	9.45737	0	12.9416
0	0	0	0	9.38843	0	13.5832
0	0	0	0	9.38954	0	14.6603
0	0	0	0	9.35981	0	14.2631
0	0	0	0	9.37076	0	15.172
0	0	0	0	9.42	0	14.9477
0	0	0	0	9.3124	0	15.3877
0	0	0	0	9.45344	0	15.3371
0	0	0	0	9.67852	0	15.8091
0	0	0	0	9.76905	0	15.6266
0	0	0	0	9.9253	0	16.3929
0	0	0	0	10.2762	0	16.1636
0	0	0	0	10.2297	0	16.5045
0	0	0	0	10.1298	0	15.9466
0	0	0	0	9.75094	0	15.6365
0	0	0	0	9.70104	0	16.1805
0	0	0	0	9.74854	0	15.6784
0	0	0	0	9.94817	0	15.6563
0	0	0	0	10.0809	0	16.8046
0	0	0	0	9.4167	0	18.2275
0	0	0	0	9.59937	0	17.9376
0	0	0	0	9.67122	0	18.1978
0	0	0	0	9.74094	0	16.5724
0	0	0	0	9.7929	0	16.3802
0	0	0	0	9.89441	0	15.98
0	0	0	0	9.91489	0	16.7237
0	0	0	0	9.9942	0	16.2925
