time	LynFree_1	RecMon_1	RecDim_1	RecPbeta_1	RecPgamma_1	RecSyk_1	RecSykPS_1	SykTest_1	LynTest_1	RecTest_1
0	28	400	0	0	0	0	0	400	28	400
1	13.71	399	1	0.02	0	0	0	400	28	400
2	14.29	397.56	2.44	0.16	0.07	0.07	0.02	400	28	400
3	14.15	396.44	3.56	0.19	0.12	0.12	0.04	400	28	400
4	14.22	395.24	4.76	0.39	0.25	0.24	0.08	400	28	400
5	13.98	393.86	6.14	0.71	0.43	0.43	0.13	400	28	400
6	14.24	392.6	7.4	0.85	0.73	0.71	0.34	400	28	400
7	13.8	391.28	8.72	1.2	0.99	0.96	0.46	400	28	400
8	13.83	390.24	9.76	1.46	1.3	1.3	0.57	400	28	400
9	13.56	388.8	11.2	1.82	1.82	1.8	0.83	400	28	400
10	13.32	387.56	12.44	2.11	2.16	2.14	0.98	400	28	400
11	13.53	386.48	13.52	2.46	2.59	2.54	1.36	400	28	400
12	13.13	385.28	14.72	2.72	2.91	2.84	1.42	400	28	400
13	13.13	383.9	16.1	2.92	3.32	3.31	1.75	400	28	400
14	13.36	382.56	17.44	3.25	3.74	3.74	1.92	400	28	400
15	12.73	381.54	18.46	3.61	4.31	4.27	2.13	400	28	400
16	13.17	380.32	19.68	3.86	4.82	4.8	2.61	400	28	400
17	12.72	379.1	20.9	4.26	5.26	5.23	2.88	400	28	400
18	12.26	377.78	22.22	4.44	5.6	5.55	3.06	400	28	400
19	12.2	376.44	23.56	4.76	6.03	5.98	3.23	400	28	400
20	12.26	375.32	24.68	5.2	6.57	6.51	3.78	400	28	400
21	12.45	373.88	26.12	5.28	6.81	6.78	3.69	400	28	400
22	12.79	372.74	27.26	5.23	7.31	7.29	3.99	400	28	400
23	12.03	371.38	28.62	5.69	7.76	7.72	4.39	400	28	400
24	11.87	370.36	29.64	6.14	8.38	8.26	4.82	400	28	400
25	11.73	369.22	30.78	6.52	9.06	8.98	5.02	400	28	400
26	11.49	368.08	31.92	6.93	9.55	9.52	5.49	400	28	400
27	10.93	367.04	32.96	7.33	9.99	9.9	5.73	400	28	400
28	11.32	365.68	34.32	7.84	10.55	10.51	6.26	400	28	400
29	10.84	364.8	35.2	8.06	11.02	10.95	6.5	400	28	400
30	10.9	363.64	36.36	8.25	11.39	11.33	6.68	400	28	400
