time	DNA_Active	DNA_Total	mRNA_Total	Protein_Total
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0.1	0	0	0
0	0.1	0	0	0
0	0.140705	0	0	0
0	0.140705	0	0	0
0	0.140705	0	0	0
0	0.140705	0	0	0
0	0.140705	0	0	0
0	0.140705	0	0	0
0	0.171447	0	0	0
0	0.171447	0	0	0
0	0.196946	0	0	0
0	0.196946	0	0.1	0
0	0.196946	0	0.1	0
0	0.196946	0	0.1	0.1
0	0.196946	0	0.1	0.1
0	0.196946	0	0.1	0.1
0	0.219043	0	0.1	0.2
0	0.219043	0	0.1	0.2
0	0.219043	0	0.1	0.2
0	0.219043	0	0.140705	0.3
0	0.219043	0	0.140705	0.3
0	0.219043	0	0.140705	0.3
0	0.238683	0	0.140705	0.3
0	0.256432	0	0.140705	0.4
0	0.256432	0	0.140705	0.536637
0	0.27266	0	0.1	0.536637
0	0.27266	0	0.1	0.536637
0	0.27266	0	0.1	0.536637
0	0.27266	0	0.1	0.536637
0	0.27266	0	0.1	0.49757
0	0.27266	0	0.1	0.49757
0	0.27266	0	0.1	0.562821
0	0.27266	0	0.1	0.63715
0	0.27266	0	0.1	0.80271
0	0.287623	0	0.1	0.890806
0	0.287623	0	0.1	0.890806
0	0.287623	0	0.1	0.981187
0	0.301511	0	0.1	1.07327
0	0.301511	0	0.1	0.981187
0	0.301511	0	0.1	1.07327
0	0.301511	0	0.1	1.07327
0	0.301511	0	0.1	1.07327
0	0.314466	0	0.1	1.16667
0	0.326599	0	0.1	1.16667
0	0.326599	0	0.140705	1.16667
0	0.337998	0	0.140705	1.26107
0	0.337998	0	0.171447	1.26107
0	0.348735	0	0.171447	1.3587
0	0.348735	0	0.171447	1.36844
0	0.348735	0	0.171447	1.3802
0	0.348735	0	0.171447	1.3802
0	0.35887	0	0.171447	1.39682
0	0.368453	0	0.171447	1.43633
0	0.368453	0	0.140705	1.48813
0	0.368453	0	0.140705	1.60856
0	0.368453	0	0.140705	1.57541
0	0.377525	0	0.140705	1.60856
0	0.386123	0	0.140705	1.60856
0	0.386123	0	0.140705	1.78377
0	0.386123	0	0.140705	1.90629
0	0.386123	0	0.171447	1.99522
0	0.402015	0	0.171447	1.97908
0	0.402015	0	0.171447	2.20034
0	0.402015	0	0.171447	2.22427
0	0.402015	0	0.171447	2.4041
0	0.402015	0	0.171447	2.44228
0	0.402015	0	0.171447	2.44228
0	0.402015	0	0.171447	2.56383
0	0.402015	0	0.171447	2.56383
0	0.402015	0	0.171447	2.59922
0	0.402015	0	0.171447	2.66081
0	0.402015	0	0.171447	2.72473
0	0.402015	0	0.140705	2.75423
0	0.402015	0	0.140705	2.8586
0	0.402015	0	0.171447	2.83732
0	0.402015	0	0.171447	2.97279
0	0.402015	0	0.196946	3.03322
0	0.402015	0	0.196946	3.03307
0	0.40936	0	0.196946	3.03575
0	0.40936	0	0.196946	3.10391
0	0.416333	0	0.196946	3.11612
0	0.416333	0	0.196946	3.19476
0	0.416333	0	0.196946	3.20371
0	0.422953	0	0.219043	3.29217
0	0.422953	0	0.219043	3.31535
0	0.422953	0	0.219043	3.55293
0	0.422953	0	0.219043	3.70284
0	0.422953	0	0.293189	3.70284
0	0.422953	0	0.320826	3.72373
0	0.422953	0	0.320826	3.80392
0	0.422953	0	0.320826	3.90145
0	0.416333	0	0.307482	4.02266
0	0.416333	0	0.307482	4.0589
0	0.416333	0	0.350901	4.10315
0	0.416333	0	0.338744	4.21321
0	0.416333	0	0.338744	4.3815
0	0.416333	0	0.320826	4.49102
