time	M_spUp	M_spDown	M_spAny	Misaligned	M_total	northUp	eastUp	southUp	westUp
0	0	9	9	0	9	0	0	0	0
50	4.23	4.77	9	3.02	9	4.23	4.23	4.23	4.23
100	4.23	4.77	9	3.24	9	4.23	4.23	4.23	4.23
150	4.07	4.93	9	3.5	9	4.07	4.07	4.07	4.07
200	4.33	4.67	9	3.9	9	4.33	4.33	4.33	4.33
250	3.91	5.09	9	3.2	9	3.91	3.91	3.91	3.91
300	4.11	4.89	9	3.02	9	4.11	4.11	4.11	4.11
350	4.5	4.5	9	3.06	9	4.5	4.5	4.5	4.5
400	4.65	4.35	9	3.58	9	4.65	4.65	4.65	4.65
450	4.69	4.31	9	2.84	9	4.69	4.69	4.69	4.69
500	4.51	4.49	9	3.5	9	4.51	4.51	4.51	4.51
550	4.72	4.28	9	3.6	9	4.72	4.72	4.72	4.72
600	4.86	4.14	9	3.9	9	4.86	4.86	4.86	4.86
650	4.91	4.09	9	3.46	9	4.91	4.91	4.91	4.91
700	4.39	4.61	9	3.04	9	4.39	4.39	4.39	4.39
750	5.44	3.56	9	4.04	9	5.44	5.44	5.44	5.44
800	4.74	4.26	9	3.48	9	4.74	4.74	4.74	4.74
850	4.87	4.13	9	3.02	9	4.87	4.87	4.87	4.87
900	4.36	4.64	9	2.94	9	4.36	4.36	4.36	4.36
950	4.09	4.91	9	3.32	9	4.09	4.09	4.09	4.09
1000	4.07	4.93	9	3.18	9	4.07	4.07	4.07	4.07
1050	4.6	4.4	9	3.44	9	4.6	4.6	4.6	4.6
1100	4.27	4.73	9	3.08	9	4.27	4.27	4.27	4.27
1150	3.65	5.35	9	2.92	9	3.65	3.65	3.65	3.65
1200	4.55	4.45	9	3.42	9	4.55	4.55	4.55	4.55
1250	4.54	4.46	9	3.5	9	4.54	4.54	4.54	4.54
1300	4.82	4.18	9	3.24	9	4.82	4.82	4.82	4.82
1350	4.68	4.32	9	3.58	9	4.68	4.68	4.68	4.68
1400	4.86	4.14	9	3.48	9	4.86	4.86	4.86	4.86
1450	4.75	4.25	9	3.72	9	4.75	4.75	4.75	4.75
1500	4.38	4.62	9	3.28	9	4.38	4.38	4.38	4.38
1550	4.83	4.17	9	3.42	9	4.83	4.83	4.83	4.83
1600	4.53	4.47	9	3.02	9	4.53	4.53	4.53	4.53
1650	4.52	4.48	9	3.2	9	4.52	4.52	4.52	4.52
1700	4.64	4.36	9	3	9	4.64	4.64	4.64	4.64
1750	4.6	4.4	9	3.26	9	4.6	4.6	4.6	4.6
1800	3.96	5.04	9	3.46	9	3.96	3.96	3.96	3.96
1850	4.36	4.64	9	3.5	9	4.36	4.36	4.36	4.36
1900	4.59	4.41	9	3.22	9	4.59	4.59	4.59	4.59
1950	4.48	4.52	9	3.22	9	4.48	4.48	4.48	4.48
2000	4.63	4.37	9	3.14	9	4.63	4.63	4.63	4.63
2050	4.3	4.7	9	3.52	9	4.3	4.3	4.3	4.3
2100	5.36	3.64	9	3.96	9	5.36	5.36	5.36	5.36
2150	4.19	4.81	9	3.56	9	4.19	4.19	4.19	4.19
2200	5.2	3.8	9	3.18	9	5.2	5.2	5.2	5.2
2250	4.45	4.55	9	3.54	9	4.45	4.45	4.45	4.45
2300	4.36	4.64	9	3.5	9	4.36	4.36	4.36	4.36
2350	4.2	4.8	9	3.32	9	4.2	4.2	4.2	4.2
2400	4.65	4.35	9	4.02	9	4.65	4.65	4.65	4.65
2450	4.44	4.56	9	3.04	9	4.44	4.44	4.44	4.44
2500	3.86	5.14	9	3.8	9	3.86	3.86	3.86	3.86
2550	4.58	4.42	9	3.62	9	4.58	4.58	4.58	4.58
2600	4.23	4.77	9	3.5	9	4.23	4.23	4.23	4.23
2650	4.69	4.31	9	3.54	9	4.69	4.69	4.69	4.69
2700	4.46	4.54	9	3.3	9	4.46	4.46	4.46	4.46
2750	4.51	4.49	9	2.76	9	4.51	4.51	4.51	4.51
2800	4.44	4.56	9	3.56	9	4.44	4.44	4.44	4.44
2850	3.64	5.36	9	3.72	9	3.64	3.64	3.64	3.64
2900	4.56	4.44	9	3.54	9	4.56	4.56	4.56	4.56
2950	4.66	4.34	9	3.04	9	4.66	4.66	4.66	4.66
3000	3.85	5.15	9	3.18	9	3.85	3.85	3.85	3.85
3050	4.4	4.6	9	3.84	9	4.4	4.4	4.4	4.4
3100	4.12	4.88	9	2.82	9	4.12	4.12	4.12	4.12
3150	3.7	5.3	9	3.3	9	3.7	3.7	3.7	3.7
3200	4.5	4.5	9	3.28	9	4.5	4.5	4.5	4.5
3250	5.16	3.84	9	3.2	9	5.16	5.16	5.16	5.16
3300	4.41	4.59	9	3.28	9	4.41	4.41	4.41	4.41
3350	4.02	4.98	9	3.54	9	4.02	4.02	4.02	4.02
3400	3.99	5.01	9	4.02	9	3.99	3.99	3.99	3.99
3450	4.19	4.81	9	3.18	9	4.19	4.19	4.19	4.19
3500	4.11	4.89	9	3.36	9	4.11	4.11	4.11	4.11
3550	4.22	4.78	9	3.96	9	4.22	4.22	4.22	4.22
3600	4.67	4.33	9	3.02	9	4.67	4.67	4.67	4.67
3650	4.92	4.08	9	3.52	9	4.92	4.92	4.92	4.92
3700	4.23	4.77	9	2.74	9	4.23	4.23	4.23	4.23
3750	4.74	4.26	9	3.72	9	4.74	4.74	4.74	4.74
3800	4.07	4.93	9	3.66	9	4.07	4.07	4.07	4.07
3850	5.06	3.94	9	3.1	9	5.06	5.06	5.06	5.06
3900	4.61	4.39	9	2.96	9	4.61	4.61	4.61	4.61
3950	4.38	4.62	9	3.82	9	4.38	4.38	4.38	4.38
4000	4.37	4.63	9	3.5	9	4.37	4.37	4.37	4.37
4050	4.42	4.58	9	3.74	9	4.42	4.42	4.42	4.42
4100	4.79	4.21	9	3.84	9	4.79	4.79	4.79	4.79
4150	4.51	4.49	9	3.04	9	4.51	4.51	4.51	4.51
4200	5.44	3.56	9	3.48	9	5.44	5.44	5.44	5.44
4250	3.73	5.27	9	2.94	9	3.73	3.73	3.73	3.73
4300	4.16	4.84	9	3.76	9	4.16	4.16	4.16	4.16
4350	4	5	9	2.98	9	4	4	4	4
4400	5.07	3.93	9	3.9	9	5.07	5.07	5.07	5.07
4450	4.4	4.6	9	3.62	9	4.4	4.4	4.4	4.4
4500	4.25	4.75	9	3.78	9	4.25	4.25	4.25	4.25
