time	M_spUp	M_spDown	M_spAny	Misaligned	M_total	northUp	eastUp	southUp	westUp
0	0	0	0	0	0	0	0	0	0
0	3.67864	3.67864	0	3.13333	0	3.67864	3.67864	3.67864	3.67864
0	3.64277	3.64277	0	3.36086	0	3.64277	3.64277	3.64277	3.64277
0	3.49098	3.49098	0	3.49747	0	3.49098	3.49098	3.49098	3.49098
0	3.43498	3.43498	0	3.46264	0	3.43498	3.43498	3.43498	3.43498
0	3.57628	3.57628	0	3.3635	0	3.57628	3.57628	3.57628	3.57628
0	3.67051	3.67051	0	3.22233	0	3.67051	3.67051	3.67051	3.67051
0	3.7349	3.7349	0	3.35695	0	3.7349	3.7349	3.7349	3.7349
0	3.51727	3.51727	0	3.16923	0	3.51727	3.51727	3.51727	3.51727
0	3.74893	3.74893	0	3.14215	0	3.74893	3.74893	3.74893	3.74893
0	3.5661	3.5661	0	3.13179	0	3.5661	3.5661	3.5661	3.5661
0	3.51355	3.51355	0	3.50469	0	3.51355	3.51355	3.51355	3.51355
0	3.39941	3.39941	0	3.55477	0	3.39941	3.39941	3.39941	3.39941
0	3.5136	3.5136	0	3.27655	0	3.5136	3.5136	3.5136	3.5136
0	3.665	3.665	0	3.09421	0	3.665	3.665	3.665	3.665
0	3.27007	3.27007	0	3.53888	0	3.27007	3.27007	3.27007	3.27007
0	3.52371	3.52371	0	3.3829	0	3.52371	3.52371	3.52371	3.52371
0	3.67535	3.67535	0	3.20977	0	3.67535	3.67535	3.67535	3.67535
0	3.72683	3.72683	0	3.23435	0	3.72683	3.72683	3.72683	3.72683
0	3.57346	3.57346	0	3.29334	0	3.57346	3.57346	3.57346	3.57346
0	3.65219	3.65219	0	3.44768	0	3.65219	3.65219	3.65219	3.65219
0	3.55619	3.55619	0	3.03621	0	3.55619	3.55619	3.55619	3.55619
0	3.65937	3.65937	0	3.11944	0	3.65937	3.65937	3.65937	3.65937
0	3.65805	3.65805	0	3.56662	0	3.65805	3.65805	3.65805	3.65805
0	3.58553	3.58553	0	3.28197	0	3.58553	3.58553	3.58553	3.58553
0	3.58002	3.58002	0	3.43923	0	3.58002	3.58002	3.58002	3.58002
