time	Monomers	Dimers	Free_Sites
0	500	0	500
0.25	0.01	112.04	166.88
0.5	0.02	112.56	166.15
0.75	0.01	112.7	166.23
1	0	113.22	166
1.25	0	113.12	166.13
1.5	0.01	113.74	165.89
1.75	0.01	113.48	166.21
2	0.01	113.52	165.91
2.25	0	113.64	165.99
2.5	0.01	112.98	166.19
2.75	0.01	113.16	166.11
3	0.01	112.48	166.85
3.25	0.01	112.16	166.94
3.5	0	112.26	166.58
3.75	0.03	112.28	166.68
4	0	112.04	167.05
4.25	0.01	112.26	166.85
4.5	0.01	112.26	166.47
4.75	0.01	112.1	166.63
5	0	111.74	167.48
5.25	0.03	111.54	167.39
5.5	0.01	111.54	167.73
5.75	0.02	111.56	167.74
6	0	111.76	167.77
6.25	0	111.84	167.6
6.5	0	111.46	167.82
6.75	0	111.62	167.44
7	0.01	111.4	167.79
7.25	0.01	111.32	167.9
7.5	0.02	111.02	168.12
7.75	0	111.08	167.77
8	0	111.4	167.13
8.25	0	111.22	167.39
8.5	0	110.48	168.22
8.75	0.02	110.82	167.86
9	0	111.02	167.49
9.25	0	110.94	167.7
9.5	0	110.36	168.09
9.75	0.02	110.08	168.17
10	0	110.04	168.21
10.25	0	110.52	167.73
10.5	0.02	110.44	167.8
10.75	0	110.64	167.42
11	0.02	110.98	167.03
11.25	0	111.02	167.38
11.5	0.01	111.1	167.12
11.75	0.01	110.82	167.13
12	0.02	110.24	167.8
12.25	0.02	110.26	167.76
12.5	0.02	110.12	167.94
12.75	0	110.02	167.72
13	0	110.52	167.38
13.25	0.02	110.3	167.4
13.5	0.01	110.58	166.79
13.75	0	110.7	166.75
14	0.02	110.38	166.9
14.25	0.01	110	166.68
14.5	0	109.92	166.8
14.75	0.02	109.66	166.9
15	0	109.9	166.77
15.25	0.01	109.6	167.22
15.5	0.02	109.4	167.23
15.75	0.01	110.08	166.67
16	0.03	109.98	166.93
16.25	0.01	110.48	166.64
16.5	0.01	110.38	166.81
16.75	0.01	110.74	166.94
17	0	110.86	166.61
17.25	0.01	111	166.49
17.5	0.01	110.88	166.9
17.75	0.02	111.04	166.92
18	0	110.94	167.26
18.25	0.01	110.92	167.42
18.5	0.02	111.02	167.57
18.75	0	111.14	167.53
19	0.01	111.62	167.79
19.25	0.03	111.58	168.14
19.5	0.01	111.44	168.08
19.75	0	111.3	168.23
20	0.01	111.4	168.21
20.25	0.02	111.78	168.13
20.5	0	111.66	168.33
20.75	0.04	111.08	168.49
21	0	111.28	168.18
21.25	0.01	111.68	167.95
21.5	0	111.36	168.11
21.75	0.01	111.2	168.23
22	0	111.04	168.08
22.25	0.02	110.6	168.07
22.5	0.02	110.66	168.31
22.75	0	110.62	168.45
23	0.01	111.16	167.96
23.25	0.03	110.66	168.12
23.5	0	110.94	167.6
23.75	0.02	111.08	167.64
