time	Monomers	Dimers	Free_Sites
0	0	0	0
0	0.1	11.3564	9.67375
0	0.140705	10.7048	9.54138
0	0.1	10.826	9.53235
0	0	11.1188	9.79693
0	0	11.4603	9.60708
0	0.1	11.6017	9.77514
0	0.1	11.6571	9.63505
0	0.1	11.4737	9.24754
0	0	11.2434	9.32196
0	0.1	11.475	9.6606
0	0.1	11.3749	10.0412
0	0.1	10.6823	9.51594
0	0.1	11.0524	9.59358
0	0	11.001	9.81874
0	0.171447	10.9877	10.3386
0	0	11.4026	10.2764
0	0.1	11.877	10.4595
0	0.1	11.5912	9.64256
0	0.1	11.3293	9.17579
0	0	11.6503	9.05592
0	0.171447	11.8265	8.95431
0	0.1	12.4002	9.84101
0	0.140705	12.2716	9.75521
0	0	11.9942	9.73991
0	0	12.2092	9.89133
0	0	11.9489	9.94264
0	0	12.2324	9.50526
0	0.1	11.6671	9.4466
0	0.1	11.621	9.01234
0	0.140705	11.6532	8.96151
0	0	11.545	8.55978
0	0	11.5732	8.28124
0	0	11.3703	8.30346
0	0	11.5089	8.41785
0	0.140705	11.5543	8.46266
0	0	11.0151	8.33333
0	0	10.6114	8.03842
0	0	10.7961	8.50679
0	0.140705	10.9505	8.15761
0	0	11.0864	8.45821
0	0	11.3765	8.59981
0	0.140705	11.5909	8.93184
0	0	11.4799	9.02094
0	0.140705	11.4856	8.82198
0	0	11.5872	8.63956
0	0.1	11.4393	8.78162
0	0.1	11.0868	8.63474
0	0.140705	11.2646	9.19156
0	0.140705	10.6578	8.90479
0	0.140705	10.9575	9.58094
0	0	11.4327	9.55799
0	0	11.1577	9.21766
0	0.140705	10.5921	8.7062
0	0.1	10.6412	8.67633
0	0	10.6529	9.0234
0	0.140705	11.0853	9.27307
0	0.1	10.7007	9.06863
0	0	11.1588	9.47831
0	0.140705	11.4241	9.48417
0	0	11.1387	9.50051
0	0.1	11.2672	9.50978
0	0.140705	11.2079	9.34615
0	0.1	11.2058	9.50922
0	0.171447	11.2438	9.39402
0	0.1	11.2676	9.42758
0	0.1	11.3198	9.30699
0	0.1	11.2624	9.85431
0	0	11.446	10.2995
0	0.1	11.5242	9.84167
0	0.1	11.6976	9.80672
0	0.140705	11.951	9.57024
0	0	11.7841	9.79447
0	0.1	11.808	9.85776
0	0.140705	12.1788	9.54866
0	0	12.2376	9.63941
0	0.1	12.6129	9.65704
0	0.171447	11.9199	8.95671
0	0.1	11.6344	9.2011
0	0	11.4111	8.75463
0	0.1	11.3369	8.65418
0	0.140705	11.8744	9.20985
0	0	11.4946	9.42815
0	0.196946	11.3081	8.74151
0	0	11.6081	8.88919
0	0.1	11.5879	9.03459
0	0	11.6788	8.76275
0	0.1	11.554	8.64783
0	0	11.9002	8.32749
0	0.140705	12.0353	8.73546
0	0.140705	11.6829	9.02376
0	0	11.754	9.41241
0	0.1	11.7729	9.35379
0	0.171447	11.5577	9.48607
0	0	11.8797	9.64522
0	0.140705	12.1885	9.74267
0	0	12.1509	9.49384
0	0.1	11.9705	9.37154
0	0.1	12.1509	9.56041
0	0.196946	11.8764	8.84148
0	0	12.1914	9.30678
0	0	12.1335	8.85517
0	0.140705	11.6836	8.46728
0	0.1	11.561	8.53117
0	0.140705	11.5131	8.63687
0	0.1	11.6289	8.75362
0	0.1	11.5473	8.84188
0	0.171447	11.7632	9.10657
0	0	11.6627	9.12205
0	0.1	11.8441	9.04894
0	0	11.8656	9.13178
0	0.1	11.7873	8.82432
0	0.1	11.4742	9.17451
0	0.1	11.1947	9.08752
0	0.1	11.2223	9.2437
0	0.140705	11.2446	9.31285
0	0	11.4711	9.54773
0	0	11.1119	9.51819
0	0.1	11.4214	9.66345
0	0	11.0147	9.51997
0	0.140705	10.8912	9.25279
0	0.1	10.9883	9.57678
0	0.1	10.8595	8.97837
0	0	11.0019	9.10364
0	0.1	11.1709	9.56464
0	0.1	11.512	9.57973
0	0	10.9779	8.92602
0	0.1	10.7712	8.90831
0	0	10.6911	8.7299
0	0	10.7589	8.73941
0	0.1	10.6315	8.59938
0	0.1	10.9378	8.73632
0	0.171447	11.4412	8.41919
0	0	11.774	8.91257
0	0.1	11.543	8.59234
0	0.171447	11.7426	8.2597
0	0	12.1261	7.9801
0	0.1	11.9003	8.28241
0	0	11.5863	7.8979
0	0	11.469	8.4978
0	0	11.7602	8.45831
0	0	11.5662	8.66253
0	0	11.5162	8.69111
0	0.140705	11.3008	8.43549
0	0.171447	11.8373	8.67279
0	0	11.8629	9.0772
0	0.1	12.508	9.14852
0	0.1	12.1864	8.64549
0	0.140705	11.5431	8.27334
0	0	11.9394	8.28973
0	0.140705	11.911	7.83141
0	0.1	11.9945	7.53933
0	0.1	12.0866	7.61982
0	0.140705	11.4212	7.83839
0	0.1	12.2456	8.14447
0	0.1	12.2184	8.37188
0	0.1	12.0407	8.24918
0	0	11.8031	7.71804
0	0.1	11.2638	8.11017
0	0.140705	11.7241	8.59137
0	0.1	11.7331	8.18044
0	0	11.7948	8.41514
0	0.140705	11.6216	8.18249
0	0.171447	11.4638	8.4482
0	0.1	11.8402	8.76897
0	0.1	12.2647	9.15343
0	0.1	12.0775	9.36183
0	0.1	12.3219	9.5457
0	0.171447	12.0124	8.84133
0	0	11.8362	8.93217
0	0.1	11.7284	8.60408
0	0.1	11.8714	8.79178
0	0	11.7443	8.6523
0	0	11.7309	8.81518
0	0.1	11.5585	9.11597
0	0.1	11.5635	9.23019
0	0.140705	11.7038	9.26108
0	0	11.145	8.965
0	0.140705	11.197	9.08707
0	0.1	10.9468	9.1381
0	0	10.477	8.65115
0	0	10.5447	8.86158
0	0.1	10.3737	9.08992
0	0	10.3308	8.68108
0	0	10.7823	8.85047
0	0.1	11.2744	8.96235
0	0	11.4429	8.81561
0	0.140705	11.6482	8.65091
0	0	11.6072	8.38596
0	0.1	11.1484	8.08418
0	0	11.8394	8.8289
0	0.1	11.9873	8.59219
0	0.1	12.1825	8.984
0	0.1	12.43	8.79511
0	0.1	12.604	8.81144
0	0.1	12.8236	9.08888
0	0	13.2435	9.51078
0	0	13.4248	9.14145
0	0	13.1498	9.0168
0	0	12.7791	8.84835
0	0.1	13.0493	9.27961
