time	Size_1	Size_2	Size_Large
0	1000	0	0
2	2.56	3.68	4.71
4	1.46	2.05	3.04
6	0.9	1.55	2.29
8	0.52	1.22	2.17
10	0.36	0.78	1.91
12	0.2	0.64	1.82
14	0.12	0.5	1.83
16	0.08	0.44	1.79
18	0.04	0.24	1.87
20	0.02	0.19	1.61
22	0.02	0.17	1.67
24	0	0.14	1.61
26	0	0.08	1.45
28	0	0.06	1.48
30	0	0.04	1.62
32	0	0.04	1.58
34	0	0.04	1.5
36	0	0.04	1.62
38	0	0.04	1.88
40	0	0.02	1.8
42	0	0.02	1.72
44	0	0.02	1.8
46	0	0.02	1.84
48	0	0	1.62
50	0	0	1.7
52	0	0	1.54
54	0	0	1.64
56	0	0	1.72
58	0	0	1.82
60	0	0	1.86
62	0	0	1.46
64	0	0	1.44
66	0	0	1.5
68	0	0	1.54
70	0	0	1.5
72	0	0	1.82
74	0	0	1.76
76	0	0	1.64
78	0	0	1.72
80	0	0	1.64
82	0	0	1.62
84	0	0	1.66
86	0	0	1.36
88	0	0	1.54
90	0	0	1.6
92	0	0	1.62
94	0	0	1.76
96	0	0	1.54
98	0	0	1.42
100	0	0	1.7
102	0	0	1.68
104	0	0	1.52
106	0	0	1.74
108	0	0	1.82
110	0	0	1.82
112	0	0	1.8
114	0	0	1.82
116	0	0	1.54
118	0	0	1.52
120	0	0	1.56
122	0	0	1.76
124	0	0	1.76
126	0	0	1.7
128	0	0	1.42
130	0	0	1.38
132	0	0	1.46
134	0	0	1.6
136	0	0	1.78
138	0	0	1.8
140	0	0	1.64
142	0	0	1.28
144	0	0	1.26
146	0	0	1.38
148	0	0	1.58
150	0	0	1.66
152	0	0	1.64
154	0	0	1.4
156	0	0	1.62
158	0	0	1.46
160	0	0	1.5
162	0	0	1.7
164	0	0	1.56
166	0	0	1.42
168	0	0	1.58
170	0	0	1.52
172	0	0	1.5
174	0	0	1.52
176	0	0	1.74
178	0	0	1.78
180	0	0	1.72
182	0	0	1.72
184	0	0	1.7
186	0	0	1.82
188	0	0	2.06
190	0	0	1.76
192	0	0	1.62
194	0	0	1.52
196	0	0	1.54
198	0	0	1.68
200	0	0	1.68
202	0	0	1.9
204	0	0	1.86
206	0	0	1.58
208	0	0	1.64
210	0	0	1.44
212	0	0	1.68
214	0	0	1.66
216	0	0	1.64
218	0	0	1.4
220	0	0	1.64
222	0	0	1.86
224	0	0	1.8
226	0	0	1.8
228	0	0	1.88
230	0	0	1.74
232	0	0	1.62
234	0	0	1.5
236	0	0	1.38
238	0	0	1.48
240	0	0	1.42
242	0	0	1.46
244	0	0	1.58
246	0	0	1.78
248	0	0	1.82
250	0	0	1.7
252	0	0	1.76
254	0	0	1.84
256	0	0	1.78
258	0	0	1.9
260	0	0	1.92
262	0	0	1.68
264	0	0	1.46
266	0	0	1.28
268	0	0	1.6
270	0	0	1.36
272	0	0	1.56
274	0	0	1.72
276	0	0	1.68
278	0	0	1.66
280	0	0	1.66
282	0	0	1.68
284	0	0	1.62
286	0	0	1.7
288	0	0	1.62
290	0	0	1.68
292	0	0	1.48
294	0	0	1.62
296	0	0	1.52
298	0	0	1.5
300	0	0	1.62
302	0	0	1.74
304	0	0	1.64
306	0	0	1.68
308	0	0	1.86
310	0	0	1.8
312	0	0	1.68
314	0	0	1.48
316	0	0	1.54
318	0	0	1.52
320	0	0	1.48
322	0	0	1.38
324	0	0	1.48
326	0	0	1.74
328	0	0	1.82
330	0	0	2.06
332	0	0	1.92
334	0	0	1.8
336	0	0	1.9
338	0	0	1.86
340	0	0	1.66
342	0	0	1.66
344	0	0	1.88
346	0	0	1.78
348	0	0	1.62
350	0	0	1.9
352	0	0	1.72
354	0	0	1.94
356	0	0	1.78
358	0	0	1.54
360	0	0	1.76
362	0	0	1.84
364	0	0	1.66
366	0	0	1.56
368	0	0	1.5
370	0	0	1.46
372	0	0	1.68
374	0	0	1.78
376	0	0	1.3
378	0	0	1.46
380	0	0	1.48
382	0	0	1.62
384	0	0	1.84
386	0	0	1.84
388	0	0	1.76
390	0	0	1.72
392	0	0	1.76
394	0	0	1.86
396	0	0	1.88
398	0	0	1.68
400	0	0	1.8
