time	Cells	LargeCells
0	10	0
0.2	10	0.08
0.4	10	0.48
0.6	10.01	1.1
0.8	10.1	1.55
1	10.15	1.99
1.2	10.23	2.54
1.4	10.35	3.19
1.6	10.56	3.52
1.8	10.81	4.02
2	10.98	4.3
2.2	11.24	4.5
2.4	11.49	4.55
2.6	11.83	4.7
2.8	12.29	4.88
3	12.87	5.34
3.2	13.42	5.66
3.4	13.94	5.8
3.6	14.85	6.71
3.8	15.5	6.78
4	16.28	7.13
4.2	17.16	7.62
4.4	17.97	7.62
4.6	18.96	8.18
4.8	19.97	8.72
5	21.12	9.31
5.2	22.39	9.89
5.4	23.63	10.31
5.6	25.02	11.16
5.8	26.45	11.81
6	28.21	12.6
6.2	29.77	12.91
6.4	31.32	13.62
6.6	33.09	14.23
6.8	35.14	15.27
7	37.16	16.21
7.2	39.2	16.98
7.4	41.54	18.2
7.6	43.77	19.04
7.8	46.49	20.79
8	49.16	21.88
8.2	52.08	23.57
8.4	54.96	24.62
8.6	58.07	25.81
8.8	61.7	28.06
9	65.11	29.31
9.2	68.82	30.47
9.4	72.92	32.56
9.6	76.7	33.64
9.8	81.26	36.05
10	85.7	37.42
10.2	90.68	39.69
10.4	95.95	42.67
10.6	101.54	45.22
10.8	107.17	47.71
11	113.59	51.56
11.2	119.92	53.44
11.4	126.7	56.11
11.6	134	58.48
11.8	141.5	62.15
12	149.77	65.93
12.2	158.11	69.25
12.4	166.82	72.63
12.6	176.32	76.82
12.8	186.3	80.84
13	197.48	86.15
13.2	209.54	92.24
13.4	221.67	97.35
13.6	234.04	102.08
13.8	247.74	109.09
14	261.78	114.42
14.2	276.58	120.01
14.4	292.59	127.32
14.6	309.55	134.61
14.8	327.52	141.77
15	347.12	151.93
15.2	367.58	162.05
15.4	388.68	171
15.6	411.55	181.07
15.8	435.03	190.53
16	459.93	201.37
16.2	487	213.88
16.4	514.92	225.99
16.6	544.7	238.33
16.8	576.72	253.02
17	609.83	268.35
17.2	645.54	283.58
17.4	683.35	300.56
17.6	722.32	316.71
17.8	764.64	335.49
18	809.57	356.06
18.2	857.25	378.63
18.4	906.57	399.58
18.6	959.22	421.15
18.8	1013.66	444.69
19	1072.77	471.28
19.2	1133.99	496.48
19.4	1198.82	523.23
19.6	1267.71	553.35
19.8	1341.66	587.81
20	1419.57	622.59
