time	P_at_0	P_at_2
0	1	0
0.2	0.77	0.02
0.4	0.64	0.08
0.6	0.5	0.19
0.8	0.47	0.29
1	0.38	0.38
1.2	0.28	0.45
1.4	0.27	0.52
1.6	0.23	0.59
1.8	0.2	0.61
2	0.15	0.68
2.2	0.11	0.7
2.4	0.1	0.73
2.6	0.07	0.8
2.8	0.09	0.84
3	0.07	0.87
3.2	0.03	0.88
3.4	0.02	0.93
3.6	0.02	0.96
3.8	0.01	0.96
4	0	0.96
4.2	0.01	0.97
4.4	0.01	0.98
4.6	0.01	0.98
4.8	0.02	0.98
5	0.02	0.98
5.2	0	0.98
5.4	0	0.98
5.6	0	0.99
5.8	0	1
6	0	1
6.2	0	1
6.4	0	1
6.6	0	1
6.8	0	1
7	0	1
7.2	0	1
7.4	0	1
7.6	0	1
7.8	0	1
8	0	1
8.2	0	1
8.4	0	1
8.6	0	1
8.8	0	1
9	0	1
9.2	0	1
9.4	0	1
9.6	0	1
9.8	0	1
10	0	1
