observable	I_mean	I_std	n_reps
Ligfree_1	3.86917e+06	3593.34	100
Ligbnd1_1	7889.53	217.517	100
Ligbnd2_1	4049.21	107.876	100
Recfree_1	7178.62	410.467	100
Size_1	11452.4	424.56	100
Size_2	1516.24	81.676	100
Size_3	685.77	57.7806	100
Size_4	360.895	33.1695	100
Size_5	213.04	21.3991	100
Size_6	139.165	17.2776	100
Size_7	96.84	12.4952	100
Size_8	70.045	11.2254	100
Size_9	53.23	9.39117	100
Size_10	42.675	9.34533	100
Size_11	33.825	7.30448	100
Size_12	28.665	6.30578	100
Size_13	22.05	5.12002	100
Size_14	19.035	5.22922	100
Size_15	16.78	3.87058	100
Size_16	13.98	3.67967	100
Size_17	12.085	3.65636	100
Size_18	10.95	3.14506	100
Size_19	9.555	2.78424	100
Size_20	8.015	3.01549	100
Size_21	8.06	3.00024	100
Size_22	6.47	2.59158	100
Size_23	5.82	2.34577	100
Size_24	5.22	2.32501	100
Size_25	4.775	2.04541	100
Size_26	4.595	2.1269	100
Size_27	4.16	1.88947	100
Size_28	3.9	2.11536	100
Size_29	3.585	1.91229	100
Size_30	3.5	1.6606	100
Size_31	3.205	1.82864	100
Size_32	3.12	1.86558	100
Size_33	2.86	2.0001	100
Size_34	2.68	1.65071	100
Size_35	2.25	1.54642	100
Size_36	2.3	1.47367	100
Size_37	1.99	1.19337	100
Size_38	1.91	1.52484	100
Size_39	1.98	1.46322	100
Size_40	1.92	1.18433	100
Size_41	1.78	1.61795	100
Size_42	1.75	1.3133	100
Size_43	1.76	1.32665	100
Size_44	1.5	1.24316	100
Size_45	1.525	1.20054	100
Size_46	1.47	1.35926	100
Size_47	1.37	1.26055	100
Size_48	1.27	1.16216	100
Size_49	1.22	1.00081	100
Size_50	1.22	1.1856	100
Size_51	1.06	0.993108	100
Size_52	0.92	1.01185	100
Size_53	1.13	0.981187	100
Size_54	0.96	0.931166	100
Size_55	0.895	0.882761	100
Size_56	0.82	0.857292	100
Size_57	0.92	1.01185	100
Size_58	0.69	0.872648	100
Size_59	0.88	0.977319	100
Size_60	0.74	0.760383	100
Size_61	0.71	0.832363	100
Size_62	0.83	0.97499	100
Size_63	0.74	0.836298	100
Size_64	0.83	0.910711	100
Size_65	0.68	0.886259	100
Size_66	0.86	0.8648	100
Size_67	0.56	0.902522	100
Size_68	0.67	0.817177	100
Size_69	0.635	0.846427	100
Size_70	0.66	0.768312	100
Size_71	0.695	0.881616	100
Size_72	0.63	0.676518	100
Size_73	0.59	0.865675	100
Size_74	0.68	0.908768	100
Size_75	0.57	0.831878	100
Size_76	0.58	0.754515	100
Size_77	0.51	0.674125	100
Size_78	0.525	0.656648	100
Size_79	0.62	0.907655	100
Size_80	0.41	0.587668	100
Size_81	0.52	0.758521	100
Size_82	0.48	0.745085	100
Size_83	0.51	0.822598	100
Size_84	0.46	0.702377	100
Size_85	0.63	0.691288	100
Size_86	0.39	0.723278	100
Size_87	0.34	0.606697	100
Size_88	0.54	0.65782	100
Size_89	0.44	0.574192	100
Size_90	0.38	0.599326	100
Size_91	0.49	0.71767	100
Size_92	0.39	0.617833	100
Size_93	0.59	0.829932	100
Size_94	0.36	0.643852	100
Size_95	0.39	0.601261	100
Size_96	0.42	0.754515	100
Size_97	0.47	0.626921	100
Size_98	0.44	0.608359	100
Size_99	0.4	0.666667	100
Size_100	0.42	0.638496	100
Size_101	0.31	0.646592	100
Size_102	0.37	0.562372	100
Size_103	0.41	0.668105	100
Size_104	0.57	0.768772	100
Size_105	0.33	0.53286	100
Size_106	0.37	0.597216	100
Size_107	0.35	0.575159	100
Size_108	0.35	0.657129	100
Size_109	0.32	0.617587	100
Size_110	0.41	0.63715	100
Size_111	0.36	0.627968	100
Size_112	0.39	0.617833	100
Size_113	0.36	0.52262	100
Size_114	0.27	0.489382	100
Size_115	0.39	0.601261	100
Size_116	0.37	0.630135	100
Size_117	0.34	0.572431	100
Size_118	0.44	0.591523	100
Size_119	0.36	0.5777	100
Size_120	0.33	0.603943	100
Size_121	0.36	0.643852	100
Size_122	0.26	0.504925	100
Size_123	0.36	0.627968	100
Size_124	0.29	0.591096	100
Size_125	0.25	0.479372	100
Size_126	0.36	0.718022	100
Size_127	0.325	0.509382	100
Size_128	0.36	0.5777	100
Size_129	0.32	0.529532	100
Size_130	0.48	0.627324	100
Size_131	0.3	0.481999	100
Size_132	0.39	0.75069	100
Size_133	0.35	0.538891	100
Size_134	0.34	0.654742	100
Size_135	0.41	0.604612	100
Size_136	0.3	0.541229	100
Size_137	0.36	0.611671	100
Size_138	0.3	0.57735	100
Size_139	0.33	0.55149	100
Size_140	0.47	0.70288	100
Size_141	0.39	0.566667	100
Size_142	0.35	0.592461	100
Size_143	0.36	0.674499	100
Size_144	0.39	0.601261	100
Size_145	0.35	0.625631	100
Size_146	0.32	0.529532	100
Size_147	0.34	0.589813	100
Size_148	0.42	0.727247	100
Size_149	0.31	0.544857	100
Size_150	0.33	0.620443	100
Size_151	0.35	0.625631	100
Size_152	0.35	0.55732	100
Size_153	0.4	0.666667	100
Size_154	0.54	0.770937	100
Size_155	0.4	0.696311	100
Size_156	0.38	0.54643	100
Size_157	0.405	0.601744	100
Size_158	0.33	0.603943	100
Size_159	0.34	0.516789	100
Size_160	0.34	0.654742	100
Size_161	0.39	0.665074	100
Size_162	0.36	0.5777	100
Size_163	0.33	0.682464	100
Size_164	0.41	0.621094	100
Size_165	0.42	0.638496	100
Size_166	0.37	0.580056	100
Size_167	0.47	0.744746	100
Size_168	0.425	0.652791	100
Size_169	0.35	0.55732	100
Size_170	0.39	0.617833	100
Size_171	0.48	0.688726	100
Size_172	0.4	0.635642	100
Size_173	0.56	0.78264	100
Size_174	0.53	0.758188	100
Size_175	0.53	0.70288	100
Size_176	0.47	0.731057	100
Size_177	0.47	0.626921	100
Size_178	0.37	0.613896	100
Size_179	0.52	0.717459	100
Size_180	0.46	0.716614	100
Size_181	0.42	0.654124	100
Size_182	0.41	0.697687	100
Size_183	0.51	0.703455	100
Size_184	0.42	0.684312	100
Size_185	0.48	0.643224	100
Size_186	0.39	0.601261	100
Size_187	0.48	0.658741	100
Size_188	0.51	0.688946	100
Size_189	0.55	0.74366	100
Size_190	0.59	0.712018	100
Size_191	0.46	0.673	100
Size_192	0.42	0.571724	100
Size_193	0.39	0.601261	100
Size_194	0.47	0.70288	100
Size_195	0.57	0.7	100
Size_196	0.63	0.760847	100
Size_197	0.68	0.874787	100
Size_198	0.47	0.673525	100
Size_199	0.55	0.79614	100
Size_200	0.61	0.764027	100
Size_201	0.56	0.700937	100
Size_202	0.78	0.77303	100
Size_203	0.65	0.770347	100
Size_204	0.575	0.786165	100
Size_205	0.71	0.890976	100
Size_206	0.75	0.833333	100
Size_207	0.75	0.833333	100
Size_208	0.81	1.00197	100
Size_209	0.77	0.874498	100
Size_210	0.68	0.839432	100
Size_211	0.6	0.752101	100
Size_212	0.7	0.989847	100
Size_213	0.8	0.921132	100
Size_214	0.68	0.941523	100
Size_215	0.84	0.861289	100
Size_216	0.925	0.99842	100
Size_217	0.87	0.928287	100
Size_218	1.135	1.20783	100
Size_219	0.97	1.01956	100
Size_220	1	1.04447	100
Size_221	0.93	0.934793	100
Size_222	1.07	1.02745	100
Size_223	1	0.953463	100
Size_224	1.09	1.04538	100
Size_225	1.15	1.16667	100
Size_226	1.05	1.05768	100
Size_227	1.19	1.03177	100
Size_228	1.06	0.972553	100
Size_229	1.2	1.00504	100
Size_230	1.1	1.16775	100
Size_231	1.245	1.16882	100
Size_232	1.46	1.16706	100
Size_233	1.55	1.11351	100
Size_234	1.45	1.25025	100
Size_235	1.27	1.15343	100
Size_236	1.74	1.29973	100
Size_237	1.43	1.04693	100
Size_238	1.65	1.40256	100
Size_239	1.68	1.21339	100
Size_240	1.74	1.36048	100
Size_241	2.015	1.36414	100
Size_242	2.195	1.52238	100
Size_243	2.11	1.32494	100
Size_244	2.31	1.48864	100
Size_245	2.475	1.5298	100
Size_246	2.35	1.54642	100
Size_247	2.435	1.48503	100
Size_248	2.865	1.54209	100
Size_249	2.86	1.79798	100
Size_250	2.86	1.60189	100
Size_251	3.1	1.72035	100
Size_252	3.42	2.15172	100
Size_253	3.43	1.78238	100
Size_254	3.68	1.74008	100
Size_255	3.49	2.08649	100
Size_256	4.545	2.02397	100
Size_257	4.27	2.02936	100
Size_258	4.76	2.05539	100
Size_259	4.82	2.28026	100
Size_260	5.595	2.81921	100
