time	Afree	Asubunit	Aend
0	3000	0	5
1	2.02	2997.98	5
2	2.1	2997.9	5
3	1.72	2998.28	5
4	1.7	2998.3	5
5	1.92	2998.08	5
6	1.81	2998.19	5
7	1.73	2998.27	5
8	2.2	2997.8	5
9	2.33	2997.67	5
10	1.98	2998.02	5
11	2.14	2997.86	5
12	1.78	2998.22	5
13	1.96	2998.04	5
14	2.02	2997.98	5
15	2.01	2997.99	5
16	2.31	2997.69	5
17	1.83	2998.17	5
18	1.91	2998.09	5
19	2.09	2997.91	5
20	2.1	2997.9	5
21	1.89	2998.11	5
22	2.11	2997.89	5
23	2.19	2997.81	5
24	2.03	2997.97	5
25	2.22	2997.78	5
26	2.09	2997.91	5
27	2.06	2997.94	5
28	2.01	2997.99	5
29	2.33	2997.67	5
30	1.94	2998.06	5
31	1.94	2998.06	5
32	1.84	2998.16	5
33	1.98	2998.02	5
34	1.95	2998.05	5
35	2	2998	5
36	2.51	2997.49	5
37	2.07	2997.93	5
38	2.01	2997.99	5
39	2.18	2997.82	5
40	1.73	2998.27	5
41	2.32	2997.68	5
42	1.83	2998.17	5
43	1.99	2998.01	5
44	2.02	2997.98	5
45	1.82	2998.18	5
46	2.04	2997.96	5
47	2.02	2997.98	5
48	2.24	2997.76	5
49	1.94	2998.06	5
50	2.17	2997.83	5
51	1.97	2998.03	5
52	1.99	2998.01	5
53	2.09	2997.91	5
54	2.03	2997.97	5
55	2.04	2997.96	5
56	1.86	2998.14	5
57	2.16	2997.84	5
58	2.21	2997.79	5
59	2.13	2997.87	5
60	1.79	2998.21	5
61	1.85	2998.15	5
62	2.09	2997.91	5
63	1.97	2998.03	5
64	2.19	2997.81	5
65	2.01	2997.99	5
66	2.02	2997.98	5
67	1.85	2998.15	5
68	1.96	2998.04	5
69	2.28	2997.72	5
70	2.1	2997.9	5
71	2.09	2997.91	5
72	1.98	2998.02	5
73	2.15	2997.85	5
74	2.21	2997.79	5
75	2.13	2997.87	5
76	2.04	2997.96	5
77	2.09	2997.91	5
78	1.83	2998.17	5
79	2.06	2997.94	5
80	2.22	2997.78	5
81	2.05	2997.95	5
82	1.84	2998.16	5
83	2.17	2997.83	5
84	1.95	2998.05	5
85	2.17	2997.83	5
86	2.05	2997.95	5
87	1.98	2998.02	5
88	2.05	2997.95	5
89	2.02	2997.98	5
90	2.06	2997.94	5
91	2.09	2997.91	5
92	2.21	2997.79	5
93	2.19	2997.81	5
94	1.8	2998.2	5
95	2.09	2997.91	5
96	2.05	2997.95	5
97	1.84	2998.16	5
98	1.91	2998.09	5
99	1.91	2998.09	5
100	2.15	2997.85	5
