time	Ltot	freeL	Rtot	Rdim	RLbonds	pR
0	0	0	1000	0	0	0
1	0	0	1000	5.99	0	11.63
2	0	0	1000	11.93	0	23.7
3	0	0	1000	17.48	0	35.03
4	0	0	1000	22.98	0	46.42
5	0	0	1000	28.18	0	57.48
6	0	0	1000	32.99	0	67.68
7	0	0	1000	37.48	0	77.43
8	0	0	1000	42.02	0	87.44
9	0	0	1000	46.36	0	97.13
10	0	0	1000	51.06	0	106.9
11	0	0	1000	55.46	0	115.97
12	0	0	1000	58.91	0	124.22
13	0	0	1000	62.64	0	132.36
14	0	0	1000	66.36	0	140.3
15	0	0	1000	70.05	0	148.06
16	0	0	1000	73.44	0	156.03
17	0	0	1000	76.8	0	163.48
18	0	0	1000	79.8	0	170.47
19	0	0	1000	82.76	0	177.29
20	0	0	1000	85.65	0	183.9
21	0	0	1000	88.57	0	190.49
22	0	0	1000	91.18	0	196.04
23	0	0	1000	93.82	0	202.17
24	0	0	1000	96.51	0	208.36
25	0	0	1000	98.91	0	213.57
26	0	0	1000	101.18	0	218.65
27	0	0	1000	103.22	0	223.49
28	0	0	1000	105.07	0	227.65
29	0	0	1000	107.03	0	232.22
30	0	0	1000	109.12	0	236.83
31	0	0	1000	111.19	0	241.81
32	0	0	1000	113.31	0	246.31
33	0	0	1000	115.26	0	250.36
34	0	0	1000	116.53	0	254.16
35	0	0	1000	118.09	0	257.32
36	0	0	1000	119.72	0	260.55
37	0	0	1000	121.26	0	263.97
38	0	0	1000	122.48	0	267.15
39	0	0	1000	123.72	0	270.19
40	0	0	1000	124.83	0	273.33
41	0	0	1000	126.26	0	276.02
42	0	0	1000	127.17	0	278.05
43	0	0	1000	128.3	0	280.38
44	0	0	1000	130.24	0	284.15
45	0	0	1000	131.63	0	286.6
46	0	0	1000	132.63	0	289.47
47	0	0	1000	133.63	0	291.51
48	0	0	1000	134.46	0	293.93
49	0	0	1000	135.49	0	296.18
50	0	0	1000	136.02	0	298.3
51	0	0	1000	136.92	0	300.36
52	0	0	1000	137.26	0	301.71
53	0	0	1000	138.44	0	303.53
54	0	0	1000	139.59	0	306.08
55	0	0	1000	140.71	0	308.32
56	0	0	1000	141.81	0	310.18
57	0	0	1000	142.29	0	311.22
58	0	0	1000	143.69	0	313.89
59	0	0	1000	144.31	0	315.89
60	0	0	1000	145.11	0	317.93
