time	Ltot	freeL	Rtot	Rdim	RLbonds	pR
0	0	0	0	0	0	0
0	0	0	0	2.51659	0	5.04656
0	0	0	0	3.79328	0	7.42709
0	0	0	0	4.00121	0	7.86946
0	0	0	0	4.73538	0	9.4785
0	0	0	0	4.8542	0	9.99543
0	0	0	0	5.41135	0	10.5312
0	0	0	0	5.31337	0	10.7358
0	0	0	0	6.05694	0	11.8034
0	0	0	0	6.18979	0	12.5317
0	0	0	0	6.68606	0	13.0643
0	0	0	0	7.03156	0	13.92
0	0	0	0	7.02534	0	14.0436
0	0	0	0	7.50962	0	14.3108
0	0	0	0	7.43391	0	14.2846
0	0	0	0	7.92563	0	15.3503
0	0	0	0	7.76722	0	15.2478
0	0	0	0	7.62638	0	15.3987
0	0	0	0	7.4332	0	15.3981
0	0	0	0	7.6543	0	15.745
0	0	0	0	7.64143	0	16.0721
0	0	0	0	7.67688	0	15.4635
0	0	0	0	7.7738	0	15.6882
0	0	0	0	7.73472	0	15.6283
0	0	0	0	8.20384	0	16.3612
0	0	0	0	7.89974	0	15.6987
0	0	0	0	8.08463	0	15.4844
0	0	0	0	8.07738	0	15.7207
0	0	0	0	8.29294	0	15.9566
0	0	0	0	8.47868	0	16.3414
0	0	0	0	8.48919	0	16.8499
0	0	0	0	8.23726	0	16.7149
0	0	0	0	8.65465	0	17.0719
0	0	0	0	8.67088	0	17.2975
0	0	0	0	8.74493	0	17.4035
0	0	0	0	8.70631	0	17.3362
0	0	0	0	8.67491	0	16.7539
0	0	0	0	8.9889	0	16.9034
0	0	0	0	9.35979	0	17.9929
0	0	0	0	9.37876	0	18.4756
0	0	0	0	9.71207	0	18.8176
0	0	0	0	9.82125	0	18.9577
0	0	0	0	10.0273	0	19.0949
0	0	0	0	9.97826	0	19.2368
0	0	0	0	9.5146	0	18.6441
0	0	0	0	9.47901	0	18.5314
0	0	0	0	9.53638	0	18.5964
0	0	0	0	9.3427	0	18.0882
0	0	0	0	9.0044	0	18.117
0	0	0	0	8.74151	0	17.6323
0	0	0	0	9.00278	0	17.8634
0	0	0	0	9.2296	0	17.89
0	0	0	0	9.1028	0	17.9192
0	0	0	0	8.87206	0	18.2505
0	0	0	0	8.73989	0	18.2151
0	0	0	0	8.95815	0	17.6846
0	0	0	0	9.21976	0	17.8786
0	0	0	0	9.44767	0	17.5577
0	0	0	0	9.47479	0	17.0109
0	0	0	0	9.61448	0	17.3152
0	0	0	0	9.75031	0	17.6351
