time	Ligfree_1	Ligbnd1_1	Ligbnd2_1	Size1_1	Size2_1	Size3_1	Size4_1	Size5_1	Size6_1	Size7_1	Size8_1	Size9_1	Size10_1	SizeGT10_1
0	1000	0	0	1000	0	0	0	0	0	0	0	0	0	0
0.1	952.26	2.15	43.49	910.93	41.49	1.92	0.07	0.01	0	0	0	0	0	0
0.2	908.68	2.48	81.24	829.92	74.35	6.27	0.53	0.09	0	0	0	0	0	0
0.3	869.65	2.87	111.39	761.13	97.18	12.59	1.39	0.2	0.03	0	0	0	0	0
0.4	832.77	2.89	136.84	698.83	113.97	19.01	3.25	0.47	0.13	0.01	0	0	0	0
0.5	798.8	3.47	157.76	644.51	125.99	25.22	5.24	1.03	0.23	0.04	0.01	0	0	0
0.6	767.57	3.57	175.38	595.76	134.19	31.46	7.61	1.74	0.33	0.04	0.01	0	0	0
0.7	738.91	4.23	190.02	553.12	140.48	36.3	10.06	2.44	0.62	0.1	0.02	0	0	0
0.8	712.38	4.47	202.12	514.77	144.38	40.95	12.25	3.15	0.96	0.36	0.05	0.01	0.01	0
0.9	688.09	5.44	211.95	481.58	146.51	45.41	13.81	4.37	1.14	0.52	0.15	0.01	0.02	0.01
1	665.92	5.21	219.55	451.58	146.68	48.34	16.39	5.55	1.77	0.52	0.23	0.07	0	0
1.1	644.4	5.51	227.23	422.68	148.13	50.89	18.02	6.51	2.48	0.82	0.31	0.05	0.01	0.01
1.2	624.6	5.73	232.76	397.59	146.43	54.2	20.13	7.75	2.71	1.08	0.35	0.05	0.05	0.01
1.3	605.95	6.28	236.51	375.75	144.31	56.1	21.97	8.59	3.43	1.36	0.49	0.16	0.08	0.02
1.4	588.66	6.03	239.99	354.72	142.55	57.49	23.29	10.04	3.89	1.69	0.59	0.25	0.09	0.11
1.5	572.15	7.09	243.32	335.95	141.23	58.77	24.65	10.71	4.77	1.89	0.77	0.32	0.1	0.11
1.6	556.54	7.43	245.3	318.7	138.31	59.74	26.4	11.61	5.58	2.17	0.86	0.31	0.17	0.15
1.7	541.71	7.41	247.8	301.36	136.68	60.56	28.05	11.87	6.16	2.41	1.16	0.47	0.23	0.21
1.8	527.47	8.01	250	285.5	134.64	61.75	29.11	12.96	6.28	2.96	1.2	0.63	0.26	0.21
1.9	514.54	8.4	251.53	271.44	132.24	62.97	30.08	14	6.09	3.52	1.27	0.7	0.35	0.31
2	501.86	8.26	250.38	259.76	127.46	63.04	30.72	15.18	7.01	3.67	1.55	0.95	0.4	0.4
2.1	490.74	8.44	249.61	249.62	124.19	62.4	31.58	15.65	7.88	4.18	1.75	0.97	0.57	0.44
2.2	479.41	9.01	249.83	238.61	121.93	61.68	32.67	16.72	8.58	3.97	2.05	1.05	0.53	0.65
2.3	469.16	9.05	249.34	228.96	119.23	61.44	33.27	16.9	9.1	4.34	2.44	1.34	0.67	0.61
2.4	459.04	9.39	249.04	219.45	116.86	61.46	33.62	17.23	9.09	4.94	2.95	1.43	0.65	0.81
2.5	449.88	9.81	247.97	211.78	114.23	61.32	33.15	17.53	10.26	5.04	3.01	1.58	0.84	1.01
2.6	440.78	10.27	248.16	202.94	112.52	61.39	33.5	18.04	10.22	5.69	3.06	1.6	1.1	1.04
