time	Ligfree_1	Ligbnd1_1	Ligbnd2_1	Size1_1	Size2_1	Size3_1	Size4_1	Size5_1	Size6_1	Size7_1	Size8_1	Size9_1	Size10_1	SizeGT10_1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6.65699	1.5333	6.05112	12.4278	5.96877	1.28456	0.293189	0.1	0	0	0	0	0	0
0	8.53617	1.50742	7.96091	16.3884	8.17038	2.3	0.936952	0.287623	0	0	0	0	0	0
0	9.71448	1.78464	8.05398	16.8994	8.78518	3.64898	1.43474	0.471405	0.222702	0	0	0	0	0
0	10.6977	1.65691	8.50754	18.3952	9.06927	4.00882	1.62912	0.673525	0.393251	0.1	0	0	0	0
0	10.8143	1.77784	8.58013	18.111	9.71045	4.50046	2.18406	0.936952	0.446196	0.196946	0.1	0	0	0
0	10.8061	2.11419	7.96048	17.2253	9.90836	5.27127	2.42835	1.04078	0.55149	0.196946	0.1	0	0	0
0	11.6767	2.22862	9.11429	19.3256	10.3177	5.17082	2.82063	1.56554	0.801262	0.362372	0.140705	0	0	0
0	12.6025	1.85568	8.68329	19.3906	10.5627	6.23346	3.31624	1.54642	1.00423	0.594928	0.219043	0.1	0.1	0
0	13.178	2.25774	8.0621	18.5599	10.4731	5.77542	3.46321	2.04324	1.10115	0.717459	0.385992	0.1	0.140705	0.1
0	13.206	2.68289	8.72402	19.6084	10.8105	6.4982	3.92324	2.19906	1.30929	0.745085	0.446196	0.293189	0	0
0	12.6099	2.24056	9.00264	18.5461	11.2301	7.53161	3.4844	2.38045	1.43885	1.03845	0.56309	0.219043	0.1	0.1
0	12.8661	2.59703	7.6093	15.9083	10.7865	6.56744	3.93548	2.78297	1.51287	0.883976	0.575159	0.219043	0.219043	0.1
0	12.9212	2.79278	8.21122	16.0494	11.9508	7.42164	4.41406	2.95794	1.71891	1.21039	0.771919	0.368453	0.27266	0.140705
0	13.2674	2.43068	8.0208	16.9277	10.7641	6.95221	4.20988	3.33006	1.96379	1.39041	0.779731	0.55732	0.287623	0.314466
0	13.1728	2.57845	7.78873	16.4583	11.1653	7.01637	5.042	3.2669	2.15957	1.08148	0.814701	0.529532	0.301511	0.314466
0	12.8026	2.29736	8.01955	16.052	11.6556	7.46117	4.86588	3.32391	2.25263	1.60841	0.841115	0.525991	0.403395	0.385992
0	12.9555	2.57845	7.89323	16.1035	10.8562	6.32826	4.95102	3.38044	2.26399	1.47775	1.04175	0.673525	0.509605	0.433333
0	12.6654	2.58783	7.15626	15.6879	9.65937	6.73507	5.31606	3.57013	2.28336	1.61383	1.10096	0.747454	0.504925	0.433333
