observable	I_mean	I_std	n_reps
Ligfree_1	3.99994e+06	2487.72	100
Ligbnd1_1	12592.7	555.877	100
Ligbnd2_1	13161.5	519.977	100
Ligbnd3_1	9199.6	436.204	100
Size_1	29635.5	1239.19	100
Size_2	5242.45	332.815	100
Size_3	3660.85	294.283	100
Size_4	1645.4	158.032	100
Size_5	1229.8	116.9	100
Size_6	713.15	100.751	100
Size_7	560.6	83.2736	100
Size_8	383.65	65.0208	100
Size_9	301.15	56.7106	100
Size_10	229.95	46.1962	100
Size_11	187.4	42.0526	100
Size_12	148.95	41.0979	100
Size_13	126.85	35.5239	100
Size_14	104.45	31.1067	100
Size_15	81.65	30.7076	100
Size_16	72.9	27.7451	100
Size_17	58.35	22.4627	100
Size_18	54.85	23.1427	100
Size_19	46.95	18.4623	100
Size_20	37.6	21.3376	100
Size_21	35	18.7353	100
Size_22	33.95	17.8277	100
Size_23	29.45	14.5104	100
Size_24	25.8	16.4181	100
Size_25	19.6	14.6969	100
Size_26	18.45	14.7144	100
Size_27	17.5	15.994	100
Size_28	16.4	13.9458	100
Size_29	13.8	12.1256	100
Size_30	12.15	10.0819	100
Size_31	12.65	10.928	100
Size_32	12.15	11.084	100
Size_33	8.8	10.3748	100
Size_34	9.9	9.69171	100
Size_35	9.4	9.19156	100
Size_36	7.85	8.79781	100
Size_37	6.2	8.85118	100
Size_38	6.15	9.01332	100
Size_39	6.35	7.97265	100
Size_40	5.8	8.54932	100
Size_41	5.15	6.87019	100
Size_42	4.2	6.38496	100
Size_43	6.5	7.4366	100
Size_44	5	6.59047	100
Size_45	4.5	8.33333	100
Size_46	3.6	5.59942	100
Size_47	4.5	7.15979	100
Size_48	3.55	5.74258	100
Size_49	4.4	6.56283	100
Size_50	3.6	4.82418	100
Size_51	4.2	6.69388	100
Size_52	2.35	4.89563	100
Size_53	3.1	5.80752	100
Size_54	3	5.59581	100
Size_55	1.8	3.86123	100
Size_56	2.4	4.94822	100
Size_57	2.9	5.18253	100
Size_58	2.6	4.84507	100
Size_59	1.3	3.66667	100
Size_60	2.9	4.98381	100
Size_61	1.6	3.94917	100
Size_62	2	4.26401	100
Size_63	1.8	4.57927	100
Size_64	1.7	3.77525	100
Size_65	2.1	4.56048	100
Size_66	1	3.33333	100
Size_67	1.7	4.03395	100
Size_68	2.2	4.39927	100
Size_69	2.3	4.22953	100
Size_70	2	4.49467	100
Size_71	1.3	3.37998	100
Size_72	1	3.33333	100
Size_73	0.7	2.56432	100
Size_74	1.3	3.66667	100
Size_75	1.2	3.56186	100
Size_76	1.2	3.26599	100
Size_77	1.7	4.72582	100
Size_78	0.9	2.87623	100
Size_79	1.8	4.3531	100
Size_80	1.6	3.94917	100
Size_81	1	3.33333	100
Size_82	2.3	4.46196	100
Size_83	1.5	3.5887	100
Size_84	1.1	3.14466	100
Size_85	0.8	2.7266	100
Size_86	1.8	4.79478	100
Size_87	0.9	2.87623	100
Size_88	1.3	3.66667	100
Size_89	1.4	3.48735	100
Size_90	1.1	3.14466	100
Size_91	0.6	2.38683	100
Size_92	1	3.01511	100
Size_93	0.4	1.96946	100
Size_94	1.7	3.77525	100
Size_95	1.3	3.66667	100
Size_96	1.55	3.87266	100
Size_97	1.2	3.26599	100
Size_98	1	3.62372	100
Size_99	1.2	3.26599	100
Size_100	1.65	4.20768	100
Size_101	2.05	5.12939	100
Size_102	1	3.01511	100
Size_103	0.9	2.87623	100
Size_104	0.7	2.56432	100
Size_105	0.8	2.7266	100
Size_106	1.4	4.02517	100
Size_107	0.9	2.87623	100
Size_108	1.5	4.35194	100
Size_109	1.35	3.39749	100
Size_110	0.8	2.7266	100
Size_111	1.3	3.37998	100
Size_112	1.5	4.11329	100
Size_113	1	3.01511	100
Size_114	0.5	2.19043	100
Size_115	1.8	3.86123	100
Size_116	1.8	4.3531	100
Size_117	0.7	2.93189	100
Size_118	1.5	3.85992	100
Size_119	1.4	3.76588	100
Size_120	0.8	2.7266	100
Size_121	0.7	2.56432	100
Size_122	1.2	3.26599	100
Size_123	0.7	2.56432	100
Size_124	1.1	3.14466	100
Size_125	1.5	3.85992	100
Size_126	1.2	4.0899	100
Size_127	0.7	2.93189	100
Size_128	1.1	3.45096	100
Size_129	1	3.33333	100
