time	X_free	X_p_total	Xp_free	XY	Ytotal	Xtotal
0	5000	0	0	0	500	5000
2	4057.29	442.76	442.76	499.95	500	5000
4	3899.02	601.03	601.03	499.95	500	5000
6	3836.69	663.38	663.38	499.93	500	5000
8	3808.35	691.74	691.74	499.91	500	5000
10	3800.47	699.66	699.66	499.87	500	5000
12	3796.56	703.58	703.58	499.86	500	5000
14	3795.11	704.97	704.97	499.92	500	5000
16	3796.12	704.01	704.01	499.87	500	5000
18	3798.33	701.75	701.75	499.92	500	5000
20	3801.13	698.98	698.98	499.89	500	5000
22	3800.94	699.16	699.16	499.9	500	5000
24	3804.44	695.65	695.65	499.91	500	5000
26	3804.72	695.33	695.33	499.95	500	5000
28	3800.78	699.28	699.28	499.94	500	5000
30	3802.95	697.1	697.1	499.95	500	5000
32	3805.41	694.69	694.69	499.9	500	5000
34	3797.73	702.34	702.34	499.93	500	5000
36	3797.81	702.24	702.24	499.95	500	5000
38	3799.5	700.56	700.56	499.94	500	5000
40	3798.09	701.98	701.98	499.93	500	5000
42	3799.61	700.46	700.46	499.93	500	5000
44	3797.49	702.59	702.59	499.92	500	5000
46	3792.86	707.28	707.28	499.86	500	5000
48	3802.12	697.98	697.98	499.9	500	5000
50	3803.51	696.58	696.58	499.91	500	5000
52	3801.17	698.85	698.85	499.98	500	5000
54	3799.73	700.36	700.36	499.91	500	5000
56	3797.54	702.58	702.58	499.88	500	5000
58	3803.38	696.65	696.65	499.97	500	5000
60	3801.86	698.21	698.21	499.93	500	5000
62	3797.23	702.84	702.84	499.93	500	5000
64	3798.32	701.78	701.78	499.9	500	5000
66	3800.32	699.73	699.73	499.95	500	5000
68	3800.29	699.74	699.74	499.97	500	5000
70	3794.49	705.6	705.6	499.91	500	5000
72	3796.12	703.94	703.94	499.94	500	5000
74	3796.1	703.96	703.96	499.94	500	5000
76	3799.48	700.57	700.57	499.95	500	5000
78	3806.57	693.55	693.55	499.88	500	5000
80	3800.2	699.88	699.88	499.92	500	5000
82	3800.89	699.24	699.24	499.87	500	5000
84	3801.81	698.29	698.29	499.9	500	5000
86	3798.45	701.63	701.63	499.92	500	5000
88	3801.5	698.59	698.59	499.91	500	5000
90	3801.51	698.53	698.53	499.96	500	5000
92	3799.42	700.67	700.67	499.91	500	5000
94	3798.25	701.8	701.8	499.95	500	5000
96	3795.94	704.13	704.13	499.93	500	5000
98	3795.18	704.85	704.85	499.97	500	5000
100	3798.55	701.55	701.55	499.9	500	5000
