time	X_free	X_p_total	Xp_free	XY	Ytotal	Xtotal
0	0	0	0	0	0	0
0	19.1297	19.137	19.137	0.219043	0	0
0	24.6871	24.6943	24.6943	0.219043	0	0
0	24.4626	24.4762	24.4762	0.355477	0	0
0	27.065	27.0221	27.0221	0.287623	0	0
0	27.5921	27.6216	27.6216	0.337998	0	0
0	24.9328	24.9072	24.9072	0.376588	0	0
0	28.3331	28.3437	28.3437	0.307482	0	0
0	24.7159	24.727	24.727	0.366667	0	0
0	25.4947	25.4988	25.4988	0.307482	0	0
0	28.8149	28.7508	28.7508	0.345096	0	0
0	28.049	28.0356	28.0356	0.301511	0	0
0	24.5177	24.5321	24.5321	0.287623	0	0
0	24.8007	24.8218	24.8218	0.219043	0	0
0	21.5132	21.5215	21.5215	0.238683	0	0
0	23.4268	23.3962	23.3962	0.219043	0	0
0	27.3445	27.3469	27.3469	0.301511	0	0
0	27.2911	27.279	27.279	0.256432	0	0
0	27.1947	27.1822	27.1822	0.219043	0	0
0	28.143	28.1013	28.1013	0.277798	0	0
0	27.0902	27.1036	27.1036	0.256432	0	0
0	29.3285	29.2959	29.2959	0.256432	0	0
0	28.1732	28.1522	28.1522	0.27266	0	0
0	26.653	26.6747	26.6747	0.348735	0	0
0	23.7011	23.718	23.718	0.301511	0	0
0	26.6903	26.6637	26.6637	0.287623	0	0
0	25.5651	25.557	25.557	0.140705	0	0
0	27.6299	27.6239	27.6239	0.320826	0	0
0	26.8744	26.8908	26.8908	0.356186	0	0
0	26.4628	26.4389	26.4389	0.222702	0	0
0	26.8467	26.7643	26.7643	0.293189	0	0
0	28.0799	28.1083	28.1083	0.256432	0	0
0	25.4411	25.4088	25.4088	0.362372	0	0
0	24.7875	24.7516	24.7516	0.219043	0	0
0	27.4798	27.4589	27.4589	0.171447	0	0
0	26.1501	26.119	26.119	0.350901	0	0
0	29.177	29.1699	29.1699	0.238683	0	0
0	27.7436	27.7696	27.7696	0.238683	0	0
0	27.0415	27.0578	27.0578	0.219043	0	0
0	29.2545	29.2224	29.2224	0.326599	0	0
0	26.1858	26.1894	26.1894	0.27266	0	0
0	30.6119	30.6107	30.6107	0.366667	0	0
0	27.4081	27.4242	27.4242	0.333333	0	0
0	26.1211	26.1088	26.1088	0.27266	0	0
0	26.497	26.5338	26.5338	0.287623	0	0
0	27.3461	27.3224	27.3224	0.196946	0	0
0	27.57	27.5648	27.5648	0.287623	0	0
0	27.8333	27.8459	27.8459	0.219043	0	0
0	29.1277	29.1813	29.1813	0.256432	0	0
0	31.0602	31.0667	31.0667	0.171447	0	0
0	25.4163	25.3972	25.3972	0.301511	0	0
