time	uY_1	pY_1
0	1000	0
0.1	970.9	29.1
0.2	942.62	57.38
0.3	915.18	84.82
0.4	888.43	111.57
0.5	864.42	135.58
0.6	841.37	158.63
0.7	818.03	181.97
0.8	796.87	203.13
0.9	775.55	224.45
1	754.42	245.58
1.1	733.81	266.19
1.2	715.27	284.73
1.3	696.94	303.06
1.4	679.53	320.47
1.5	662.77	337.23
1.6	647.3	352.7
1.7	631.99	368.01
1.8	616.96	383.04
1.9	602.75	397.25
2	588.84	411.16
2.1	576	424
2.2	563.01	436.99
2.3	550.45	449.55
2.4	538.99	461.01
2.5	528.15	471.85
2.6	517.3	482.7
2.7	506.07	493.93
2.8	496.83	503.17
2.9	486.92	513.08
3	477.97	522.03
3.1	469.27	530.73
3.2	460.27	539.73
3.3	451.66	548.34
3.4	444.03	555.97
3.5	436.29	563.71
3.6	428.65	571.35
3.7	421.79	578.21
3.8	415.35	584.65
3.9	408.66	591.34
4	402.99	597.01
4.1	397.16	602.84
4.2	390.99	609.01
4.3	385.27	614.73
4.4	379.34	620.66
4.5	374.01	625.99
4.6	369.08	630.92
4.7	363.86	636.14
4.8	359.51	640.49
4.9	355.58	644.42
5	350.87	649.13
5.1	346.38	653.62
5.2	342.31	657.69
5.3	339.44	660.56
5.4	335.52	664.48
5.5	332.19	667.81
5.6	328.16	671.84
5.7	325.35	674.65
5.8	322.8	677.2
5.9	319.81	680.19
6	316.69	683.31
6.1	313.94	686.06
6.2	311.5	688.5
6.3	309.23	690.77
6.4	307.13	692.87
6.5	305.38	694.62
6.6	304.04	695.96
6.7	301.69	698.31
6.8	299.23	700.77
6.9	298.31	701.69
7	296.11	703.89
7.1	293.79	706.21
7.2	292.97	707.03
7.3	291.29	708.71
7.4	289.39	710.61
7.5	287.86	712.14
7.6	286.6	713.4
7.7	285.51	714.49
7.8	284.29	715.71
7.9	283.18	716.82
8	281.99	718.01
8.1	280.84	719.16
8.2	279.73	720.27
8.3	278.7	721.3
8.4	277.43	722.57
8.5	276.56	723.44
8.6	275.7	724.3
8.7	275.41	724.59
8.8	275.32	724.68
8.9	274.04	725.96
9	272.88	727.12
9.1	271.69	728.31
9.2	270.99	729.01
9.3	270.43	729.57
9.4	269.61	730.39
9.5	267.69	732.31
9.6	267.01	732.99
9.7	266.5	733.5
9.8	265.68	734.32
9.9	265.05	734.95
10	264.74	735.26
