time	uY_1	pY_1
0	0	0
0	4.93902	4.93902
0	7.06218	7.06218
0	8.77943	8.77943
0	10.1167	10.1167
0	11.5069	11.5069
0	12.6337	12.6337
0	13.3352	13.3352
0	13.7809	13.7809
0	13.4197	13.4197
0	13.5387	13.5387
0	12.8304	12.8304
0	13.1885	13.1885
0	13.2084	13.2084
0	13.6155	13.6155
0	13.566	13.566
0	14.5133	14.5133
0	14.4064	14.4064
0	14.392	14.392
0	14.4972	14.4972
0	14.6071	14.6071
0	14.8813	14.8813
0	15.2875	15.2875
0	14.8537	14.8537
0	14.8538	14.8538
0	14.4414	14.4414
0	14.0299	14.0299
0	13.1212	13.1212
0	13.8353	13.8353
0	14.4045	14.4045
0	13.7616	13.7616
0	13.9189	13.9189
0	14.0862	14.0862
0	13.823	13.823
0	13.8239	13.8239
0	13.7835	13.7835
0	13.9533	13.9533
0	13.967	13.967
0	13.1881	13.1881
0	13.6265	13.6265
0	13.691	13.691
0	13.9057	13.9057
0	14.0177	14.0177
0	14.5219	14.5219
0	14.6151	14.6151
0	14.3896	14.3896
0	14.2337	14.2337
0	14.0741	14.0741
0	13.521	13.521
0	13.1512	13.1512
0	12.7665	12.7665
0	12.3728	12.3728
0	12.122	12.122
0	12.3512	12.3512
0	11.8232	11.8232
0	12.0811	12.0811
0	12.4338	12.4338
0	12.5846	12.5846
0	12.8157	12.8157
0	12.684	12.684
0	12.1145	12.1145
0	12.9035	12.9035
0	13.6052	13.6052
0	14.5268	14.5268
0	14.8335	14.8335
0	14.9597	14.9597
0	14.0827	14.0827
0	13.9071	13.9071
0	14.4347	14.4347
0	14.7858	14.7858
0	14.167	14.167
0	13.2873	13.2873
0	13.7712	13.7712
0	13.1911	13.1911
0	13.2077	13.2077
0	13.879	13.879
0	13.9197	13.9197
0	14.2768	14.2768
0	14.0607	14.0607
0	14.4253	14.4253
0	14.4722	14.4722
0	14.6002	14.6002
0	14.485	14.485
0	14.1225	14.1225
0	14.6641	14.6641
0	14.4042	14.4042
0	14.4799	14.4799
0	14.6129	14.6129
0	14.4522	14.4522
0	15.0487	15.0487
0	14.3564	14.3564
0	14.7352	14.7352
0	14.8817	14.8817
0	15.392	15.392
0	15.5387	15.5387
0	16.1769	16.1769
0	15.836	15.836
0	14.9663	14.9663
0	14.9328	14.9328
0	14.582	14.582
0	15.0746	15.0746
