time	AU_1	AP_1
0	10000	0
0.1	9902.51	97.49
0.2	9813.05	186.95
0.3	9727.05	272.95
0.4	9647.07	352.93
0.5	9571.2	428.8
0.6	9498.41	501.59
0.7	9431.02	568.98
0.8	9366.54	633.46
0.9	9304.23	695.77
1	9246.66	753.34
1.1	9193.7	806.3
1.2	9143.83	856.17
1.3	9097.47	902.53
1.4	9054.52	945.48
1.5	9013.57	986.43
1.6	8973.07	1026.93
1.7	8935.99	1064.01
1.8	8901.66	1098.34
1.9	8869.2	1130.8
2	8837.19	1162.81
2.1	8806.44	1193.56
2.2	8778.22	1221.78
2.3	8752.83	1247.17
2.4	8728.76	1271.24
2.5	8706.19	1293.81
2.6	8684.06	1315.94
2.7	8661.24	1338.76
2.8	8640.18	1359.82
2.9	8623.49	1376.51
3	8605.29	1394.71
3.1	8589.81	1410.19
3.2	8576.52	1423.48
3.3	8563.38	1436.62
3.4	8549.89	1450.11
3.5	8538.24	1461.76
3.6	8527.27	1472.73
3.7	8513.69	1486.31
3.8	8502.11	1497.89
3.9	8492.44	1507.56
4	8483.38	1516.62
4.1	8477.45	1522.55
4.2	8468.67	1531.33
4.3	8460.4	1539.6
4.4	8452.97	1547.03
4.5	8446.35	1553.65
4.6	8438.4	1561.6
4.7	8432.98	1567.02
4.8	8426.52	1573.48
4.9	8421.97	1578.03
5	8415.93	1584.07
5.1	8412.48	1587.52
5.2	8408.74	1591.26
5.3	8401.88	1598.12
5.4	8398.43	1601.57
5.5	8394.69	1605.31
5.6	8391.62	1608.38
5.7	8387.51	1612.49
5.8	8383.77	1616.23
5.9	8380.07	1619.93
6	8378.98	1621.02
6.1	8376.57	1623.43
6.2	8372.74	1627.26
6.3	8368.26	1631.74
6.4	8367.71	1632.29
6.5	8366.35	1633.65
6.6	8364.78	1635.22
6.7	8363.24	1636.76
6.8	8360.57	1639.43
6.9	8358	1642
7	8357.18	1642.82
7.1	8355.06	1644.94
7.2	8353.05	1646.95
7.3	8351.62	1648.38
7.4	8349.65	1650.35
7.5	8346.68	1653.32
7.6	8346.79	1653.21
7.7	8344.27	1655.73
7.8	8343.6	1656.4
7.9	8344.4	1655.6
8	8344.34	1655.66
8.1	8343.46	1656.54
8.2	8342.69	1657.31
8.3	8344.38	1655.62
8.4	8345.51	1654.49
8.5	8342.96	1657.04
8.6	8343.19	1656.81
8.7	8344.16	1655.84
8.8	8343.79	1656.21
8.9	8344.62	1655.38
9	8342.79	1657.21
9.1	8343.16	1656.84
9.2	8344.11	1655.89
9.3	8344.47	1655.53
9.4	8344.06	1655.94
9.5	8341.95	1658.05
9.6	8343.04	1656.96
9.7	8342.28	1657.72
9.8	8340.75	1659.25
9.9	8340.01	1659.99
10	8339.3	1660.7
